Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636993656.816428,5.0,0.0,0.3659834563732147,0.7740383148193359,0.19807207584381104,0.1880018264055252,0.8370060324668884,0.6526791453361511,0.23753324151039124,0.7222219109535217,0.6356289982795715,0.0631110891699791,0.7374767661094666,0.5970088839530945,0.11915963888168335,0.6671605706214905,0.3624025583267212,0.3230614960193634,0.5072908401489258,0.18343722820281982,0.3128925859928131,0.9365353584289551,0.7083494663238525,0.41056370735168457,0.9901215434074402,0.47002601623535156,0.32567667961120605,0.9134602546691895,0.2379371076822281,0.16461656987667084,1.0908668041229248,0.36436253786087036,0.16143137216567993,0.8607711791992188,0.8038684129714966,0.31697067618370056,0.8421688079833984,0.879747211933136,0.07358656823635101,0.8489516377449036,0.7746112942695618,0.19734209775924683,0.7515566945075989,0.5301558971405029,0.19965818524360657,0.41898033022880554,0.32305777072906494,0.24927617609500885,0.8725906610488892,0.8331254720687866,0.34863388538360596,0.8950605988502502,0.6506704688072205,0.12983937561511993,0.3119654357433319,0.20232875645160675,0.3659834563732147,0.7740383148193359,0.19807207584381104,0.16836702823638916,0.8439525961875916,0.7028310894966125,0.23355622589588165,0.6928830742835999,0.6803910136222839,0.036038290709257126,0.7384957671165466,0.6438453197479248,0.0951935276389122,0.6642820239067078,0.3962351083755493,0.3200151324272156,0.4880101680755615,0.19890843331813812,0.3006957471370697,0.9494094848632812,0.7618168592453003,0.4000086188316345,1.0038963556289673,0.5194875597953796,0.28532907366752625,0.9003295302391052,0.20594321191310883,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.09622784703969955,0.10060984641313553,0.4948863685131073,0.2814108431339264,0.29422566294670105,0.4882405400276184,0.35654497146606445,0.37270939350128174,0.3516923189163208,0.41682448983192444,0.4356762766838074,0.2421407252550125,0.8057144624710083,0.7163434551239014,0.8794624530792237,-0.00031539621241390706,0.8804007074356079,-5.565815560985356e-05
1636993656.819586,5.0,0.0,0.3659834563732147,0.7740383148193359,0.19807207584381104,0.1880018264055252,0.8370060324668884,0.6526791453361511,0.23753324151039124,0.7222219109535217,0.6356289982795715,0.0631110891699791,0.7374767661094666,0.5970088839530945,0.11915963888168335,0.6671605706214905,0.3624025583267212,0.3230614960193634,0.5072908401489258,0.18343722820281982,0.3128925859928131,0.9365353584289551,0.7083494663238525,0.41056370735168457,0.9901215434074402,0.47002601623535156,0.32567667961120605,0.9134602546691895,0.2379371076822281,0.16461656987667084,1.0908668041229248,0.36436253786087036,0.16143137216567993,0.8607711791992188,0.8038684129714966,0.31697067618370056,0.8421688079833984,0.879747211933136,0.07358656823635101,0.8489516377449036,0.7746112942695618,0.19734209775924683,0.7515566945075989,0.5301558971405029,0.19965818524360657,0.41898033022880554,0.32305777072906494,0.24927617609500885,0.8725906610488892,0.8331254720687866,0.34863388538360596,0.8950605988502502,0.6506704688072205,0.12983937561511993,0.3119654357433319,0.20232875645160675,0.3659834563732147,0.7740383148193359,0.19807207584381104,0.16836702823638916,0.8439525961875916,0.7028310894966125,0.23355622589588165,0.6928830742835999,0.6803910136222839,0.036038290709257126,0.7384957671165466,0.6438453197479248,0.0951935276389122,0.6642820239067078,0.3962351083755493,0.3200151324272156,0.4880101680755615,0.19890843331813812,0.3006957471370697,0.9494094848632812,0.7618168592453003,0.4000086188316345,1.0038963556289673,0.5194875597953796,0.28532907366752625,0.9003295302391052,0.20594321191310883,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0957312360405922,0.09970226883888245,0.49576157331466675,0.28128892183303833,0.2929570972919464,0.489059716463089,0.3559328019618988,0.370635986328125,0.3517843186855316,0.415818989276886,0.43295717239379883,0.241649329662323,0.8057144624710083,0.7163434551239014,0.8794624530792237,-0.00031539621241390706,0.8804007074356079,-5.565815560985356e-05
1636993656.8494184,5.0,0.0,0.35644909739494324,0.8051069378852844,0.1822727471590042,0.19208894670009613,0.8249035477638245,0.6410548090934753,0.2416708916425705,0.7144601941108704,0.6320042610168457,0.0721835345029831,0.7326481938362122,0.5853058695793152,0.120981365442276,0.6642392873764038,0.36148151755332947,0.31845521926879883,0.500511646270752,0.17856568098068237,0.311994343996048,0.917158842086792,0.6968036890029907,0.400790274143219,0.9917741417884827,0.4669875204563141,0.32507914304733276,0.9016178250312805,0.24468648433685303,0.16461656987667084,1.0908668041229248,0.36436253786087036,0.16143137216567993,0.8607711791992188,0.8038684129714966,0.31697067618370056,0.8421688079833984,0.879747211933136,0.07358656823635101,0.8489516377449036,0.7746112942695618,0.19734209775924683,0.7515566945075989,0.5301558971405029,0.19965818524360657,0.41898033022880554,0.32305777072906494,0.24927617609500885,0.8725906610488892,0.8331254720687866,0.34863388538360596,0.8950605988502502,0.6506704688072205,0.12983937561511993,0.3119654357433319,0.20232875645160675,0.35644909739494324,0.8051069378852844,0.1822727471590042,0.17226818203926086,0.8272908926010132,0.6963809132575989,0.2400890439748764,0.6762205362319946,0.6840011477470398,0.03900429606437683,0.7247575521469116,0.6344211101531982,0.0931287407875061,0.6488813161849976,0.3861648142337799,0.31075534224510193,0.46844482421875,0.1845819056034088,0.3055320680141449,0.9298242330551147,0.7583407163619995,0.3978026807308197,1.007359266281128,0.5195315480232239,0.2925952076911926,0.8820788860321045,0.21062420308589935,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0957312360405922,0.09970226883888245,0.49576157331466675,0.28128892183303833,0.2929570972919464,0.489059716463089,0.3559328019618988,0.370635986328125,0.3517843186855316,0.415818989276886,0.43295717239379883,0.241649329662323,0.8038222440719605,0.7081372076034546,0.8880023317337036,-0.0002350010978523642,0.8867395658493042,-6.184239737922326e-05
1636993656.8525846,5.0,0.0,0.35644909739494324,0.8051069378852844,0.1822727471590042,0.19208894670009613,0.8249035477638245,0.6410548090934753,0.2416708916425705,0.7144601941108704,0.6320042610168457,0.0721835345029831,0.7326481938362122,0.5853058695793152,0.120981365442276,0.6642392873764038,0.36148151755332947,0.31845521926879883,0.500511646270752,0.17856568098068237,0.311994343996048,0.917158842086792,0.6968036890029907,0.400790274143219,0.9917741417884827,0.4669875204563141,0.32507914304733276,0.9016178250312805,0.24468648433685303,0.18492630124092102,1.1301684379577637,0.36046212911605835,0.16175463795661926,0.848556637763977,0.7892736196517944,0.3157792389392853,0.8396686315536499,0.878192126750946,0.060968536883592606,0.8129032254219055,0.7542116641998291,0.19685523211956024,0.7335389852523804,0.5154459476470947,0.18935926258563995,0.2917884588241577,0.27072474360466003,0.2625407576560974,0.8842100501060486,0.8243355751037598,0.2955690920352936,0.7689226269721985,0.5667977929115295,0.15602675080299377,0.23670634627342224,0.18770453333854675,0.35644909739494324,0.8051069378852844,0.1822727471590042,0.17226818203926086,0.8272908926010132,0.6963809132575989,0.2400890439748764,0.6762205362319946,0.6840011477470398,0.03900429606437683,0.7247575521469116,0.6344211101531982,0.0931287407875061,0.6488813161849976,0.3861648142337799,0.31075534224510193,0.46844482421875,0.1845819056034088,0.3055320680141449,0.9298242330551147,0.7583407163619995,0.3978026807308197,1.007359266281128,0.5195315480232239,0.2925952076911926,0.8820788860321045,0.21062420308589935,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.09501238912343979,0.098579540848732,0.49689048528671265,0.28093385696411133,0.29148128628730774,0.4900992512702942,0.3550795912742615,0.36836495995521545,0.35210809111595154,0.41456615924835205,0.4300481379032135,0.24139884114265442,0.8038222440719605,0.7081372076034546,0.8880023317337036,-0.0002350010978523642,0.8867395658493042,-6.184239737922326e-05
1636993656.8824518,5.0,0.0,0.3477466404438019,0.8278648853302002,0.18658654391765594,0.18546150624752045,0.8281241655349731,0.6410725712776184,0.23755227029323578,0.7152420282363892,0.6207637786865234,0.06135570630431175,0.7335518002510071,0.5828432440757751,0.11965920776128769,0.6598630547523499,0.3477613627910614,0.3224603235721588,0.49334070086479187,0.1769474893808365,0.30956730246543884,0.922696590423584,0.6993018984794617,0.4057101607322693,0.9546792507171631,0.4517334997653961,0.3472965657711029,0.8422817587852478,0.21916969120502472,0.18492630124092102,1.1301684379577637,0.36046212911605835,0.16175463795661926,0.848556637763977,0.7892736196517944,0.3157792389392853,0.8396686315536499,0.878192126750946,0.060968536883592606,0.8129032254219055,0.7542116641998291,0.19685523211956024,0.7335389852523804,0.5154459476470947,0.18935926258563995,0.2917884588241577,0.27072474360466003,0.2625407576560974,0.8842100501060486,0.8243355751037598,0.2955690920352936,0.7689226269721985,0.5667977929115295,0.15602675080299377,0.23670634627342224,0.18770453333854675,0.3477466404438019,0.8278648853302002,0.18658654391765594,0.16390524804592133,0.8304060697555542,0.7012882232666016,0.23251785337924957,0.6813178062438965,0.6759865283966064,0.030398547649383545,0.728568971157074,0.6387060880661011,0.09074968099594116,0.6514854431152344,0.3922639489173889,0.3149098753929138,0.46723970770835876,0.20158085227012634,0.2974119484424591,0.9322432279586792,0.763870358467102,0.3947305679321289,0.9687584638595581,0.5173929929733276,0.31434452533721924,0.8222025036811829,0.21039628982543945,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.09501238912343979,0.098579540848732,0.49689048528671265,0.28093385696411133,0.29148128628730774,0.4900992512702942,0.3550795912742615,0.36836495995521545,0.35210809111595154,0.41456615924835205,0.4300481379032135,0.24139884114265442,0.8020047798156739,0.7022115938186646,0.8941918815612793,-0.0001793429503683001,0.8929423624038696,-6.802663508569821e-05
1636993656.8855515,5.0,0.0,0.3477466404438019,0.8278648853302002,0.18658654391765594,0.18546150624752045,0.8281241655349731,0.6410725712776184,0.23755227029323578,0.7152420282363892,0.6207637786865234,0.06135570630431175,0.7335518002510071,0.5828432440757751,0.11965920776128769,0.6598630547523499,0.3477613627910614,0.3224603235721588,0.49334070086479187,0.1769474893808365,0.30956730246543884,0.922696590423584,0.6993018984794617,0.4057101607322693,0.9546792507171631,0.4517334997653961,0.3472965657711029,0.8422817587852478,0.21916969120502472,0.18492630124092102,1.1301684379577637,0.36046212911605835,0.16175463795661926,0.848556637763977,0.7892736196517944,0.3157792389392853,0.8396686315536499,0.878192126750946,0.060968536883592606,0.8129032254219055,0.7542116641998291,0.19685523211956024,0.7335389852523804,0.5154459476470947,0.18935926258563995,0.2917884588241577,0.27072474360466003,0.2625407576560974,0.8842100501060486,0.8243355751037598,0.2955690920352936,0.7689226269721985,0.5667977929115295,0.15602675080299377,0.23670634627342224,0.18770453333854675,0.3477466404438019,0.8278648853302002,0.18658654391765594,0.1639717072248459,0.8272275924682617,0.7013178467750549,0.2326606959104538,0.6785422563552856,0.6739377379417419,0.03042592667043209,0.7255035042762756,0.6386353373527527,0.09179290384054184,0.64827960729599,0.3924882113933563,0.3169843256473541,0.46344953775405884,0.20359407365322113,0.29751747846603394,0.9289517402648926,0.7640002965927124,0.39307743310928345,0.9591045379638672,0.5159792304039001,0.31735163927078247,0.8100414276123047,0.2090047299861908,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.09453099966049194,0.09772399812936783,0.49769896268844604,0.2808015048503876,0.29028621315956116,0.4908370077610016,0.3544595539569855,0.3663971722126007,0.3521580100059509,0.413554847240448,0.4274604022502899,0.24089692533016205,0.8020047798156739,0.7022115938186646,0.8941918815612793,-0.0001793429503683001,0.8929423624038696,-6.802663508569821e-05
1636993656.9154181,5.0,0.0,0.3477466404438019,0.8278648853302002,0.18658654391765594,0.18546150624752045,0.8281241655349731,0.6410725712776184,0.23755227029323578,0.7152420282363892,0.6207637786865234,0.06135570630431175,0.7335518002510071,0.5828432440757751,0.11965920776128769,0.6598630547523499,0.3477613627910614,0.3224603235721588,0.49334070086479187,0.1769474893808365,0.30956730246543884,0.922696590423584,0.6993018984794617,0.4057101607322693,0.9546792507171631,0.4517334997653961,0.3472965657711029,0.8422817587852478,0.21916969120502472,0.2059253603219986,1.151680588722229,0.3519817888736725,0.16816480457782745,0.8330292105674744,0.7867395877838135,0.31101366877555847,0.8296682238578796,0.8719719052314758,0.0581834577023983,0.7835282683372498,0.7388522624969482,0.19596102833747864,0.7149345278739929,0.5005952715873718,0.1787600964307785,0.24547745287418365,0.22572088241577148,0.2781461477279663,0.8825302124023438,0.8346269130706787,0.31111621856689453,0.8009259104728699,0.5899507403373718,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.3477466404438019,0.8278648853302002,0.18658654391765594,0.16395190358161926,0.8281585574150085,0.7013110518455505,0.2326200157403946,0.6793528199195862,0.6745392680168152,0.03041757084429264,0.7264013290405273,0.6386579871177673,0.0914868414402008,0.6492170095443726,0.39242440462112427,0.3163769543170929,0.46455711126327515,0.2030055820941925,0.29748624563217163,0.9299157857894897,0.7639641761779785,0.3936283588409424,0.9618982076644897,0.5163976550102234,0.31652534008026123,0.8135390877723694,0.2094249576330185,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.09453099966049194,0.09772399812936783,0.49769896268844604,0.2808015048503876,0.29028621315956116,0.4908370077610016,0.3544595539569855,0.3663971722126007,0.3521580100059509,0.413554847240448,0.4274604022502899,0.24089692533016205,0.7996294885635377,0.696400474357605,0.9002419746398926,-0.0001546059832908213,0.9009509075164795,-6.802663508569821e-05
1636993656.9185522,5.0,0.0,0.3477466404438019,0.8278648853302002,0.18658654391765594,0.18546150624752045,0.8281241655349731,0.6410725712776184,0.23755227029323578,0.7152420282363892,0.6207637786865234,0.06135570630431175,0.7335518002510071,0.5828432440757751,0.11965920776128769,0.6598630547523499,0.3477613627910614,0.3224603235721588,0.49334070086479187,0.1769474893808365,0.30956730246543884,0.922696590423584,0.6993018984794617,0.4057101607322693,0.9546792507171631,0.4517334997653961,0.3472965657711029,0.8422817587852478,0.21916969120502472,0.2059253603219986,1.151680588722229,0.3519817888736725,0.16816480457782745,0.8330292105674744,0.7867395877838135,0.31101366877555847,0.8296682238578796,0.8719719052314758,0.0581834577023983,0.7835282683372498,0.7388522624969482,0.19596102833747864,0.7149345278739929,0.5005952715873718,0.1787600964307785,0.24547745287418365,0.22572088241577148,0.2781461477279663,0.8825302124023438,0.8346269130706787,0.31111621856689453,0.8009259104728699,0.5899507403373718,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.3477466404438019,0.8278648853302002,0.18658654391765594,0.16395190358161926,0.8281585574150085,0.7013110518455505,0.2326200157403946,0.6793528199195862,0.6745392680168152,0.03041757084429264,0.7264013290405273,0.6386579871177673,0.0914868414402008,0.6492170095443726,0.39242440462112427,0.3163769543170929,0.46455711126327515,0.2030055820941925,0.29748624563217163,0.9299157857894897,0.7639641761779785,0.3936283588409424,0.9618982076644897,0.5163976550102234,0.31652534008026123,0.8135390877723694,0.2094249576330185,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0941103920340538,0.09682788699865341,0.49848636984825134,0.2808366119861603,0.2889459431171417,0.4915603697299957,0.35387328267097473,0.3640612065792084,0.3520125448703766,0.4124700129032135,0.4243256151676178,0.2400544136762619,0.7996294885635377,0.696400474357605,0.9002419746398926,-0.0001546059832908213,0.9009509075164795,-6.802663508569821e-05
1636993656.9484143,5.0,0.0,0.34830665588378906,0.810716450214386,0.1986565738916397,0.18480931222438812,0.8202201128005981,0.6361654996871948,0.2388792634010315,0.7127630114555359,0.6196231842041016,0.06489641219377518,0.7279607653617859,0.5804234743118286,0.11631377041339874,0.6559367775917053,0.3555227518081665,0.3135582506656647,0.500347375869751,0.18626374006271362,0.30472221970558167,0.9124795198440552,0.6919074654579163,0.4011096656322479,0.9430565237998962,0.4445634186267853,0.3253026604652405,0.8566586971282959,0.2095048576593399,0.2059253603219986,1.151680588722229,0.3519817888736725,0.16816480457782745,0.8330292105674744,0.7867395877838135,0.31101366877555847,0.8296682238578796,0.8719719052314758,0.0581834577023983,0.7835282683372498,0.7388522624969482,0.19596102833747864,0.7149345278739929,0.5005952715873718,0.1787600964307785,0.24547745287418365,0.22572088241577148,0.2781461477279663,0.8825302124023438,0.8346269130706787,0.31111621856689453,0.8009259104728699,0.5899507403373718,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.34830665588378906,0.810716450214386,0.1986565738916397,0.15702147781848907,0.8218353390693665,0.7105240225791931,0.23096567392349243,0.6748807430267334,0.6879013776779175,0.02375381998717785,0.7193010449409485,0.6485740542411804,0.08016864210367203,0.6402767300605774,0.4018142819404602,0.3062499463558197,0.46194037795066833,0.20780985057353973,0.29028913378715515,0.9243696928024292,0.7724740505218506,0.3867782950401306,0.9549790024757385,0.5248689651489258,0.28550565242767334,0.8395577073097229,0.21084775030612946,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0941103920340538,0.09682788699865341,0.49848636984825134,0.2808366119861603,0.2889459431171417,0.4915603697299957,0.35387328267097473,0.3640612065792084,0.3520125448703766,0.4124700129032135,0.4243256151676178,0.2400544136762619,0.7978966302871704,0.6907686183929443,0.9079851192474365,-0.00013605327017139642,0.9067764719009399,-6.802663508569821e-05
1636993656.9515471,5.0,0.0,0.34830665588378906,0.810716450214386,0.1986565738916397,0.18480931222438812,0.8202201128005981,0.6361654996871948,0.2388792634010315,0.7127630114555359,0.6196231842041016,0.06489641219377518,0.7279607653617859,0.5804234743118286,0.11631377041339874,0.6559367775917053,0.3555227518081665,0.3135582506656647,0.500347375869751,0.18626374006271362,0.30472221970558167,0.9124795198440552,0.6919074654579163,0.4011096656322479,0.9430565237998962,0.4445634186267853,0.3253026604652405,0.8566586971282959,0.2095048576593399,0.2059253603219986,1.151680588722229,0.3519817888736725,0.16816480457782745,0.8330292105674744,0.7867395877838135,0.31101366877555847,0.8296682238578796,0.8719719052314758,0.0581834577023983,0.7835282683372498,0.7388522624969482,0.19596102833747864,0.7149345278739929,0.5005952715873718,0.1787600964307785,0.24547745287418365,0.22572088241577148,0.2781461477279663,0.8825302124023438,0.8346269130706787,0.31111621856689453,0.8009259104728699,0.5899507403373718,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.34830665588378906,0.810716450214386,0.1986565738916397,0.15702147781848907,0.8218353390693665,0.7105240225791931,0.23096567392349243,0.6748807430267334,0.6879013776779175,0.02375381998717785,0.7193010449409485,0.6485740542411804,0.08016864210367203,0.6402767300605774,0.4018142819404602,0.3062499463558197,0.46194037795066833,0.20780985057353973,0.29028913378715515,0.9243696928024292,0.7724740505218506,0.3867782950401306,0.9549790024757385,0.5248689651489258,0.28550565242767334,0.8395577073097229,0.21084775030612946,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.09364154934883118,0.09601204842329025,0.49924424290657043,0.2806897759437561,0.2877953350543976,0.49175265431404114,0.3530791103839874,0.36199039220809937,0.3513776957988739,0.4111565053462982,0.4215165376663208,0.2387559413909912,0.7978966302871704,0.6907686183929443,0.9079851192474365,-0.00013605327017139642,0.9067764719009399,-6.802663508569821e-05
1636993656.9814582,5.0,0.0,0.34830665588378906,0.810716450214386,0.1986565738916397,0.18480931222438812,0.8202201128005981,0.6361654996871948,0.2388792634010315,0.7127630114555359,0.6196231842041016,0.06489641219377518,0.7279607653617859,0.5804234743118286,0.11631377041339874,0.6559367775917053,0.3555227518081665,0.3135582506656647,0.500347375869751,0.18626374006271362,0.30472221970558167,0.9124795198440552,0.6919074654579163,0.4011096656322479,0.9430565237998962,0.4445634186267853,0.3253026604652405,0.8566586971282959,0.2095048576593399,0.17139723896980286,1.1217195987701416,0.35731059312820435,0.15406499803066254,0.8389427661895752,0.7873421907424927,0.31618738174438477,0.8236563801765442,0.8612133264541626,0.056148920208215714,0.7991340160369873,0.7464197278022766,0.2102750986814499,0.7472257018089294,0.5153436064720154,0.17981207370758057,0.30622491240501404,0.2631376087665558,0.25198107957839966,0.8787515163421631,0.828264594078064,0.35610851645469666,0.8934985399246216,0.6593823432922363,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.34830665588378906,0.810716450214386,0.1986565738916397,0.15702147781848907,0.8218353390693665,0.7105240225791931,0.23096567392349243,0.6748807430267334,0.6879013776779175,0.02375381998717785,0.7193010449409485,0.6485740542411804,0.08016864210367203,0.6402767300605774,0.4018142819404602,0.3062499463558197,0.46194037795066833,0.20780985057353973,0.29028913378715515,0.9243696928024292,0.7724740505218506,0.3867782950401306,0.9549790024757385,0.5248689651489258,0.28550565242767334,0.8395577073097229,0.21084775030612946,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.09364154934883118,0.09601204842329025,0.49924424290657043,0.2806897759437561,0.2877953350543976,0.49175265431404114,0.3530791103839874,0.36199039220809937,0.3513776957988739,0.4111565053462982,0.4215165376663208,0.2387559413909912,0.7962135637283325,0.6834536958694458,0.9135721759796143,-9.27635899744928e-05,0.9124288969039918,-6.802663508569821e-05
1636993656.984552,5.0,0.0,0.34830665588378906,0.810716450214386,0.1986565738916397,0.18480931222438812,0.8202201128005981,0.6361654996871948,0.2388792634010315,0.7127630114555359,0.6196231842041016,0.06489641219377518,0.7279607653617859,0.5804234743118286,0.11631377041339874,0.6559367775917053,0.3555227518081665,0.3135582506656647,0.500347375869751,0.18626374006271362,0.30472221970558167,0.9124795198440552,0.6919074654579163,0.4011096656322479,0.9430565237998962,0.4445634186267853,0.3253026604652405,0.8566586971282959,0.2095048576593399,0.17139723896980286,1.1217195987701416,0.35731059312820435,0.15406499803066254,0.8389427661895752,0.7873421907424927,0.31618738174438477,0.8236563801765442,0.8612133264541626,0.056148920208215714,0.7991340160369873,0.7464197278022766,0.2102750986814499,0.7472257018089294,0.5153436064720154,0.17981207370758057,0.30622491240501404,0.2631376087665558,0.25198107957839966,0.8787515163421631,0.828264594078064,0.35610851645469666,0.8934985399246216,0.6593823432922363,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.34830665588378906,0.810716450214386,0.1986565738916397,0.15702147781848907,0.8218353390693665,0.7105240225791931,0.23096567392349243,0.6748807430267334,0.6879013776779175,0.02375381998717785,0.7193010449409485,0.6485740542411804,0.08016864210367203,0.6402767300605774,0.4018142819404602,0.3062499463558197,0.46194037795066833,0.20780985057353973,0.29028913378715515,0.9243696928024292,0.7724740505218506,0.3867782950401306,0.9549790024757385,0.5248689651489258,0.28550565242767334,0.8395577073097229,0.21084775030612946,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.09297043830156326,0.09500353038311005,0.5002209544181824,0.2803499698638916,0.28648069500923157,0.49319222569465637,0.3524739742279053,0.3601636290550232,0.35241153836250305,0.41033852100372314,0.4192788600921631,0.23946428298950195,0.7962135637283325,0.6834536958694458,0.9135721759796143,-9.27635899744928e-05,0.9124288969039918,-6.802663508569821e-05
1636993657.0144222,5.0,0.0,0.3560919463634491,0.7900692224502563,0.19507917761802673,0.1879497766494751,0.8189467787742615,0.6307762265205383,0.23954273760318756,0.7115234136581421,0.6190528869628906,0.06321924924850464,0.7306091785430908,0.5815696716308594,0.11788074672222137,0.6470187306404114,0.3404437303543091,0.3078458905220032,0.4955647587776184,0.18184444308280945,0.31268030405044556,0.9072843790054321,0.6799827218055725,0.398526132106781,0.9264255166053772,0.43586015701293945,0.30621007084846497,0.8719783425331116,0.21298179030418396,0.17139723896980286,1.1217195987701416,0.35731059312820435,0.15406499803066254,0.8389427661895752,0.7873421907424927,0.31618738174438477,0.8236563801765442,0.8612133264541626,0.056148920208215714,0.7991340160369873,0.7464197278022766,0.2102750986814499,0.7472257018089294,0.5153436064720154,0.17981207370758057,0.30622491240501404,0.2631376087665558,0.25198107957839966,0.8787515163421631,0.828264594078064,0.35610851645469666,0.8934985399246216,0.6593823432922363,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.3560919463634491,0.7900692224502563,0.19507917761802673,0.1596880853176117,0.8238005638122559,0.7040090560913086,0.23123478889465332,0.6748309135437012,0.6877517104148865,0.020488005131483078,0.7252151966094971,0.64909428358078,0.07602554559707642,0.6402851343154907,0.4041038453578949,0.30335932970046997,0.4590381681919098,0.21430601179599762,0.2988881468772888,0.9223858714103699,0.7589238882064819,0.3873855471611023,0.9421182870864868,0.5072609782218933,0.2569032609462738,0.8651610016822815,0.192237988114357,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.09297043830156326,0.09500353038311005,0.5002209544181824,0.2803499698638916,0.28648069500923157,0.49319222569465637,0.3524739742279053,0.3601636290550232,0.35241153836250305,0.41033852100372314,0.4192788600921631,0.23946428298950195,0.7945603855133057,0.6799132917404175,0.917252036857605,-6.802663508569821e-05,0.9179081159591675,-6.802663508569821e-05
