time,iteration,cost, 
1.02388,65,6.35914, 
1.11216,66,6.32815, 
1.19923,67,6.32815, 
1.28958,68,6.32815, 
1.37699,69,6.32815, 
1.45963,70,6.32815, 
1.5521,71,6.24993, 
1.68447,72,6.24993, 
1.84259,73,6.24325, 
1.93764,74,6.24325, 
2.04103,75,5.93973, 
2.04112,76,5.93973, 
2.16513,77,5.75217, 
2.30853,78,5.75217, 
2.46369,79,5.63859, 
2.60249,80,5.1628, 
2.7788,81,5.1628, 
2.91379,82,5.1628, 
3.07936,83,5.1628, 
3.22952,84,5.1628, 
3.36949,85,5.1628, 
3.53182,86,5.1628, 
3.66415,87,5.1628, 
3.82188,88,5.1628, 
3.96511,89,5.11562, 
4.10517,90,5.06086, 
4.27505,91,5.06086, 
4.46095,92,5.06086, 
4.60692,93,5.06086, 
4.77054,94,5.06086, 
4.94977,95,5.06086, 
5.14306,96,5.06086, 
5.31264,97,5.06086, 
5.45844,98,5.06086, 
5.65052,99,5.06086, 
5.85998,100,5.01233, 
6.03493,101,5.01233, 
6.21387,102,5.01233, 
6.38207,103,5.01233, 
6.56509,104,5.01233, 
6.75476,105,5.01233, 
6.75485,106,5.01233, 
6.93802,107,5.01233, 
7.11072,108,5.01233, 
7.3192,109,5.01233, 
7.52589,110,5.01233, 
7.70065,111,5.01233, 
7.88517,112,5.01233, 
8.11644,113,5.01233, 
8.35296,114,5.01233, 
8.58527,115,5.01233, 
8.79234,116,5.01233, 
9.08173,117,5.01233, 
9.26637,118,5.01233, 
9.46191,119,5.01233, 
9.71899,120,5.01233, 
9.92542,121,5.01233, 
time,iteration,cost, 
0.123926,0,inf, 
0.149642,1,inf, 
0.149823,2,inf, 
0.149947,3,inf, 
0.150029,4,inf, 
0.150113,5,inf, 
0.16413,6,inf, 
0.164263,7,inf, 
0.176234,8,inf, 
0.176335,9,inf, 
0.176465,10,inf, 
0.176556,11,inf, 
0.202578,12,inf, 
0.202778,13,inf, 
0.212954,14,inf, 
0.213104,15,inf, 
0.213231,16,inf, 
0.222938,17,inf, 
0.22306,18,inf, 
0.223149,19,inf, 
0.251922,20,inf, 
0.252122,21,inf, 
0.267857,22,inf, 
0.268052,23,inf, 
0.268197,24,inf, 
0.268289,25,inf, 
0.26838,26,inf, 
0.268466,27,inf, 
0.268554,28,inf, 
0.268652,29,inf, 
0.268735,30,inf, 
0.268846,31,inf, 
0.268932,32,inf, 
0.269025,33,inf, 
0.269157,34,inf, 
0.269239,35,inf, 
0.269329,36,inf, 
0.284205,37,inf, 
0.300721,38,inf, 
0.300848,39,inf, 
0.300962,40,inf, 
0.307884,41,inf, 
0.308014,42,inf, 
0.308205,43,inf, 
0.308308,44,inf, 
0.308408,45,inf, 
0.308497,46,inf, 
0.308588,47,inf, 
0.30867,48,inf, 
0.308786,49,inf, 
0.309169,50,inf, 
0.495891,51,26.9947, 
0.496079,52,26.9947, 
0.49615,53,26.9947, 
0.64956,54,26.9947, 
0.649949,55,26.9947, 
0.832928,56,26.9518, 
0.833008,57,26.9518, 
1.0071,58,26.9518, 
1.22904,59,26.9518, 
1.44747,60,26.9518, 
1.65394,61,26.0447, 
1.89316,62,26.0447, 
2.07913,63,26.0447, 
2.30601,64,26.0447, 
2.62284,65,22.7685, 
2.90944,66,22.7685, 
3.17664,67,22.7685, 
3.17677,68,22.7685, 
3.46424,69,22.7685, 
3.46438,70,22.7685, 
3.76829,71,22.7685, 
4.10043,72,22.7685, 
4.477,73,22.7685, 
4.7511,74,22.5803, 
5.13241,75,22.5803, 
5.54529,76,21.2841, 
5.54538,77,21.2841, 
5.84715,78,19.5572, 
6.25542,79,17.1318, 
6.64107,80,16.9202, 
6.97535,81,16.9202, 
7.3145,82,16.9202, 
7.31463,83,16.9202, 
7.71985,84,16.6621, 
7.71994,85,16.6621, 
8.12276,86,16.6621, 
8.12284,87,16.6621, 
8.5038,88,16.171, 
8.9533,89,16.171, 
9.46901,90,16.171, 
9.46913,91,16.171, 
9.90753,92,16.171, 
9.90761,93,16.171, 
time,iteration,cost, 
0.11885,0,inf, 
0.147348,1,inf, 
0.171921,2,inf, 
0.172096,3,inf, 
0.201461,4,inf, 
0.22327,5,inf, 
0.257677,6,inf, 
0.257887,7,inf, 
0.291049,8,inf, 
0.291224,9,inf, 
0.291337,10,inf, 
0.304769,11,inf, 
0.304905,12,inf, 
0.305004,13,inf, 
0.311691,14,inf, 
0.329766,15,inf, 
0.329942,16,inf, 
0.330023,17,inf, 
0.330123,18,inf, 
0.330219,19,inf, 
0.354191,20,inf, 
0.35435,21,inf, 
0.513896,22,25.2179, 
0.709714,23,25.2179, 
0.709805,24,25.2179, 
0.953336,25,25.2179, 
0.95346,26,25.2179, 
1.22719,27,25.2179, 
1.44784,28,25.2179, 
1.68693,29,25.2073, 
1.9562,30,24.9716, 
2.20562,31,24.9716, 
2.45758,32,24.9716, 
2.70222,33,24.9716, 
2.95873,34,24.9716, 
2.95885,35,24.9716, 
3.21295,36,24.9716, 
3.21308,37,24.9716, 
3.51273,38,24.9716, 
3.86355,39,24.304, 
4.25059,40,24.304, 
4.56932,41,24.304, 
4.95577,42,24.304, 
5.42363,43,24.304, 
5.76432,44,24.304, 
6.08923,45,24.304, 
6.08937,46,24.304, 
6.08944,47,24.304, 
6.53262,48,24.0697, 
7.00923,49,24.0697, 
7.00931,50,24.0697, 
7.4452,51,24.0697, 
7.44538,52,24.0697, 
7.44547,53,24.0697, 
7.96349,54,24.0697, 
8.48006,55,24.0697, 
8.99079,56,24.0697, 
9.53349,57,24.0697, 
9.53357,58,24.0697, 
9.53363,59,24.0697, 
