time,iteration,cost, 
6.95916,37,19.4983, 
7.24007,38,19.4983, 
7.38444,39,19.4983, 
7.57469,40,19.4983, 
7.7879,41,19.4983, 
7.85815,42,19.4983, 
8.00318,43,19.4983, 
8.15414,44,19.4983, 
8.33152,45,19.4983, 
8.57371,46,19.4983, 
8.77752,47,19.4983, 
9.12547,48,19.4983, 
9.19452,49,19.4983, 
9.46869,50,19.4983, 
9.78844,51,19.4983, 
time,iteration,cost, 
0.0227859,0,inf, 
0.204299,1,inf, 
0.292913,2,inf, 
0.38712,3,inf, 
0.523267,4,inf, 
0.535863,5,inf, 
0.583984,6,inf, 
0.643539,7,19.5807, 
0.756853,8,19.5807, 
0.9334,9,19.5807, 
1.17985,10,19.5807, 
1.33812,11,19.5807, 
1.60547,12,19.5807, 
1.71081,13,19.5807, 
1.90529,14,19.5059, 
2.03661,15,19.5059, 
2.17774,16,19.5059, 
2.38073,17,19.5059, 
2.4683,18,19.5059, 
2.59026,19,19.5059, 
2.87788,20,19.5059, 
3.1234,21,19.5059, 
3.34383,22,19.5059, 
3.49581,23,19.5059, 
3.62075,24,19.5059, 
3.82513,25,19.5059, 
3.96836,26,19.5059, 
4.25153,27,19.5059, 
4.38357,28,19.5059, 
4.44251,29,19.5059, 
4.6021,30,19.5059, 
4.6608,31,19.5059, 
5.06327,32,18.9065, 
5.14415,33,18.9065, 
5.3103,34,18.9065, 
5.60227,35,18.9065, 
6.04259,36,18.9065, 
6.62094,37,18.9065, 
6.90025,38,18.9065, 
7.32356,39,18.9065, 
7.60213,40,18.9065, 
7.85712,41,18.9065, 
8.18456,42,18.9065, 
8.37965,43,18.9065, 
8.64654,44,18.9065, 
8.74567,45,18.9065, 
8.86336,46,18.9065, 
9.07866,47,18.9065, 
9.48797,48,18.9065, 
9.87974,49,18.9065, 
time,iteration,cost, 
0.0187675,0,inf, 
0.540922,1,1000.48, 
0.954961,2,24.5643, 
1.45395,3,19.9061, 
1.90478,4,19.9061, 
2.63895,5,19.9061, 
2.80051,6,19.9061, 
3.1372,7,19.9061, 
3.26065,8,19.9061, 
3.53933,9,19.8802, 
3.91828,10,19.2504, 
4.03976,11,19.2504, 
4.26296,12,19.2504, 
4.53992,13,19.2504, 
4.63346,14,19.2504, 
4.87832,15,19.2504, 
5.19237,16,19.2504, 
5.42746,17,19.2504, 
5.63805,18,19.2504, 
5.85386,19,19.2504, 
6.04138,20,19.2504, 
6.15134,21,19.2504, 
6.36759,22,19.2504, 
6.72973,23,19.2504, 
6.81566,24,19.2504, 
6.9837,25,19.2504, 
7.2127,26,19.2504, 
7.8132,27,19.2504, 
7.94576,28,19.2504, 
8.30381,29,19.2504, 
8.5167,30,19.2504, 
8.66436,31,19.2504, 
8.91053,32,19.2504, 
9.10463,33,19.2504, 
9.30346,34,19.2504, 
9.69045,35,19.2504, 
time,iteration,cost, 
0.0213085,0,inf, 
0.211513,1,inf, 
0.422486,2,inf, 
0.54404,3,inf, 
0.600924,4,inf, 
0.850978,5,inf, 
1.12073,6,inf, 
1.20516,7,inf, 
1.39653,8,inf, 
1.45052,9,inf, 
1.49635,10,inf, 
1.62639,11,inf, 
1.79097,12,inf, 
1.98741,13,inf, 
2.10421,14,inf, 
2.16952,15,inf, 
2.25045,16,inf, 
2.40863,17,inf, 
2.66375,18,inf, 
2.98727,19,inf, 
3.15728,20,inf, 
3.35313,21,inf, 
3.50634,22,inf, 
3.69495,23,inf, 
3.86674,24,inf, 
3.98327,25,inf, 
4.15873,26,inf, 
4.36245,27,inf, 
4.57725,28,inf, 
4.79642,29,inf, 
4.96311,30,inf, 
5.25879,31,inf, 
5.36673,32,inf, 
5.51093,33,inf, 
5.58719,34,inf, 
5.67929,35,inf, 
5.81371,36,inf, 
5.97749,37,inf, 
6.19907,38,inf, 
6.24791,39,inf, 
6.57418,40,inf, 
6.96187,41,inf, 
7.20244,42,inf, 
7.40504,43,inf, 
7.5664,44,inf, 
7.56941,45,inf, 
7.78708,46,inf, 
8.04083,47,inf, 
8.25321,48,inf, 
8.44418,49,inf, 
8.51905,50,inf, 
8.71445,51,inf, 
8.956,52,inf, 
9.3123,53,inf, 
9.75537,54,inf, 
9.78434,55,inf, 
9.80927,56,inf, 
time,iteration,cost, 
0.0185913,0,inf, 
0.25615,1,inf, 
0.349725,2,20.4531, 
0.577186,3,20.4531, 
0.759041,4,20.4531, 
1.02474,5,20.4531, 
1.31551,6,20.0776, 
1.48238,7,20.0776, 
1.60843,8,20.0776, 
1.82048,9,18.946, 
1.96701,10,18.946, 
2.15523,11,18.946, 
2.32766,12,18.946, 
2.37289,13,18.946, 
2.58655,14,18.946, 
2.64784,15,18.946, 
2.85183,16,18.946, 
3.21702,17,18.946, 
3.38458,18,18.946, 
3.54329,19,18.946, 
3.8022,20,18.946, 
4.18976,21,18.946, 
4.25802,22,18.946, 
4.79616,23,18.946, 
5.19624,24,18.946, 
5.35691,25,18.946, 
5.56646,26,18.946, 
5.71491,27,18.946, 
5.94656,28,18.946, 
6.21439,29,18.946, 
6.6884,30,18.946, 
6.82591,31,18.946, 
7.17561,32,18.946, 
7.30265,33,18.946, 
7.54414,34,18.946, 
7.63794,35,18.946, 
8.03887,36,18.946, 
8.39474,37,8.26823, 
8.83796,38,8.26823, 
9.08757,39,8.26823, 
9.42558,40,8.26823, 
9.50407,41,8.26823, 
9.97937,42,7.60028, 
time,iteration,cost, 
0.0197359,0,inf, 
0.15732,1,inf, 
0.296282,2,inf, 
0.592887,3,20.0103, 
0.717799,4,20.0103, 
0.822452,5,19.4716, 
1.01556,6,19.4716, 
1.16986,7,19.4716, 
1.33405,8,19.4716, 
1.45683,9,19.4716, 
1.61662,10,19.4716, 
1.6629,11,19.4716, 
1.77136,12,19.4716, 
1.90448,13,19.4716, 
2.19819,14,19.4716, 
2.25222,15,19.4716, 
2.58278,16,19.4716, 
2.70652,17,19.4716, 
3.04418,18,19.4716, 
3.24741,19,19.4716, 
3.4331,20,19.4716, 
3.64108,21,19.4716, 
4.04153,22,19.4716, 
4.32588,23,19.4716, 
4.50739,24,19.4716, 
4.8434,25,19.4716, 
5.06489,26,19.4716, 
5.17067,27,19.4716, 
5.31975,28,19.4716, 
5.48229,29,19.4716, 
5.64153,30,19.4716, 
5.89232,31,19.4716, 
6.20203,32,19.4716, 
6.45979,33,19.4716, 
6.79912,34,19.4716, 
7.23416,35,19.4716, 
7.26909,36,19.4716, 
7.61096,37,19.4716, 
7.77562,38,19.4716, 
7.99923,39,19.4716, 
8.3332,40,19.4716, 
8.56483,41,19.4716, 
8.76794,42,19.4716, 
8.95777,43,19.4716, 
9.03497,44,19.4716, 
9.07706,45,19.4716, 
9.37708,46,19.4716, 
9.7966,47,19.4716, 
time,iteration,cost, 
0.0190096,0,inf, 
0.195638,1,inf, 
0.331189,2,inf, 
0.465394,3,inf, 
0.588752,4,inf, 
0.683488,5,inf, 
0.760668,6,19.8232, 
0.935174,7,19.8232, 
1.04585,8,19.8232, 
1.23608,9,19.8232, 
1.38636,10,19.8232, 
1.63369,11,19.3017, 
1.79948,12,19.3017, 
2.0735,13,19.2602, 
2.18348,14,19.2602, 
2.28647,15,19.2602, 
2.53175,16,19.2602, 
2.75157,17,19.2602, 
3.10674,18,19.2602, 
3.28427,19,19.2602, 
3.51899,20,19.2602, 
3.66678,21,19.2602, 
3.82588,22,19.2602, 
3.90504,23,19.2602, 
3.98072,24,19.2602, 
4.21797,25,19.2602, 
4.4247,26,19.2602, 
4.75244,27,19.2602, 
4.88695,28,19.2602, 
5.13186,29,19.2235, 
5.31803,30,19.2235, 
5.45701,31,19.2235, 
5.64806,32,19.2235, 
5.98667,33,19.2235, 
6.07751,34,19.2235, 
6.44618,35,19.2235, 
6.76594,36,19.2235, 
7.34532,37,19.2235, 
7.689,38,19.2235, 
7.89925,39,19.2235, 
8.16367,40,19.2235, 
8.56309,41,19.2235, 
8.76742,42,19.2235, 
8.78926,43,19.2235, 
9.10455,44,19.2235, 
9.10732,45,19.2235, 
9.27827,46,19.2235, 
9.46507,47,19.2235, 
time,iteration,cost, 
0.0238962,0,inf, 
0.230967,1,inf, 
0.427837,2,inf, 
0.630312,3,inf, 
0.781581,4,inf, 
0.837391,5,inf, 
0.972444,6,inf, 
1.22555,7,inf, 
1.38629,8,inf, 
1.6973,9,inf, 
1.8098,10,inf, 
2.18998,11,inf, 
2.42319,12,inf, 
2.60525,13,inf, 
2.92267,14,inf, 
3.18379,15,inf, 
3.42184,16,inf, 
3.74346,17,inf, 
4.04173,18,inf, 
4.2285,19,inf, 
4.62585,20,inf, 
5.47129,21,inf, 
5.757,22,inf, 
6.03732,23,inf, 
6.55833,24,inf, 
6.81755,25,inf, 
7.07681,26,inf, 
7.32757,27,inf, 
7.44215,28,inf, 
7.72866,29,inf, 
7.97063,30,inf, 
8.36318,31,inf, 
8.6104,32,inf, 
8.97402,33,inf, 
9.17948,34,inf, 
9.65505,35,inf, 
time,iteration,cost, 
0.0171793,0,inf, 
0.172133,1,inf, 
0.320304,2,inf, 
0.462817,3,19.5365, 
0.55861,4,19.5365, 
0.638321,5,19.5365, 
0.785885,6,19.4818, 
0.981814,7,19.197, 
1.28544,8,19.197, 
1.44115,9,19.197, 
1.56286,10,19.197, 
1.75534,11,19.197, 
1.83844,12,19.197, 
2.08133,13,19.197, 
2.18885,14,19.197, 
2.32594,15,19.197, 
2.50227,16,19.197, 
2.72265,17,19.197, 
2.85995,18,19.197, 
3.00374,19,19.197, 
3.19223,20,19.197, 
3.27765,21,19.197, 
3.50313,22,19.197, 
3.64156,23,19.197, 
3.70888,24,19.197, 
3.86068,25,19.197, 
4.16207,26,19.197, 
4.32426,27,19.197, 
4.43513,28,19.197, 
4.71182,29,19.197, 
4.82018,30,19.197, 
5.02677,31,19.197, 
5.31835,32,19.197, 
5.50931,33,19.197, 
5.77664,34,19.197, 
6.2701,35,19.197, 
6.56163,36,19.197, 
6.67167,37,19.197, 
6.8297,38,19.197, 
6.97865,39,19.197, 
7.18529,40,19.197, 
7.628,41,19.197, 
7.80351,42,19.197, 
8.16176,43,19.197, 
8.70132,44,19.197, 
8.90326,45,19.197, 
9.05646,46,19.197, 
9.1615,47,19.197, 
9.52409,48,19.197, 
9.71537,49,19.197, 
9.96203,50,19.197, 
time,iteration,cost, 
0.0222182,0,inf, 
0.24082,1,inf, 
0.35686,2,inf, 
0.475783,3,inf, 
0.593989,4,19.5945, 
0.805125,5,19.5911, 
0.955039,6,19.5911, 
1.0571,7,19.5911, 
1.10297,8,19.5911, 
1.21521,9,19.5911, 
1.32563,10,19.5911, 
1.57017,11,19.5024, 
1.61477,12,19.5024, 
1.87448,13,19.5024, 
2.08377,14,19.5024, 
2.15102,15,19.5024, 
2.26854,16,19.5024, 
2.35881,17,19.5024, 
2.5266,18,19.5024, 
2.6367,19,19.5024, 
2.70086,20,19.5024, 
2.98747,21,19.5024, 
3.14573,22,19.5024, 
3.28405,23,19.5024, 
3.40255,24,19.5024, 
3.42005,25,19.5024, 
3.59863,26,19.5024, 
3.90163,27,19.5024, 
4.03512,28,19.5024, 
4.19749,29,19.5024, 
4.33548,30,19.5024, 
4.35981,31,19.5024, 
4.55015,32,19.5024, 
4.85193,33,19.5024, 
4.97982,34,19.5024, 
5.22371,35,19.5024, 
5.39814,36,19.5024, 
5.70022,37,19.5024, 
5.86692,38,19.5024, 
6.14468,39,19.5024, 
6.74784,40,19.5024, 
6.99195,41,19.414, 
7.07195,42,19.414, 
7.18007,43,19.414, 
7.41652,44,19.414, 
7.44412,45,19.414, 
7.64697,46,19.414, 
8.18356,47,19.414, 
8.45849,48,19.414, 
8.68462,49,19.414, 
8.79351,50,19.414, 
8.96466,51,19.414, 
9.14533,52,19.414, 
9.56078,53,19.414, 
9.86241,54,19.414, 
time,iteration,cost, 
0.0218444,0,inf, 
0.339808,1,inf, 
0.437049,2,inf, 
0.752959,3,21.5821, 
1.32785,4,19.8279, 
1.57253,5,19.8279, 
2.10925,6,19.8279, 
2.28001,7,19.8279, 
2.4622,8,19.8279, 
2.65837,9,19.8279, 
3.02691,10,19.8279, 
3.29035,11,19.8279, 
3.4774,12,19.8279, 
3.64514,13,19.8279, 
3.77202,14,19.8279, 
3.98126,15,19.8279, 
4.12999,16,19.8279, 
4.40586,17,19.8279, 
4.46532,18,19.8279, 
5.0592,19,19.8279, 
5.33914,20,19.8279, 
5.50827,21,19.8279, 
5.89852,22,19.8279, 
6.21802,23,19.8279, 
6.59278,24,19.8279, 
6.79478,25,19.8279, 
6.99734,26,19.8279, 
7.25333,27,19.8279, 
7.35611,28,19.8279, 
7.46446,29,19.8279, 
7.89564,30,19.8279, 
8.44559,31,19.8279, 
8.80693,32,19.8279, 
9.2342,33,19.8279, 
9.44116,34,19.8279, 
9.78686,35,19.8279, 
