time,iteration,cost, 
1.51059,10,11.5401, 
1.63748,11,11.5401, 
1.88444,12,11.5401, 
1.95622,13,11.5401, 
2.06684,14,11.5401, 
2.2381,15,11.5401, 
2.81802,16,11.5401, 
2.9385,17,11.5401, 
3.14922,18,11.5401, 
3.38599,19,11.5401, 
3.6218,20,11.5401, 
3.83162,21,11.5401, 
4.06557,22,11.5401, 
4.09811,23,11.5401, 
4.27095,24,8.6539, 
4.5897,25,8.6539, 
4.73602,26,8.6539, 
4.91584,27,8.6539, 
5.09243,28,8.6539, 
5.11042,29,8.6539, 
5.18953,30,8.6539, 
5.42056,31,8.6539, 
5.75628,32,8.6539, 
5.80377,33,8.6539, 
5.94312,34,8.6539, 
6.08171,35,8.6539, 
6.35128,36,8.6539, 
6.45585,37,8.6539, 
6.66536,38,8.6539, 
6.74192,39,8.6539, 
6.87632,40,8.6539, 
7.26718,41,8.4711, 
7.51225,42,8.4711, 
7.69863,43,8.4711, 
8.0075,44,8.4711, 
8.46619,45,8.4711, 
8.54271,46,8.4711, 
8.95397,47,8.46999, 
9.71628,48,8.46999, 
time,iteration,cost, 
0.029536,0,inf, 
0.286475,1,inf, 
0.55695,2,inf, 
0.755689,3,inf, 
0.816991,4,inf, 
1.01217,5,inf, 
1.17537,6,inf, 
1.32444,7,inf, 
1.49253,8,33844.5, 
1.87631,9,33157.1, 
2.10419,10,33157.1, 
2.29796,11,33157.1, 
2.68294,12,30859.6, 
2.81575,13,30859.6, 
3.30641,14,12.1085, 
3.71185,15,12.1085, 
4.00844,16,12.1085, 
4.35856,17,11.3277, 
4.65098,18,11.3277, 
4.83647,19,11.3277, 
4.999,20,11.3277, 
5.45075,21,10.9722, 
5.52959,22,10.9722, 
5.91604,23,9.86882, 
6.15681,24,9.86882, 
6.37801,25,9.86882, 
6.58579,26,9.86882, 
6.81408,27,9.86882, 
7.18729,28,9.68664, 
7.44369,29,9.68664, 
7.68887,30,9.68664, 
7.87699,31,9.68664, 
8.09099,32,9.68664, 
8.5642,33,9.67957, 
9.07391,34,9.67957, 
9.32171,35,9.67957, 
9.62122,36,9.67957, 
9.71782,37,9.67957, 
time,iteration,cost, 
0.0218447,0,inf, 
0.333127,1,inf, 
0.430461,2,inf, 
0.703698,3,inf, 
0.818708,4,inf, 
1.11445,5,inf, 
1.41473,6,11147.3, 
1.84095,7,11147.3, 
2.36878,8,11147.3, 
2.44774,9,11147.3, 
2.61981,10,11147.3, 
2.80518,11,11147.3, 
3.05405,12,11147.3, 
3.47522,13,11147.3, 
3.70201,14,11147.3, 
3.87273,15,11147.3, 
4.04932,16,11147.3, 
4.41243,17,11147.3, 
4.55082,18,11147.3, 
4.65999,19,11147.3, 
5.23026,20,11147.3, 
5.52474,21,11147.3, 
6.06472,22,9.12738, 
6.59198,23,9.12738, 
6.84476,24,9.12738, 
7.1276,25,9.12738, 
7.37613,26,9.12738, 
7.57591,27,9.12738, 
7.74335,28,9.12738, 
8.06263,29,9.12738, 
8.4704,30,9.12738, 
8.85403,31,9.12738, 
9.09321,32,9.12738, 
9.4963,33,9.12738, 
9.87228,34,9.12738, 
time,iteration,cost, 
0.023955,0,inf, 
0.338879,1,inf, 
0.489852,2,inf, 
0.664956,3,inf, 
0.8066,4,inf, 
0.903415,5,inf, 
1.18591,6,16.5896, 
1.38936,7,16.5896, 
1.64282,8,16.5896, 
1.85032,9,16.5896, 
2.08208,10,11.4244, 
2.55238,11,10.1928, 
2.76101,12,10.1928, 
3.09648,13,10.1928, 
3.44357,14,10.1928, 
3.80683,15,10.1928, 
4.27416,16,10.1928, 
4.35831,17,10.1928, 
4.55187,18,10.1928, 
5.05914,19,10.1928, 
5.40836,20,10.1928, 
5.87963,21,10.1928, 
6.06561,22,10.1928, 
6.6001,23,9.20111, 
7.14908,24,9.20111, 
7.68355,25,9.20111, 
8.01937,26,9.20111, 
8.31938,27,9.20111, 
8.58379,28,9.20111, 
8.96133,29,9.20111, 
time,iteration,cost, 
0.0335575,0,inf, 
0.273563,1,inf, 
0.359576,2,inf, 
0.564763,3,inf, 
0.773526,4,10.2716, 
0.948749,5,8.7378, 
1.03445,6,8.7378, 
1.26503,7,8.7378, 
1.47258,8,8.7378, 
1.56547,9,8.7378, 
1.87842,10,8.7378, 
2.23264,11,8.7378, 
2.54265,12,8.7378, 
2.80893,13,8.7378, 
3.1319,14,8.02991, 
3.45383,15,8.02991, 
3.80126,16,8.02991, 
3.88911,17,8.02991, 
4.1167,18,8.02991, 
4.31999,19,8.02991, 
4.52421,20,8.02991, 
4.99098,21,8.02991, 
5.26002,22,8.02991, 
5.53988,23,8.02991, 
5.67203,24,8.02991, 
5.93224,25,8.02991, 
6.15925,26,8.02991, 
6.24091,27,8.02991, 
6.57698,28,8.02991, 
6.67135,29,8.02991, 
6.99469,30,8.02991, 
7.15953,31,8.02991, 
7.51005,32,8.02991, 
8.0257,33,8.02991, 
8.17715,34,8.02991, 
8.54504,35,8.02991, 
8.94771,36,8.02991, 
9.28076,37,8.02991, 
9.565,38,8.02991, 
9.93639,39,8.02991, 
time,iteration,cost, 
0.0234155,0,inf, 
0.254925,1,inf, 
0.75116,2,inf, 
0.875978,3,inf, 
1.20149,4,inf, 
1.51482,5,inf, 
1.77983,6,18.5927, 
2.03307,7,18.5927, 
2.55486,8,18.5927, 
2.61768,9,18.5927, 
2.77263,10,18.5927, 
3.02558,11,18.5927, 
3.26962,12,18.5927, 
3.7088,13,18.5927, 
3.85178,14,18.5927, 
4.22072,15,18.5927, 
4.39129,16,18.5927, 
4.62645,17,18.5927, 
4.71824,18,18.5927, 
5.21401,19,18.5927, 
5.47449,20,18.5927, 
5.68693,21,18.5927, 
5.95069,22,18.5927, 
6.31873,23,18.5927, 
6.43773,24,18.5927, 
6.84284,25,18.5927, 
7.04827,26,18.5927, 
7.28255,27,18.5927, 
7.65147,28,18.5927, 
8.04762,29,9.18217, 
8.24697,30,9.18217, 
8.61609,31,9.18217, 
8.72125,32,9.18217, 
8.81664,33,9.18217, 
9.13765,34,9.18217, 
9.47401,35,9.18217, 
9.85256,36,9.16808, 
