time,iteration,cost, 
1.84023,10,27472, 
1.95715,11,20459, 
2.07861,12,20459, 
2.15354,13,20459, 
2.50008,14,11.289, 
2.6385,15,11.289, 
2.87658,16,11.289, 
3.01379,17,11.289, 
3.16021,18,11.289, 
3.39088,19,11.289, 
3.63447,20,9.75262, 
3.7831,21,9.75262, 
3.88349,22,9.75262, 
3.98707,23,9.75262, 
4.25674,24,9.75262, 
4.71748,25,9.75262, 
4.80588,26,9.75262, 
5.20716,27,8.81231, 
5.453,28,8.81231, 
5.7553,29,8.61254, 
6.0484,30,8.61254, 
6.40456,31,8.52186, 
6.56091,32,8.52186, 
6.81329,33,8.52186, 
6.97143,34,8.52186, 
7.10877,35,8.52186, 
7.61866,36,8.52186, 
7.81679,37,8.52186, 
7.9773,38,8.52186, 
8.11405,39,8.52186, 
8.18901,40,8.52186, 
8.42046,41,8.52186, 
8.62912,42,8.52186, 
8.73875,43,8.52186, 
9.07167,44,8.29148, 
9.27828,45,8.29148, 
9.3191,46,8.29148, 
9.32223,47,8.29148, 
9.62291,48,8.29148, 
9.95478,49,8.29148, 
time,iteration,cost, 
0.0218112,0,inf, 
0.526491,1,inf, 
0.76264,2,inf, 
1.139,3,36963.4, 
1.32734,4,36963.4, 
1.51858,5,36963.4, 
1.86796,6,36959.6, 
1.98725,7,36959.6, 
2.16426,8,36959.6, 
2.45788,9,36959.6, 
2.62831,10,36959.6, 
3.04857,11,36959.6, 
3.81191,12,11.848, 
4.18536,13,11.848, 
4.89066,14,11.848, 
5.2471,15,11.848, 
5.93019,16,9.5489, 
6.06444,17,9.5489, 
6.21182,18,9.5489, 
6.33179,19,9.5489, 
6.66653,20,9.5489, 
7.40925,21,8.27892, 
7.54798,22,8.27892, 
8.01764,23,8.27892, 
8.2577,24,8.27892, 
8.37651,25,8.27892, 
8.69969,26,8.27892, 
8.91818,27,8.27892, 
9.57559,28,8.27892, 
9.94697,29,8.27892, 
time,iteration,cost, 
0.0232015,0,inf, 
0.376451,1,inf, 
0.637021,2,inf, 
0.943773,3,inf, 
1.07422,4,inf, 
1.28073,5,12.2431, 
1.44021,6,12.2431, 
1.57549,7,12.2431, 
1.66124,8,12.2431, 
1.85665,9,12.2431, 
1.96618,10,12.2431, 
2.17903,11,12.2431, 
2.46939,12,12.2431, 
2.9285,13,12.2431, 
3.30935,14,11.6, 
3.49663,15,11.6, 
3.70075,16,11.6, 
4.2499,17,11.1185, 
4.51186,18,11.1185, 
4.71305,19,11.1185, 
5.15435,20,11.1185, 
5.44276,21,11.1185, 
5.75733,22,9.05062, 
6.04817,23,9.05062, 
6.24167,24,9.05062, 
6.48748,25,9.05062, 
6.73309,26,9.05062, 
6.82736,27,9.05062, 
7.07946,28,9.05062, 
7.47272,29,9.05062, 
7.69239,30,9.05062, 
7.83962,31,9.05062, 
8.17854,32,8.93588, 
8.415,33,8.93588, 
8.65147,34,8.93588, 
8.80305,35,8.93588, 
9.17427,36,8.93588, 
9.4767,37,8.93588, 
9.87278,38,8.93588, 
9.97951,39,8.93588, 
time,iteration,cost, 
0.0297107,0,inf, 
0.292182,1,89157.1, 
0.485705,2,89157.1, 
0.73162,3,10.6684, 
1.14345,4,10.6684, 
1.33508,5,10.6684, 
1.40435,6,10.6684, 
1.5726,7,10.6684, 
1.79615,8,10.6513, 
1.8739,9,10.6513, 
2.06523,10,10.6513, 
2.30361,11,10.6513, 
2.47544,12,10.6513, 
2.73849,13,10.6513, 
2.90298,14,10.6513, 
3.19143,15,10.6513, 
3.38398,16,10.6513, 
3.56057,17,10.6513, 
3.72917,18,10.6513, 
4.11927,19,10.6513, 
4.158,20,10.6513, 
4.3395,21,10.6513, 
4.70415,22,10.6513, 
4.96756,23,10.6513, 
5.16506,24,10.6513, 
5.28394,25,10.6513, 
5.47722,26,10.6513, 
5.69678,27,10.6513, 
5.8573,28,10.6513, 
5.90087,29,10.6513, 
6.42076,30,10.6513, 
6.84672,31,10.6513, 
6.97422,32,10.6513, 
7.06576,33,10.6513, 
7.14446,34,10.6513, 
7.22206,35,10.6513, 
7.42438,36,10.6513, 
7.70521,37,10.6513, 
8.0446,38,10.6513, 
8.37569,39,8.62444, 
8.60468,40,8.62444, 
9.1206,41,8.62444, 
9.36432,42,8.62444, 
9.49232,43,8.62444, 
9.61166,44,8.62444, 
time,iteration,cost, 
0.0356636,0,inf, 
0.678673,1,inf, 
0.85675,2,inf, 
1.2286,3,inf, 
1.46685,4,inf, 
1.67274,5,inf, 
1.94129,6,inf, 
2.06495,7,inf, 
2.26553,8,inf, 
2.39031,9,8046.03, 
2.55926,10,8046.03, 
2.94919,11,8043.42, 
3.27528,12,8043.42, 
3.30051,13,8043.42, 
3.79798,14,8043.37, 
4.31687,15,9.71831, 
4.43382,16,9.71831, 
4.91813,17,9.71831, 
5.36797,18,9.71831, 
5.56669,19,9.71831, 
5.98822,20,9.71831, 
6.1878,21,9.71831, 
6.50862,22,9.71831, 
6.9336,23,9.71831, 
7.17624,24,9.71831, 
7.47343,25,9.71831, 
7.8359,26,9.71831, 
7.8996,27,9.71831, 
8.36831,28,9.71831, 
8.7177,29,9.71831, 
9.09322,30,9.71831, 
9.38966,31,9.71831, 
time,iteration,cost, 
0.0263553,0,inf, 
0.431248,1,inf, 
0.711257,2,inf, 
0.883015,3,inf, 
0.994256,4,inf, 
1.12268,5,inf, 
1.38846,6,inf, 
1.41966,7,inf, 
1.50013,8,inf, 
1.67952,9,inf, 
1.90897,10,inf, 
1.92735,11,inf, 
2.07037,12,inf, 
2.30393,13,inf, 
2.51248,14,inf, 
3.08916,15,21825.5, 
3.36849,16,10.7182, 
3.54411,17,10.3086, 
3.64169,18,10.3086, 
3.84681,19,10.3086, 
4.01237,20,10.3086, 
4.20151,21,10.3086, 
4.38729,22,10.3086, 
4.5186,23,10.3086, 
4.76354,24,10.3086, 
4.93654,25,10.3086, 
5.31583,26,9.60031, 
5.47908,27,9.60031, 
5.75812,28,9.60031, 
6.12895,29,9.60031, 
6.28569,30,9.60031, 
6.5147,31,9.60031, 
6.75577,32,9.60031, 
7.41451,33,9.19414, 
7.76662,34,9.19414, 
8.25738,35,9.19414, 
8.86568,36,9.19414, 
9.14167,37,9.19414, 
9.75691,38,9.19414, 
9.91745,39,9.19414, 
time,iteration,cost, 
0.0267258,0,inf, 
0.307264,1,inf, 
0.535773,2,inf, 
0.82472,3,12.4739, 
1.07805,4,12.4739, 
1.52824,5,11.6095, 
1.63245,6,11.6095, 
1.92606,7,11.3688, 
2.14906,8,11.3688, 
2.67386,9,8.23993, 
2.96115,10,8.23993, 
3.11978,11,8.23993, 
3.30691,12,8.23993, 
3.45806,13,8.23993, 
3.84409,14,8.23993, 
3.9726,15,8.23993, 
4.06351,16,8.23993, 
4.19002,17,8.23993, 
4.75865,18,8.23993, 
4.9936,19,8.23993, 
5.34927,20,8.23993, 
5.6118,21,8.23993, 
5.73019,22,8.23993, 
6.05843,23,8.23993, 
6.15055,24,8.23993, 
6.60002,25,8.23993, 
6.74257,26,8.23993, 
7.16081,27,8.23993, 
7.47729,28,8.23993, 
7.61721,29,8.23993, 
7.94727,30,8.23993, 
8.27714,31,8.23993, 
8.59935,32,8.23993, 
8.9854,33,8.23993, 
9.39016,34,8.23993, 
9.5033,35,8.23993, 
9.9237,36,8.23993, 
