time,iteration,cost, 
2.0089,6,63.583, 
2.47799,7,20.4432, 
2.6402,8,20.4432, 
3.09135,9,20.4432, 
3.375,10,20.4432, 
3.80059,11,20.4432, 
4.24209,12,20.4432, 
4.81539,13,20.4432, 
5.21629,14,19.3451, 
5.46317,15,19.3451, 
5.55159,16,19.3451, 
6.12804,17,19.3451, 
6.14917,18,19.3451, 
6.92041,19,19.3451, 
7.49361,20,19.1137, 
8.45876,21,19.107, 
9.34724,22,19.107, 
9.58206,23,19.107, 
9.97592,24,19.107, 
time,iteration,cost, 
0.0269363,0,645761, 
0.496942,1,645761, 
0.876401,2,645761, 
1.66193,3,19.506, 
2.07443,4,19.506, 
2.41711,5,19.506, 
2.68054,6,19.506, 
3.11388,7,19.506, 
3.42917,8,19.3139, 
3.75349,9,19.3139, 
3.98268,10,19.3139, 
4.19397,11,19.3139, 
4.26222,12,19.3139, 
4.44816,13,19.3139, 
4.98933,14,19.3139, 
5.27786,15,19.3139, 
5.50385,16,19.3139, 
5.76359,17,19.3139, 
6.22446,18,19.3139, 
6.35873,19,19.3139, 
6.63679,20,19.3139, 
6.94123,21,19.3139, 
7.17599,22,19.3139, 
7.57981,23,19.3139, 
8.11557,24,19.3139, 
8.47349,25,19.3139, 
8.67199,26,19.3139, 
9.00223,27,19.3139, 
9.52378,28,19.3139, 
9.94598,29,19.3139, 
time,iteration,cost, 
0.0241923,0,645761, 
0.346716,1,645761, 
0.711172,2,645761, 
0.88494,3,645761, 
1.03336,4,645761, 
1.30473,5,20.2321, 
1.52568,6,19.4283, 
1.93997,7,19.4283, 
2.17529,8,19.4258, 
2.33775,9,19.4258, 
2.52697,10,19.4258, 
2.82172,11,19.4258, 
2.97367,12,19.4258, 
3.32614,13,19.4258, 
3.40415,14,19.4258, 
3.60084,15,19.4258, 
3.74607,16,19.4258, 
3.9073,17,19.4258, 
4.14797,18,19.4258, 
4.36803,19,19.2307, 
4.44838,20,19.2307, 
4.91822,21,19.2307, 
5.46588,22,19.2307, 
5.64969,23,19.2307, 
6.02983,24,19.2307, 
6.29159,25,19.2307, 
6.63385,26,19.2307, 
6.74545,27,19.2307, 
6.92607,28,19.2307, 
7.02412,29,19.2307, 
7.39397,30,19.2307, 
7.69844,31,19.2307, 
7.9663,32,19.2307, 
8.23208,33,19.2307, 
8.38463,34,19.2307, 
8.54004,35,19.2307, 
8.60659,36,19.2307, 
8.71337,37,19.2307, 
8.98449,38,19.2307, 
9.46632,39,19.2307, 
9.73757,40,18.9888, 
time,iteration,cost, 
0.0261964,0,inf, 
0.370225,1,inf, 
0.491443,2,inf, 
0.598115,3,inf, 
0.750397,4,20.2403, 
0.828104,5,20.2403, 
0.993464,6,19.6902, 
1.34227,7,19.6902, 
1.52794,8,19.6902, 
1.57399,9,19.6902, 
1.71221,10,19.6902, 
1.88935,11,19.6902, 
2.03807,12,19.6902, 
2.30927,13,19.3466, 
2.45039,14,19.3466, 
2.73107,15,19.3466, 
3.11217,16,19.3466, 
3.32423,17,19.3466, 
3.53884,18,19.3466, 
3.94028,19,19.3466, 
4.04657,20,19.3466, 
4.36261,21,19.3466, 
4.70722,22,19.3466, 
5.17215,23,19.3466, 
5.37424,24,19.3466, 
5.3774,25,19.3466, 
5.62462,26,19.3466, 
5.80197,27,19.3466, 
6.30744,28,19.3466, 
6.72096,29,19.3466, 
6.9253,30,19.3466, 
7.17916,31,19.3466, 
7.55203,32,19.3466, 
7.65453,33,19.3466, 
8.07032,34,19.3466, 
8.19762,35,18.94, 
8.56214,36,18.94, 
8.7105,37,18.94, 
8.90522,38,18.94, 
9.01685,39,18.94, 
9.19914,40,18.94, 
9.48585,41,18.94, 
9.73211,42,18.94, 
9.87169,43,18.94, 
time,iteration,cost, 
0.0261212,0,inf, 
0.605257,1,20.4087, 
1.27833,2,19.2254, 
1.48421,3,19.2254, 
1.54667,4,19.2254, 
1.94509,5,19.1474, 
2.50963,6,19.1474, 
2.58343,7,19.1474, 
2.73144,8,19.1474, 
2.88253,9,19.1474, 
2.95332,10,19.1474, 
3.38523,11,19.1474, 
3.91199,12,19.0714, 
4.03056,13,19.0714, 
4.42465,14,19.0714, 
4.71922,15,19.0195, 
4.87116,16,19.0195, 
4.96306,17,19.0195, 
5.27984,18,19.0195, 
5.81928,19,19.0195, 
6.15805,20,19.0195, 
6.30076,21,19.0195, 
6.42587,22,19.0195, 
6.89074,23,19.0195, 
7.17766,24,19.0195, 
7.42812,25,19.0195, 
7.84511,26,19.0195, 
8.3023,27,19.0195, 
8.53188,28,19.0195, 
8.88494,29,19.0195, 
9.14841,30,19.0195, 
9.35093,31,19.0195, 
9.78587,32,19.0195, 
time,iteration,cost, 
0.0273359,0,inf, 
0.286062,1,inf, 
0.520616,2,inf, 
0.615139,3,inf, 
0.707955,4,20.7487, 
0.887148,5,20.4611, 
0.994477,6,20.4611, 
1.29964,7,20.4033, 
1.42277,8,20.4033, 
1.59866,9,20.4033, 
2.17696,10,20.4033, 
2.59208,11,20.4033, 
2.80652,12,20.4033, 
3.02466,13,20.4033, 
3.1723,14,20.4033, 
3.25624,15,19.1411, 
3.36733,16,19.1411, 
3.59534,17,19.1411, 
3.7633,18,19.1411, 
3.79394,19,19.1411, 
4.27597,20,19.1411, 
4.64785,21,19.1411, 
4.86909,22,19.1411, 
5.20861,23,19.1411, 
5.48036,24,19.1411, 
5.81872,25,19.1411, 
6.49036,26,19.1411, 
6.6252,27,19.1411, 
6.94296,28,19.1411, 
7.07713,29,19.1411, 
7.26569,30,19.1411, 
7.51376,31,19.1411, 
7.96853,32,19.1411, 
8.30498,33,19.1411, 
8.6283,34,19.1411, 
8.86556,35,19.1411, 
9.15245,36,19.1411, 
9.35364,37,19.1411, 
9.6916,38,19.1411, 
9.88336,39,19.1411, 
time,iteration,cost, 
0.0255787,0,inf, 
0.206772,1,inf, 
0.361832,2,inf, 
0.439488,3,inf, 
0.535404,4,inf, 
0.620087,5,inf, 
0.738708,6,inf, 
1.02069,7,inf, 
1.09761,8,20.7331, 
1.26996,9,20.6019, 
1.35872,10,20.6019, 
1.64069,11,20.6019, 
1.87379,12,20.1267, 
2.20245,13,20.1267, 
2.27113,14,20.1267, 
2.71838,15,20.1267, 
2.88725,16,19.2901, 
3.50825,17,19.2845, 
3.7062,18,19.2845, 
4.07537,19,19.2845, 
4.25756,20,19.2845, 
4.51578,21,19.2845, 
4.83613,22,19.1022, 
5.11547,23,19.1022, 
5.26092,24,19.1022, 
5.71842,25,19.1022, 
5.98614,26,19.1022, 
6.54445,27,19.1022, 
6.60081,28,19.1022, 
6.74269,29,19.1022, 
6.92498,30,19.1022, 
7.43238,31,19.1022, 
7.85285,32,19.1022, 
8.05816,33,19.1022, 
8.26927,34,19.1022, 
8.55237,35,19.1022, 
8.88523,36,19.1022, 
9.17097,37,19.1022, 
9.7268,38,19.1022, 
time,iteration,cost, 
0.0331527,0,645761, 
0.577944,1,645761, 
0.808021,2,645761, 
1.10576,3,645761, 
1.47181,4,19.8796, 
1.62058,5,19.8796, 
1.68398,6,19.8796, 
2.19431,7,19.8553, 
2.63264,8,19.8553, 
3.00607,9,19.8553, 
3.30302,10,19.8553, 
3.43546,11,19.8553, 
3.61226,12,19.6222, 
3.70352,13,19.6222, 
3.98062,14,19.2137, 
4.25862,15,19.2137, 
4.28428,16,19.2137, 
4.40883,17,19.2137, 
4.65095,18,19.2137, 
5.02184,19,19.2137, 
5.29373,20,19.2137, 
5.51243,21,19.2137, 
5.61283,22,19.2137, 
6.08908,23,19.2137, 
6.31526,24,19.2137, 
6.64804,25,19.2137, 
6.71923,26,19.2137, 
7.07338,27,19.2137, 
7.24394,28,19.2137, 
7.43737,29,19.2137, 
7.64264,30,19.2137, 
7.70315,31,19.2137, 
8.10709,32,19.2137, 
8.57935,33,18.7802, 
8.84098,34,18.7802, 
9.28833,35,18.7802, 
9.42775,36,18.7802, 
9.68975,37,18.7802, 
9.85759,38,18.7802, 
9.91391,39,18.7802, 
time,iteration,cost, 
0.301581,0,645761, 
0.724715,1,645761, 
1.16659,2,645761, 
1.81964,3,645761, 
2.17822,4,21.5853, 
2.44658,5,21.5853, 
2.97787,6,21.107, 
3.25512,7,21.107, 
3.53774,8,19.6155, 
3.63513,9,19.6155, 
3.82716,10,19.2154, 
4.495,11,19.2154, 
4.72779,12,19.2154, 
4.98909,13,19.2154, 
5.0957,14,19.2154, 
5.371,15,19.2154, 
5.518,16,19.2154, 
5.76396,17,19.2154, 
5.8842,18,19.2154, 
6.24626,19,19.2013, 
6.49975,20,19.2013, 
6.90647,21,19.2013, 
6.93514,22,19.2013, 
7.41149,23,19.2013, 
8.05084,24,19.1311, 
8.43076,25,19.1311, 
8.66213,26,19.1311, 
8.79812,27,19.1311, 
9.10592,28,19.1311, 
9.26011,29,19.1311, 
9.51405,30,19.1311, 
9.7356,31,19.1311, 
