time,iteration,cost, 
0.676461,324,inf, 
0.676657,325,inf, 
0.676921,326,inf, 
0.677316,327,inf, 
0.677824,328,inf, 
0.678022,329,inf, 
0.678174,330,inf, 
0.678613,331,inf, 
0.678807,332,inf, 
0.678927,333,inf, 
0.685429,334,inf, 
0.685679,335,inf, 
0.686303,336,inf, 
0.705953,337,inf, 
0.706073,338,inf, 
0.70621,339,inf, 
0.706413,340,inf, 
0.706577,341,inf, 
0.7326,342,inf, 
0.733006,343,inf, 
0.73342,344,inf, 
0.734093,345,inf, 
0.745188,346,inf, 
0.75563,347,inf, 
0.755845,348,inf, 
0.756041,349,inf, 
0.756149,350,inf, 
0.773593,351,inf, 
0.785558,352,inf, 
0.785747,353,inf, 
0.785957,354,inf, 
0.786099,355,inf, 
0.786238,356,inf, 
0.786372,357,inf, 
0.810347,358,inf, 
0.810566,359,inf, 
0.810958,360,inf, 
0.81113,361,inf, 
0.811271,362,inf, 
0.81139,363,inf, 
0.811582,364,inf, 
0.811727,365,inf, 
0.811893,366,inf, 
0.812209,367,inf, 
0.812523,368,inf, 
0.81269,369,inf, 
0.813019,370,inf, 
0.813185,371,inf, 
0.813348,372,inf, 
0.81352,373,inf, 
0.813953,374,inf, 
0.814069,375,inf, 
0.814212,376,inf, 
0.814359,377,inf, 
0.814718,378,inf, 
0.831219,379,inf, 
0.831402,380,inf, 
0.8318,381,inf, 
0.832054,382,inf, 
0.8322,383,inf, 
0.832409,384,inf, 
0.832597,385,inf, 
0.83274,386,inf, 
0.832858,387,inf, 
0.832988,388,inf, 
0.833122,389,inf, 
0.833304,390,inf, 
0.833628,391,inf, 
0.833806,392,inf, 
0.834001,393,inf, 
0.834141,394,inf, 
0.83429,395,inf, 
0.834431,396,inf, 
0.83457,397,inf, 
0.83472,398,inf, 
0.834855,399,inf, 
0.835013,400,inf, 
0.835208,401,inf, 
0.836061,402,inf, 
0.836227,403,inf, 
0.836406,404,inf, 
0.836537,405,inf, 
0.846127,406,inf, 
0.846296,407,inf, 
0.846442,408,inf, 
0.846596,409,inf, 
0.846747,410,inf, 
0.858213,411,inf, 
0.858412,412,inf, 
0.858557,413,inf, 
0.864287,414,inf, 
0.864447,415,inf, 
0.8646,416,inf, 
0.883212,417,inf, 
0.883427,418,inf, 
0.883672,419,inf, 
0.883921,420,inf, 
0.884026,421,inf, 
0.884147,422,inf, 
0.884301,423,inf, 
0.884467,424,inf, 
0.884573,425,inf, 
0.884705,426,inf, 
0.894541,427,inf, 
0.913009,428,inf, 
0.913169,429,inf, 
0.913368,430,inf, 
0.913537,431,inf, 
0.913686,432,inf, 
0.913873,433,inf, 
0.914025,434,inf, 
0.914213,435,inf, 
0.914356,436,inf, 
0.914488,437,inf, 
0.914616time,iteration,cost, 
0.178933,0,13.274, 
0.179078,1,13.274, 
0.179196,2,13.274, 
0.179268,3,13.274, 
0.179323,4,13.274, 
0.179369,5,13.274, 
0.235955,6,13.274, 
0.236112,7,13.274, 
0.236175,8,13.274, 
0.23625,9,13.274, 
0.31262,10,13.274, 
0.312746,11,13.274, 
0.403766,12,9.10113, 
0.475954,13,8.75722, 
0.476027,14,8.75722, 
0.568296,15,7.81496, 
0.568365,16,7.81496, 
0.56844,17,7.81496, 
0.568799,18,7.81496, 
0.568892,19,7.81496, 
0.683036,20,7.15674, 
0.773715,21,7.15674, 
0.909642,22,7.15674, 
0.909803,23,7.15674, 
0.909894,24,7.15674, 
1.012,25,7.15674, 
1.11839,26,7.15674, 
1.22446,27,7.15674, 
1.32536,28,6.9694, 
1.44771,29,6.76661, 
1.59628,30,6.76661, 
1.73965,31,6.76661, 
1.8677,32,6.76661, 
1.99157,33,6.76661, 
2.29111,34,6.73939, 
2.5744,35,6.71144, 
2.80638,36,6.64974, 
2.96768,37,6.25259, 
3.2012,38,6.25259, 
3.41602,39,6.141, 
3.62671,40,6.11866, 
3.82811,41,6.11866, 
4.01099,42,6.11866, 
4.18846,43,6.07788, 
4.47066,44,6.07788, 
4.67442,45,5.9924, 
4.67454,46,5.9924, 
4.92684,47,5.9924, 
5.29673,48,5.9924, 
5.52978,49,5.9924, 
5.76439,50,5.9924, 
6.07149,51,5.98453, 
6.30115,52,5.98453, 
6.53928,53,5.98453, 
6.86602,54,5.98453, 
7.13536,55,5.98453, 
7.38343,56,5.98453, 
7.6952,57,5.98453, 
7.96283,58,5.98453, 
8.22616,59,5.96629, 
8.50799,60,5.96629, 
8.86971,61,5.96119, 
9.33113,62,5.96119, 
9.72101,63,5.96119, 
time,iteration,cost, 
0.187962,0,35946.7, 
0.188074,1,35946.7, 
0.188163,2,35946.7, 
0.188224,3,35946.7, 
0.195006,4,44.5269, 
0.195071,5,44.5269, 
0.200379,6,7.87381, 
0.205241,7,7.87381, 
0.211659,8,7.77753, 
0.216931,9,7.77753, 
0.225971,10,7.41755, 
0.234502,11,7.41755, 
0.246188,12,7.41755, 
0.25399,13,7.41755, 
0.254058,14,7.41755, 
0.26214,15,7.41755, 
0.275701,16,7.41755, 
0.285874,17,7.41755, 
0.297399,18,7.41755, 
0.308864,19,7.40347, 
0.319385,20,7.40347, 
0.329973,21,7.40347, 
0.341991,22,7.40347, 
0.353333,23,7.40347, 
0.364924,24,7.40347, 
0.380414,25,7.40347, 
0.397261,26,7.40347, 
0.416473,27,7.40347, 
0.416554,28,7.40347, 
0.435294,29,7.38724, 
0.435369,30,7.38724, 
0.454212,31,6.82288, 
0.471859,32,6.82288, 
0.490459,33,6.29946, 
0.511451,34,6.16107, 
0.511544,35,6.16107, 
0.511618,36,6.16107, 
0.533734,37,6.16107, 
0.55397,38,6.16107, 
0.571743,39,6.16107, 
0.588814,40,6.16107, 
0.61627,41,6.16107, 
0.637125,42,6.1345, 
0.665198,43,5.22705, 
0.683517,44,5.22705, 
0.705799,45,5.21354, 
0.730019,46,5.21354, 
0.756589,47,5.08956, 
0.782596,48,4.90808, 
0.81033,49,4.90808, 
0.836089,50,4.7507, 
0.856116,51,4.7507, 
0.896505,52,4.73456, 
0.920078,53,4.71638, 
0.945461,54,4.71638, 
0.978809,55,4.71638, 
1.00804,56,4.7083, 
1.03688,57,4.7083, 
1.08582,58,4.7083, 
1.1127,59,4.7083, 
1.11278,60,4.7083, 
1.13833,61,4.7083, 
1.17965,62,4.7083, 
1.20907,63,4.7083, 
1.2384,64,4.7083, 
1.26744,65,4.7083, 
1.29684,66,4.7083, 
1.35216,67,4.69361, 
1.3848,68,4.68257, 
1.41372,69,4.68257, 
1.44739,70,4.68257, 
1.48574,71,4.68257, 
1.5173,72,4.67357, 
1.54876,73,4.67357, 
1.58797,74,4.62814, 
1.62088,75,4.62814, 
1.66325,76,4.62617, 
1.70223,77,4.58375, 
1.74441,78,4.58375, 
1.7823,79,4.58375, 
1.81449,80,4.58375, 
1.85145,81,4.58375, 
1.89162,82,4.58131, 
1.8918,83,4.58131, 
1.92446,84,4.58131, 
1.96559,85,4.4949, 
2.00829,86,4.4949, 
2.06027,87,4.4949, 
2.10595,88,4.4949, 
2.14354,89,4.49007, 
2.17976,90,4.49007, 
2.22918,91,4.49007, 
2.26778,92,4.48732, 
2.30195,93,4.48732, 
2.3429,94,4.48732, 
2.3912,95,4.48732, 
2.43823,96,4.48732, 
2.50114,97,4.48546, 
2.55735,98,4.48546, 
2.62003,99,4.48546, 
2.67249,100,4.48546, 
2.72164,101,4.48546, 
2.76496,102,4.48546, 
2.76509,103,4.48546, 
2.82472,104,4.48546, 
2.88217,105,4.48546, 
2.96765,106,4.48546, 
3.03243,107,4.46374, 
3.03255,108,4.46374, 
3.17441,109,4.46374, 
3.23315,110,4.46374, 
3.28953,111,4.46313, 
3.37292,112,4.46313, 
3.43118,113,4.46313, 
3.48161,114,4.46313, 
3.53077,115,4.46011, 
3.58301,116,4.45236, 
3.64054,117,4.45236, 
3.68824,118,4.45236, 
3.74909,119,4.45236, 
3.8195,120,4.45236, 
3.81958,121,4.45236, 
3.88608,122,4.45236, 
3.94203,123,4.45103, 
3.99757,124,4.45103, 
4.06957,125,4.45103, 
4.13683,126,4.45103, 
4.22547,127,4.41755, 
4.2813,128,4.41755, 
4.33413,129,4.41755, 
4.3933,130,4.41755, 
4.44741,131,4.41755, 
4.52094,132,4.41755, 
4.59356,133,4.41755, 
4.67594,134,4.41755, 
4.67606,135,4.41755, 
4.75407,136,4.41755, 
4.81445,137,4.41755, 
4.88065,138,4.41755, 
4.95749,139,4.41755, 
5.01391,140,4.41755, 
5.014,141,4.41755, 
5.07028,142,4.41755, 
5.13418,143,4.41755, 
5.19814,144,4.41755, 
5.26493,145,4.39748, 
5.33207,146,4.39748, 
5.40512,147,4.39748, 
5.47482,148,4.39748, 
5.53623,149,4.39748, 
5.59883,150,4.39748, 
5.65746,151,4.39748, 
5.73079,152,4.39748, 
5.79776,153,4.39748, 
5.92507,154,4.39748, 
5.9252,155,4.39748, 
6.00659,156,4.39748, 
6.08177,157,4.35998, 
6.14728,158,4.35998, 
6.21033,159,4.35922, 
6.27627,160,4.35922, 
6.34279,161,4.35922, 
6.42776,162,4.35922, 
6.49798,163,4.35922, 
6.57597,164,4.35922, 
6.72998,165,4.35922, 
6.73013,166,4.35922, 
6.80034,167,4.34047, 
6.8688,168,4.34047, 
6.93899,169,4.34047, 
7.02974,170,4.34047, 
7.10021,171,4.34047, 
7.19824,172,4.34047, 
7.29273,173,4.34047, 
7.36261,174,4.34047, 
7.43741,175,4.34047, 
7.50462,176,4.33215, 
7.58791,177,4.33215, 
7.69687,178,4.33215, 
7.77139,179,4.33215, 
7.86309,180,4.33215, 
7.93675,181,4.33215, 
8.0829,182,4.33215, 
8.1505,183,4.33215, 
8.23123,184,4.33215, 
8.30736,185,4.33215, 
8.40085,186,4.3271, 
8.49732,187,4.3271, 
8.59152,188,4.3271, 
8.6896,189,4.3271, 
8.78063,190,4.30749, 
8.92964,191,4.30749, 
9.02521,192,4.30749, 
9.10093,193,4.30749, 
9.17351,194,4.30749, 
9.25723,195,4.30749, 
9.35222,196,4.30749, 
9.43264,197,4.29664, 
9.5078,198,4.29664, 
9.60585,199,4.29664, 
9.69033,200,4.29664, 
9.77411,201,4.29664, 
9.87626,202,4.29664, 
9.98348,203,4.27414, 
time,iteration,cost, 
0.248026,0,3.14815, 
0.248127,1,3.14815, 
0.248201,2,3.14815, 
0.248246,3,3.14815, 
0.248288,4,3.14815, 
0.257027,5,3.14815, 
0.265798,6,3.14815, 
0.275681,7,3.14815, 
0.291665,8,3.14815, 
0.292014,9,3.14815, 
0.3121,10,3.14815, 
0.339182,11,2.98256, 
0.361782,12,2.98256, 
0.384106,13,2.9614, 
0.384188,14,2.9614, 
0.38424,15,2.9614, 
0.411838,16,2.9614, 
0.436354,17,2.9614, 
0.473269,18,2.9614, 
0.507313,19,2.9614, 
0.544297,20,2.9614, 
0.574042,21,2.95979, 
0.574142,22,2.95979, 
0.61324,23,2.95979, 
0.651509,24,2.95622, 
0.651583,25,2.95622, 
0.698879,26,2.95622, 
0.737448,27,2.95622, 
0.784114,28,2.95622, 
0.84131,29,2.95622, 
0.899967,30,2.95622, 
0.955911,31,2.95622, 
1.02456,32,2.95622, 
1.08646,33,2.95622, 
1.15714,34,2.95622, 
1.22761,35,2.95622, 
1.28139,36,2.95622, 
1.33998,37,2.92876, 
1.40858,38,2.92876, 
1.4803,39,2.92876, 
1.56328,40,2.92876, 
1.56341,41,2.92876, 
1.62375,42,2.90906, 
1.68511,43,2.90643, 
1.76062,44,2.90643, 
1.86896,45,2.90643, 
1.86908,46,2.90643, 
1.98232,47,2.90643, 
2.0516,48,2.87989, 
2.12254,49,2.86907, 
2.12262,50,2.86907, 
2.12267,51,2.86907, 
2.2169,52,2.86907, 
2.28567,53,2.86907, 
2.36491,54,2.86907, 
2.43937,55,2.86736, 
2.54633,56,2.86736, 
2.65502,57,2.86736, 
2.75294,58,2.86736, 
2.83245,59,2.86736, 
2.94039,60,2.86736, 
3.05538,61,2.86736, 
3.05551,62,2.86736, 
3.21667,63,2.85853, 
3.32351,64,2.85853, 
3.32363,65,2.85853, 
3.43596,66,2.85853, 
3.53528,67,2.85853, 
3.66218,68,2.85853, 
3.76371,69,2.851, 
3.86183,70,2.851, 
3.99597,71,2.851, 
4.10271,72,2.851, 
4.22811,73,2.851, 
4.36338,74,2.851, 
4.46935,75,2.851, 
4.63318,76,2.851, 
4.7628,77,2.851, 
4.89282,78,2.851, 
5.07116,79,2.851, 
5.07128,80,2.851, 
5.22088,81,2.83004, 
5.39261,82,2.83004, 
5.55026,83,2.83004, 
5.6892,84,2.83004, 
5.68933,85,2.83004, 
5.83313,86,2.83004, 
6.02079,87,2.83004, 
6.14306,88,2.83004, 
6.297,89,2.83004, 
6.53088,90,2.83004, 
6.53101,91,2.83004, 
6.70982,92,2.83004, 
6.8853,93,2.83004, 
7.01328,94,2.83004, 
7.01369,95,2.83004, 
7.26536,96,2.83004, 
7.43088,97,2.83004, 
7.59078,98,2.83004, 
7.77823,99,2.83004, 
7.96595,100,2.83004, 
7.96607,101,2.83004, 
8.16649,102,2.83004, 
8.1666,103,2.83004, 
8.34616,104,2.83004, 
8.48646,105,2.83004, 
8.70995,106,2.83004, 
8.71007,107,2.83004, 
8.88591,108,2.83004, 
9.06234,109,2.83004, 
9.06246,110,2.83004, 
9.25444,111,2.83004, 
9.42377,112,2.83004, 
9.42389,113,2.83004, 
9.58097,114,2.74845, 
9.80103time,iteration,cost, 
0.160049,0,inf, 
0.160191,1,inf, 
0.179341,2,inf, 
0.194054,3,inf, 
0.19476,4,inf, 
0.232118,5,inf, 
0.241155,6,inf, 
0.362893,7,9.59197, 
0.435463,8,9.59197, 
0.493979,9,9.41355, 
0.579738,10,9.41355, 
0.676752,11,9.41355, 
0.748051,12,8.6729, 
0.838554,13,8.6729, 
0.935018,14,8.6729, 
1.04343,15,8.6729, 
1.1682,16,8.6729, 
1.16862,17,8.6729, 
1.32043,18,8.48643, 
1.50859,19,8.48643, 
1.63734,20,8.48643, 
1.76918,21,8.37387, 
1.90931,22,8.37387, 
2.05419,23,8.13146, 
2.22588,24,8.13146, 
2.37747,25,8.13146, 
2.6086,26,8.13146, 
2.7749,27,8.13146, 
2.96477,28,8.13146, 
3.17892,29,8.09096, 
3.37936,30,8.09096, 
3.62334,31,8.09096, 
3.82832,32,8.09096, 
4.06326,33,8.09096, 
4.35298,34,8.09096, 
4.65663,35,8.09096, 
4.87291,36,8.09096, 
5.12066,37,8.09096, 
5.36095,38,8.09096, 
5.657,39,8.09096, 
6.01491,40,8.09096, 
6.27094,41,8.09096, 
6.57259,42,7.90613, 
6.92266,43,7.90613, 
7.20066,44,7.90613, 
7.57704,45,7.90613, 
7.90919,46,7.86138, 
8.20576,47,7.86138, 
8.504,48,7.86138, 
8.85817,49,7.85347, 
9.1908,50,7.85347, 
9.52624,51,7.85347, 
9.83015,52,7.85231, 
time,iteration,cost, 
0.213982,0,25.852, 
0.214098,1,25.852, 
0.214166,2,25.852, 
0.214233,3,25.852, 
0.223258,4,25.852, 
0.223418,5,25.852, 
0.223517,6,25.852, 
0.22358,7,25.852, 
0.223642,8,25.852, 
0.223729,9,25.852, 
0.233715,10,25.852, 
0.233834,11,25.852, 
0.247559,12,25.852, 
0.269037,13,25.852, 
0.269217,14,25.852, 
0.26936,15,25.852, 
0.269493,16,25.852, 
0.269622,17,25.852, 
0.269732,18,25.852, 
0.269876,19,25.852, 
0.290395,20,25.852, 
0.290579,21,25.852, 
0.319286,22,25.852, 
0.319429,23,25.852, 
0.319512,24,25.852, 
0.319602,25,25.852, 
0.356321,26,25.852, 
0.356433,27,25.852, 
0.356539,28,25.852, 
0.356603,29,25.852, 
0.356681,30,25.852, 
0.356784,31,25.852, 
0.356857,32,25.852, 
0.356928,33,25.852, 
0.3929,34,25.852, 
0.441879,35,13.3066, 
0.487275,36,13.3066, 
0.523448,37,13.3066, 
0.523571,38,13.3066, 
0.523949,39,13.3066, 
0.570933,40,13.1157, 
0.57101,41,13.1157, 
0.621116,42,13.1157, 
0.621251,43,13.1157, 
0.671076,44,13.1157, 
0.71984,45,13.1157, 
0.773685,46,13.1157, 
0.773817,47,13.1157, 
0.825912,48,10.5042, 
0.882077,49,9.01502, 
0.933293,50,9.01502, 
0.933427,51,9.01502, 
0.933509,52,9.01502, 
0.986025,53,8.90547, 
1.03782,54,8.90547, 
1.08595,55,8.90547, 
1.13874,56,8.90547, 
1.19819,57,8.90547, 
1.25751,58,8.90547, 
1.31502,59,8.90547, 
1.37379,60,8.90547, 
1.43475,61,8.90547, 
1.51036,62,8.90547, 
1.57256,63,8.89668, 
1.63493,64,8.89668, 
1.7107,65,8.89668, 
1.77715,66,8.89668, 
1.84302,67,8.70766, 
1.91047,68,8.70766, 
1.98482,69,8.70766, 
2.05977,70,8.70766, 
2.13837,71,8.70766, 
2.22178,72,8.70766, 
2.30344,73,8.62872, 
2.38026,74,8.62872, 
2.46173,75,8.62872, 
2.46186,76,8.62872, 
2.53982,77,8.19472, 
2.53991,78,8.19472, 
2.61298,79,8.19472, 
2.69274,80,8.19472, 
2.76975,81,8.19472, 
2.86259,82,8.19472, 
2.86267,83,8.19472, 
2.93882,84,8.19472, 
3.01925,85,8.19472, 
3.11856,86,8.19472, 
3.20151,87,8.19472, 
3.3041,88,8.19472, 
3.39027,89,8.17092, 
3.48054,90,8.17092, 
3.58066,91,8.17092, 
3.66954,92,8.17092, 
3.76332,93,8.17092, 
3.85508,94,8.17092, 
3.96248,95,8.17092, 
4.06291,96,8.13039, 
4.0633,97,8.13039, 
4.06341,98,8.13039, 
4.16023,99,8.13039, 
4.25699,100,8.13039, 
4.3555,101,8.13039, 
4.47028,102,7.88698, 
4.56528,103,7.88698, 
4.56541,104,7.88698, 
4.68032,105,7.88698, 
4.68045,106,7.88698, 
4.79472,107,7.866, 
4.89375,108,7.866, 
5.00538,109,7.866, 
5.13386,110,7.866, 
5.25608,111,7.866, 
5.37,112,7.866, 
5.47779,113,7.866, 
5.6003,114,7.866, 
5.7033,115,7.866, 
5.84216,116,7.866, 
5.95529,117,7.866, 
6.07031,118,7.866, 
6.17892,119,7.866, 
6.30084,120,7.866, 
6.41501,121,7.866, 
6.41514,122,7.866, 
6.54407,123,7.58108, 
6.67229,124,7.57747, 
6.79592,125,7.57747, 
6.91035,126,7.57747, 
7.02579,127,7.57747, 
7.15138,128,7.57747, 
7.28486,129,7.57747, 
7.40475,130,7.57747, 
7.53538,131,7.57747, 
7.66982,132,7.41316, 
7.79425,133,7.41316, 
7.94998,134,7.41316, 
8.07943,135,7.41316, 
8.07956,136,7.41316, 
8.21901,137,7.41316, 
8.34452,138,7.3979, 
8.51272,139,7.3979, 
8.69146,140,7.3979, 
8.81741,141,7.3979, 
8.81754,142,7.3979, 
8.94992,143,7.3979, 
9.0878,144,7.3979, 
9.22408,145,7.3979, 
9.36131,146,7.3979, 
9.50232,147,7.3979, 
9.63863,148,7.3979, 
9.77288,149,7.3979, 
9.77301,150,7.3979, 
9.77306,151,7.3979, 
9.77313,152,7.3979, 
9.9038,153,7.3979, 
time,iteration,cost, 
0.240881,0,3.86773, 
0.240984,1,3.86773, 
0.241038,2,3.86773, 
0.247838,3,3.86773, 
0.247924,4,3.86773, 
0.254469,5,3.86773, 
0.25454,6,3.86773, 
0.254595,7,3.86773, 
0.254641,8,3.86773, 
0.254711,9,3.86773, 
0.254766,10,3.86773, 
0.264352,11,3.86773, 
0.264677,12,3.86773, 
0.264774,13,3.86773, 
0.278704,14,3.86773, 
0.29131,15,3.86773, 
0.291785,16,3.86773, 
0.291895,17,3.86773, 
0.291961,18,3.86773, 
0.292007,19,3.86773, 
0.306324,20,3.86773, 
0.306428,21,3.86773, 
0.306512,22,3.86773, 
0.320998,23,3.86773, 
0.321085,24,3.86773, 
0.336343,25,3.86773, 
0.358565,26,3.20348, 
0.378739,27,3.20348, 
0.400415,28,3.12969, 
0.421625,29,3.12969, 
0.441889,30,3.0779, 
0.469992,31,3.0779, 
0.490649,32,3.0779, 
0.515493,33,3.0779, 
