Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636992595.866415,5.0,0.0,0.2410711944103241,0.8719997406005859,0.06254477798938751,0.22825469076633453,0.9025837182998657,0.49424460530281067,0.3157046437263489,0.8887453079223633,0.490089476108551,0.07790029048919678,0.8313010334968567,0.5101379752159119,0.08975771069526672,0.6951371431350708,0.282131552696228,0.29686886072158813,0.6610392332077026,0.15861323475837708,0.3786090612411499,0.97386634349823,0.4783512353897095,0.39637133479118347,0.8736065626144409,0.20577897131443024,0.31661540269851685,0.7532111406326294,0.014291261322796345,0.251298189163208,0.9418880939483643,-0.014640904031693935,0.12426663935184479,0.7798163890838623,0.5764280557632446,0.34406107664108276,0.7805567979812622,0.6081885695457458,0.034505050629377365,0.7775107026100159,0.5793433785438538,0.15721064805984497,0.5973250269889832,0.37459373474121094,0.31721535325050354,0.4848676919937134,0.3455132842063904,0.2140282243490219,0.7821221351623535,0.5735127329826355,0.225782111287117,0.5436963438987732,0.3636339008808136,0.15119025111198425,0.21823762357234955,0.26822787523269653,0.251298189163208,0.9418880939483643,-0.014640904031693935,0.13493533432483673,0.7934279441833496,0.5267873406410217,0.292615681886673,0.7939590811729431,0.5495722889900208,-0.03042355552315712,0.7153030633926392,0.5440281629562378,-0.017283262684941292,0.5670849680900574,0.2974569499492645,0.2935112416744232,0.5161758065223694,0.1115211546421051,0.3002942204475403,0.8715528249740601,0.5095465183258057,0.3174430727958679,0.7737131714820862,0.2427409589290619,0.24070966243743896,0.4389105439186096,0.14459583163261414,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992595.8968215,5.0,0.0,0.2410711944103241,0.8719997406005859,0.06254477798938751,0.22598928213119507,0.9034378528594971,0.49130862951278687,0.31926724314689636,0.8653382658958435,0.484384149312973,0.07328245788812637,0.8287808299064636,0.5087481141090393,0.08635212481021881,0.7013128399848938,0.2828303873538971,0.29562535881996155,0.660737931728363,0.1632968634366989,0.37869611382484436,0.9780948162078857,0.4738691747188568,0.38962695002555847,0.8779149055480957,0.20487087965011597,0.3154756724834442,0.7559950351715088,0.014187132939696312,0.23933707177639008,0.9234284162521362,-0.009640796110033989,0.12243466824293137,0.780994713306427,0.5763900876045227,0.34406107664108276,0.7805567979812622,0.6081885695457458,0.03580845892429352,0.7873778343200684,0.5840163826942444,0.15109598636627197,0.5822375416755676,0.37803003191947937,0.3077526092529297,0.46241495013237,0.34197598695755005,0.2090608775615692,0.7746115922927856,0.5687637329101562,0.2130803018808365,0.532842218875885,0.36353662610054016,0.14992348849773407,0.2404537945985794,0.26746442914009094,0.23933707177639008,0.9234284162521362,-0.009640796110033989,0.13023141026496887,0.7904942631721497,0.5373050570487976,0.2879350781440735,0.7901826500892639,0.5599319934844971,-0.033779438585042953,0.7099575996398926,0.5562415719032288,-0.019066108390688896,0.5695244669914246,0.30524224042892456,0.29436615109443665,0.5074069499969482,0.12731321156024933,0.294242262840271,0.8710309267044067,0.5183684825897217,0.3041156232357025,0.7716415524482727,0.2517673969268799,0.23230506479740143,0.4391900300979614,0.1425313949584961,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992595.8994257,5.0,0.0,0.2410711944103241,0.8719997406005859,0.06254477798938751,0.22598928213119507,0.9034378528594971,0.49130862951278687,0.31926724314689636,0.8653382658958435,0.484384149312973,0.07328245788812637,0.8287808299064636,0.5087481141090393,0.08635212481021881,0.7013128399848938,0.2828303873538971,0.29562535881996155,0.660737931728363,0.1632968634366989,0.37869611382484436,0.9780948162078857,0.4738691747188568,0.38962695002555847,0.8779149055480957,0.20487087965011597,0.3154756724834442,0.7559950351715088,0.014187132939696312,0.23933707177639008,0.9234284162521362,-0.009640796110033989,0.12243466824293137,0.780994713306427,0.5763900876045227,0.34406107664108276,0.7805567979812622,0.6081885695457458,0.03580845892429352,0.7873778343200684,0.5840163826942444,0.15109598636627197,0.5822375416755676,0.37803003191947937,0.3077526092529297,0.46241495013237,0.34197598695755005,0.2090608775615692,0.7746115922927856,0.5687637329101562,0.2130803018808365,0.532842218875885,0.36353662610054016,0.14992348849773407,0.2404537945985794,0.26746442914009094,0.23933707177639008,0.9234284162521362,-0.009640796110033989,0.13023141026496887,0.7904942631721497,0.5373050570487976,0.2879350781440735,0.7901826500892639,0.5599319934844971,-0.033890556544065475,0.7101529836654663,0.5561084747314453,-0.01933329924941063,0.5690786242485046,0.3054598271846771,0.293912798166275,0.5079509615898132,0.12686145305633545,0.2943533957004547,0.870835542678833,0.5185016393661499,0.3049057722091675,0.7715163826942444,0.2519003450870514,0.233095183968544,0.4390648603439331,0.1426643580198288,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992595.9298015,5.0,0.0,0.23607690632343292,0.8761014938354492,0.06172904744744301,0.23016904294490814,0.8995777368545532,0.49350735545158386,0.3211629092693329,0.8744391202926636,0.4871111810207367,0.08303213119506836,0.8213974833488464,0.5079094171524048,0.08684869855642319,0.6901065111160278,0.28051722049713135,0.29852595925331116,0.6657460927963257,0.1646667867898941,0.3773059546947479,0.97775799036026,0.47910529375076294,0.39637133479118347,0.8736065626144409,0.20577897131443024,0.3131962716579437,0.761562705039978,0.013978874310851097,0.2370826005935669,0.924285888671875,-0.007570701185613871,0.1282292753458023,0.7826184630393982,0.5767956972122192,0.347464919090271,0.7783635258674622,0.6041392683982849,0.03580845892429352,0.7873778343200684,0.5840163826942444,0.1419876217842102,0.5881030559539795,0.3852524161338806,0.3120514154434204,0.478677362203598,0.34552931785583496,0.2206500917673111,0.777859091758728,0.5695750117301941,0.22094285488128662,0.5372936725616455,0.35997408628463745,0.1591644436120987,0.22737599909305573,0.26771894097328186,0.2370826005935669,0.924285888671875,-0.007570701185613871,0.13494880497455597,0.7913635969161987,0.540722668170929,0.2930135428905487,0.7882959246635437,0.5604369044303894,-0.026552360504865646,0.7052519917488098,0.5564219951629639,-0.02281263656914234,0.5611860156059265,0.3070836067199707,0.2965821921825409,0.5254902839660645,0.13252747058868408,0.2964499592781067,0.8774752616882324,0.525023341178894,0.3152996897697449,0.7762612104415894,0.2595948576927185,0.24826231598854065,0.43996143341064453,0.15948638319969177,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992595.932412,5.0,0.0,0.23607690632343292,0.8761014938354492,0.06172904744744301,0.23016904294490814,0.8995777368545532,0.49350735545158386,0.3211629092693329,0.8744391202926636,0.4871111810207367,0.08303213119506836,0.8213974833488464,0.5079094171524048,0.08684869855642319,0.6901065111160278,0.28051722049713135,0.29852595925331116,0.6657460927963257,0.1646667867898941,0.3773059546947479,0.97775799036026,0.47910529375076294,0.39637133479118347,0.8736065626144409,0.20577897131443024,0.3131962716579437,0.761562705039978,0.013978874310851097,0.2370826005935669,0.924285888671875,-0.007570701185613871,0.1282292753458023,0.7826184630393982,0.5767956972122192,0.347464919090271,0.7783635258674622,0.6041392683982849,0.03580845892429352,0.7873778343200684,0.5840163826942444,0.1419876217842102,0.5881030559539795,0.3852524161338806,0.3120514154434204,0.478677362203598,0.34552931785583496,0.2206500917673111,0.777859091758728,0.5695750117301941,0.22094285488128662,0.5372936725616455,0.35997408628463745,0.1591644436120987,0.22737599909305573,0.26771894097328186,0.2370826005935669,0.924285888671875,-0.007570701185613871,0.13494880497455597,0.7913635969161987,0.540722668170929,0.2930135428905487,0.7882959246635437,0.5604369044303894,-0.026667308062314987,0.7054899334907532,0.5565419793128967,-0.022481730207800865,0.5615048408508301,0.3071639835834503,0.2967180907726288,0.5247703790664673,0.13246670365333557,0.29656490683555603,0.8772373199462891,0.5249033570289612,0.31508249044418335,0.7760784029960632,0.259430468082428,0.24804511666297913,0.4397786259651184,0.15932197868824005,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992595.9627805,5.0,0.0,0.23955070972442627,0.8642001748085022,0.06705879420042038,0.22854089736938477,0.9012100100517273,0.49653059244155884,0.3248017132282257,0.8649017214775085,0.48512566089630127,0.0797758400440216,0.8246619701385498,0.5139559507369995,0.08975771069526672,0.6951371431350708,0.282131552696228,0.29852595925331116,0.6657460927963257,0.1646667867898941,0.3773059546947479,0.97775799036026,0.47910529375076294,0.40079227089881897,0.876019299030304,0.20710957050323486,0.31053686141967773,0.7680584192276001,0.01373590063303709,0.24571079015731812,0.9377561211585999,-0.011861296370625496,0.13158681988716125,0.7965098023414612,0.5762271285057068,0.35985079407691956,0.7953677177429199,0.6062697768211365,0.05245888605713844,0.808769941329956,0.5828792452812195,0.15568356215953827,0.5887987017631531,0.37813040614128113,0.3068857789039612,0.47248440980911255,0.3419470489025116,0.21071474254131317,0.7842497229576111,0.5695750117301941,0.2130803018808365,0.532842218875885,0.36353662610054016,0.19831429421901703,0.27711719274520874,0.28447362780570984,0.24571079015731812,0.9377561211585999,-0.011861296370625496,0.13940048217773438,0.806180477142334,0.5359628200531006,0.2973552942276001,0.8053901195526123,0.5567517876625061,-0.0231758002191782,0.7229152321815491,0.5554606318473816,-0.011427708901464939,0.5831214785575867,0.3039485812187195,0.3045007884502411,0.5374651551246643,0.12544991075992584,0.3019767701625824,0.8894456624984741,0.5164650082588196,0.3255559802055359,0.7903153300285339,0.25062844157218933,0.3058792054653168,0.449542760848999,0.14527113735675812,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992595.9654202,5.0,0.0,0.23955070972442627,0.8642001748085022,0.06705879420042038,0.22854089736938477,0.9012100100517273,0.49653059244155884,0.3248017132282257,0.8649017214775085,0.48512566089630127,0.0797758400440216,0.8246619701385498,0.5139559507369995,0.08975771069526672,0.6951371431350708,0.282131552696228,0.29852595925331116,0.6657460927963257,0.1646667867898941,0.3773059546947479,0.97775799036026,0.47910529375076294,0.40079227089881897,0.876019299030304,0.20710957050323486,0.31053686141967773,0.7680584192276001,0.01373590063303709,0.24571079015731812,0.9377561211585999,-0.011861296370625496,0.13158681988716125,0.7965098023414612,0.5762271285057068,0.35985079407691956,0.7953677177429199,0.6062697768211365,0.05245888605713844,0.808769941329956,0.5828792452812195,0.15568356215953827,0.5887987017631531,0.37813040614128113,0.3068857789039612,0.47248440980911255,0.3419470489025116,0.21071474254131317,0.7842497229576111,0.5695750117301941,0.2130803018808365,0.532842218875885,0.36353662610054016,0.19831429421901703,0.27711719274520874,0.28447362780570984,0.24571079015731812,0.9377561211585999,-0.011861296370625496,0.13940048217773438,0.806180477142334,0.5359628200531006,0.2973552942276001,0.8053901195526123,0.5567517876625061,-0.023095225915312767,0.7226814031600952,0.5551295280456543,-0.012004201300442219,0.5824796557426453,0.3038148283958435,0.3042343854904175,0.5376129746437073,0.1256653517484665,0.30189618468284607,0.889679491519928,0.5167960524559021,0.3250309228897095,0.790346622467041,0.25099605321884155,0.30535414814949036,0.4495740234851837,0.14563876390457153,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992595.9957883,5.0,0.0,0.24034906923770905,0.859386146068573,0.07262129336595535,0.22758933901786804,0.8981786966323853,0.4928491711616516,0.31670475006103516,0.8720060586929321,0.4857693910598755,0.0797758400440216,0.8246619701385498,0.5139559507369995,0.08975771069526672,0.6951371431350708,0.282131552696228,0.29977142810821533,0.6660478115081787,0.15997567772865295,0.3754028379917145,0.9716954827308655,0.4717424213886261,0.39307403564453125,0.8832200765609741,0.2063891440629959,0.3131962716579437,0.761562705039978,0.013978874310851097,0.2428794652223587,0.9282833337783813,-0.010303445160388947,0.13260295987129211,0.7970470786094666,0.5781463384628296,0.3657488524913788,0.803464949131012,0.6072843074798584,0.043483667075634,0.7931429743766785,0.5849149227142334,0.16027112305164337,0.5953599214553833,0.3782307803630829,0.3099135756492615,0.47054025530815125,0.34554532170295715,0.22172224521636963,0.8009512424468994,0.5713777542114258,0.22450199723243713,0.5540317296981812,0.3636825680732727,0.1886383593082428,0.2904778718948364,0.28752484917640686,0.2428794652223587,0.9282833337783813,-0.010303445160388947,0.13972124457359314,0.8055183291435242,0.540162205696106,0.29775142669677734,0.8098684549331665,0.559912383556366,-0.02336346171796322,0.7241228818893433,0.5630196928977966,-0.012545889243483543,0.5837539434432983,0.31178638339042664,0.301607608795166,0.5401671528816223,0.12967413663864136,0.30280596017837524,0.8869137763977051,0.5173047184944153,0.32124343514442444,0.7960425615310669,0.24813123047351837,0.274937242269516,0.4557490348815918,0.1497984528541565,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992595.99841,5.0,0.0,0.24034906923770905,0.859386146068573,0.07262129336595535,0.22758933901786804,0.8981786966323853,0.4928491711616516,0.31670475006103516,0.8720060586929321,0.4857693910598755,0.0797758400440216,0.8246619701385498,0.5139559507369995,0.08975771069526672,0.6951371431350708,0.282131552696228,0.29977142810821533,0.6660478115081787,0.15997567772865295,0.3754028379917145,0.9716954827308655,0.4717424213886261,0.39307403564453125,0.8832200765609741,0.2063891440629959,0.3131962716579437,0.761562705039978,0.013978874310851097,0.2428794652223587,0.9282833337783813,-0.010303445160388947,0.13260295987129211,0.7970470786094666,0.5781463384628296,0.3657488524913788,0.803464949131012,0.6072843074798584,0.043483667075634,0.7931429743766785,0.5849149227142334,0.16027112305164337,0.5953599214553833,0.3782307803630829,0.3099135756492615,0.47054025530815125,0.34554532170295715,0.22172224521636963,0.8009512424468994,0.5713777542114258,0.22450199723243713,0.5540317296981812,0.3636825680732727,0.1886383593082428,0.2904778718948364,0.28752484917640686,0.2428794652223587,0.9282833337783813,-0.010303445160388947,0.13972124457359314,0.8055183291435242,0.540162205696106,0.29775142669677734,0.8098684549331665,0.559912383556366,-0.023513732478022575,0.7247309684753418,0.5640797019004822,-0.012696159072220325,0.5843620300292969,0.31284642219543457,0.300836443901062,0.5410370230674744,0.1296052187681198,0.302956223487854,0.8863057494163513,0.516244649887085,0.32022756338119507,0.7978544235229492,0.24618922173976898,0.273921400308609,0.45756086707115173,0.1478564292192459,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992596.028782,5.0,0.0,0.23707179725170135,0.8634178042411804,0.0663914903998375,0.22786909341812134,0.8983221650123596,0.4928097426891327,0.3230594992637634,0.8516797423362732,0.4866332709789276,0.08164460211992264,0.821061372756958,0.513135552406311,0.07954118400812149,0.7136637568473816,0.2842280864715576,0.30098575353622437,0.663286030292511,0.1598523110151291,0.37409359216690063,0.975583016872406,0.47248390316963196,0.3907659351825714,0.8899495601654053,0.20681627094745636,0.3086581528186798,0.7632308006286621,0.007618336472660303,0.2645633816719055,0.9642680287361145,-0.016517935320734978,0.1270992010831833,0.7886963486671448,0.5772449374198914,0.3539527356624603,0.7872704863548279,0.6052552461624146,0.043483667075634,0.7931429743766785,0.5849149227142334,0.14650827646255493,0.5756761431694031,0.3779296576976776,0.3099120259284973,0.47053784132003784,0.3419470489025116,0.21071474254131317,0.7842497229576111,0.5695750117301941,0.2299184799194336,0.5612454414367676,0.36008569598197937,0.19831569492816925,0.27711933851242065,0.28771141171455383,0.2645633816719055,0.9642680287361145,-0.016517935320734978,0.14029979705810547,0.8055563569068909,0.5202263593673706,0.2984149158000946,0.804562509059906,0.5397493243217468,-0.021110733970999718,0.7207922339439392,0.5427207350730896,-0.02232482098042965,0.5964839458465576,0.2829427719116211,0.2907448709011078,0.5281784534454346,0.10665091872215271,0.301710307598114,0.8903204798698425,0.4977319538593292,0.3187839686870575,0.8028575778007507,0.22734220325946808,0.28050127625465393,0.4586755037307739,0.13967011868953705,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992596.0314384,5.0,0.0,0.23707179725170135,0.8634178042411804,0.0663914903998375,0.22786909341812134,0.8983221650123596,0.4928097426891327,0.3230594992637634,0.8516797423362732,0.4866332709789276,0.08164460211992264,0.821061372756958,0.513135552406311,0.07954118400812149,0.7136637568473816,0.2842280864715576,0.30098575353622437,0.663286030292511,0.1598523110151291,0.37409359216690063,0.975583016872406,0.47248390316963196,0.3907659351825714,0.8899495601654053,0.20681627094745636,0.3086581528186798,0.7632308006286621,0.007618336472660303,0.2645633816719055,0.9642680287361145,-0.016517935320734978,0.1270992010831833,0.7886963486671448,0.5772449374198914,0.3539527356624603,0.7872704863548279,0.6052552461624146,0.043483667075634,0.7931429743766785,0.5849149227142334,0.14650827646255493,0.5756761431694031,0.3779296576976776,0.3099120259284973,0.47053784132003784,0.3419470489025116,0.21071474254131317,0.7842497229576111,0.5695750117301941,0.2299184799194336,0.5612454414367676,0.36008569598197937,0.19831569492816925,0.27711933851242065,0.28771141171455383,0.2645633816719055,0.9642680287361145,-0.016517935320734978,0.14029979705810547,0.8055563569068909,0.5202263593673706,0.2984149158000946,0.804562509059906,0.5397493243217468,-0.020820247009396553,0.7202094197273254,0.5425992608070374,-0.023692907765507698,0.5987215638160706,0.2815033495426178,0.28895702958106995,0.5263845920562744,0.10607676953077316,0.30141982436180115,0.8909032940864563,0.49785345792770386,0.3183535933494568,0.8038315176963806,0.22732871770858765,0.2800709009170532,0.4596494436264038,0.13965661823749542,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992596.0617802,5.0,0.0,0.2311413288116455,0.8704191446304321,0.06559470295906067,0.2259831577539444,0.8970912098884583,0.4895384907722473,0.3171602189540863,0.8849301934242249,0.48929524421691895,0.07656348496675491,0.822486937046051,0.5073345899581909,0.08635212481021881,0.7013128399848938,0.2828303873538971,0.30098575353622437,0.663286030292511,0.1598523110151291,0.3754028379917145,0.9716954827308655,0.4717424213886261,0.38886579871177673,0.8649452924728394,0.20287896692752838,0.31298285722732544,0.765591025352478,0.008919966407120228,0.24864287674427032,0.937653660774231,-0.011845727451145649,0.12825161218643188,0.7939005494117737,0.5776956677436829,0.3632849454879761,0.7931588292121887,0.6062697768211365,0.04028472676873207,0.7952005863189697,0.5849149227142334,0.14650672674179077,0.5756736993789673,0.37433138489723206,0.3150870203971863,0.4767213761806488,0.34191811084747314,0.216218501329422,0.7926004528999329,0.5704763531684875,0.21968606114387512,0.5476174354553223,0.3636339008808136,0.20502597093582153,0.27993708848953247,0.28752484917640686,0.24864287674427032,0.937653660774231,-0.011845727451145649,0.1370665580034256,0.8044260144233704,0.5345299243927002,0.2952202260494232,0.8039268851280212,0.5537574291229248,-0.02613464556634426,0.722455620765686,0.5542919635772705,-0.016607288271188736,0.5871003866195679,0.3002707064151764,0.29700544476509094,0.5299369096755981,0.12100419402122498,0.30026775598526,0.8863963484764099,0.5147679448127747,0.3140013515949249,0.7832317352294922,0.24977676570415497,0.2952088415622711,0.44009676575660706,0.15221381187438965,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
1636992596.064402,5.0,0.0,0.2311413288116455,0.8704191446304321,0.06559470295906067,0.2259831577539444,0.8970912098884583,0.4895384907722473,0.3171602189540863,0.8849301934242249,0.48929524421691895,0.07656348496675491,0.822486937046051,0.5073345899581909,0.08635212481021881,0.7013128399848938,0.2828303873538971,0.30098575353622437,0.663286030292511,0.1598523110151291,0.3754028379917145,0.9716954827308655,0.4717424213886261,0.38886579871177673,0.8649452924728394,0.20287896692752838,0.31298285722732544,0.765591025352478,0.008919966407120228,0.24864287674427032,0.937653660774231,-0.011845727451145649,0.12825161218643188,0.7939005494117737,0.5776956677436829,0.3632849454879761,0.7931588292121887,0.6062697768211365,0.04028472676873207,0.7952005863189697,0.5849149227142334,0.14650672674179077,0.5756736993789673,0.37433138489723206,0.3150870203971863,0.4767213761806488,0.34191811084747314,0.216218501329422,0.7926004528999329,0.5704763531684875,0.21968606114387512,0.5476174354553223,0.3636339008808136,0.20502597093582153,0.27993708848953247,0.28752484917640686,0.24864287674427032,0.937653660774231,-0.011845727451145649,0.1370665580034256,0.8044260144233704,0.5345299243927002,0.2952202260494232,0.8039268851280212,0.5537574291229248,-0.02667100355029106,0.7233603596687317,0.55357426404953,-0.013441015966236591,0.584851086139679,0.3014259338378906,0.3002305328845978,0.53153395652771,0.12108032405376434,0.30080410838127136,0.8854916095733643,0.5154856443405151,0.313291072845459,0.7780495285987854,0.2521377205848694,0.2944985628128052,0.43491455912590027,0.15457476675510406,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107799619436264,0.18464414775371552,0.3371703326702118,0.2297663688659668,0.4197255074977875,0.337391197681427,0.31355786323547363,0.572791576385498,0.3375306725502014,0.3807831406593323,0.6955952644348145,0.3376425802707672,1.0699356760025025,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,2.4736958951689305e-05,-8.039511456154287e-05
