Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986677.2147684,5.0,0.0,0.031357549130916595,1.1169410943984985,0.22555212676525116,-0.07409356534481049,0.9134441018104553,0.6766561269760132,0.020578067749738693,0.789174497127533,0.6765103340148926,-0.25227969884872437,0.8658771514892578,0.6552380323410034,-0.4144590497016907,0.8073999881744385,0.5108703374862671,-0.36850520968437195,0.6343978643417358,0.20720666646957397,0.10409257560968399,0.9610110521316528,0.6980741620063782,0.2793620526790619,0.9817134737968445,0.5600699186325073,0.4239843785762787,0.9060806632041931,0.3467860221862793,-0.11896341294050217,0.6443371176719666,0.16214540600776672,-0.04334789142012596,0.9221327304840088,0.7902798652648926,0.08984311670064926,0.8552953004837036,0.8554161190986633,-0.2231074571609497,0.8419030904769897,0.7528900504112244,-0.4105370044708252,0.7927536368370056,0.5597026348114014,-0.4248664975166321,0.7232903242111206,0.29866185784339905,0.1364116668701172,1.0023623704910278,0.827669620513916,0.33494436740875244,1.0681248903274536,0.7388483285903931,0.5162642002105713,1.0310696363449097,0.5671510696411133,0.031357549130916595,1.1169410943984985,0.22555212676525116,-0.08247490227222443,0.8992225527763367,0.7089337706565857,0.06424546986818314,0.8255959153175354,0.7806864976882935,-0.25140315294265747,0.8545238375663757,0.6887479424476624,-0.43421584367752075,0.8065850734710693,0.5003191828727722,-0.3885843753814697,0.6371596455574036,0.20309004187583923,0.08645334094762802,0.9439212679862976,0.7291195392608643,0.296495258808136,0.9688449501991272,0.5634598135948181,0.5474106669425964,0.9175668358802795,0.3258603811264038,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.33754274249076843,-0.3792269229888916,0.6964449286460876,0.3376564085483551,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,3.7105438427533954e-05,8.657935226801783e-05
1636986677.2174082,5.0,0.0,0.031357549130916595,1.1169410943984985,0.22555212676525116,-0.07409356534481049,0.9134441018104553,0.6766561269760132,0.020578067749738693,0.789174497127533,0.6765103340148926,-0.25227969884872437,0.8658771514892578,0.6552380323410034,-0.4144590497016907,0.8073999881744385,0.5108703374862671,-0.36850520968437195,0.6343978643417358,0.20720666646957397,0.10409257560968399,0.9610110521316528,0.6980741620063782,0.2793620526790619,0.9817134737968445,0.5600699186325073,0.4239843785762787,0.9060806632041931,0.3467860221862793,-0.11896341294050217,0.6443371176719666,0.16214540600776672,-0.04334789142012596,0.9221327304840088,0.7902798652648926,0.08984311670064926,0.8552953004837036,0.8554161190986633,-0.2231074571609497,0.8419030904769897,0.7528900504112244,-0.4105370044708252,0.7927536368370056,0.5597026348114014,-0.4248664975166321,0.7232903242111206,0.29866185784339905,0.1364116668701172,1.0023623704910278,0.827669620513916,0.33494436740875244,1.0681248903274536,0.7388483285903931,0.5162642002105713,1.0310696363449097,0.5671510696411133,0.031357549130916595,1.1169410943984985,0.22555212676525116,-0.08164689689874649,0.8988678455352783,0.7089681625366211,0.06507346779108047,0.825241208076477,0.7807208895683289,-0.2504647672176361,0.8538017868995667,0.688676118850708,-0.4332774877548218,0.8058629631996155,0.5002473592758179,-0.3882805407047272,0.6364632248878479,0.20290690660476685,0.08717097342014313,0.94393390417099,0.7292601466178894,0.2973543405532837,0.9687603116035461,0.5637652277946472,0.5482698082923889,0.9174821972846985,0.3261658251285553,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.33754274249076843,-0.3792269229888916,0.6964449286460876,0.3376564085483551,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,3.7105438427533954e-05,8.657935226801783e-05
1636986677.2477698,5.0,0.0,0.031357549130916595,1.1169410943984985,0.22555212676525116,-0.07409356534481049,0.9134441018104553,0.6766561269760132,0.020578067749738693,0.789174497127533,0.6765103340148926,-0.25227969884872437,0.8658771514892578,0.6552380323410034,-0.4144590497016907,0.8073999881744385,0.5108703374862671,-0.36850520968437195,0.6343978643417358,0.20720666646957397,0.10409257560968399,0.9610110521316528,0.6980741620063782,0.2793620526790619,0.9817134737968445,0.5600699186325073,0.4239843785762787,0.9060806632041931,0.3467860221862793,-0.1075010821223259,0.6974815130233765,0.16397839784622192,-0.03956611081957817,0.9266241788864136,0.7891043424606323,0.08896417170763016,0.8528347611427307,0.8539265394210815,-0.2116488218307495,0.8624074459075928,0.7655757665634155,-0.4056321382522583,0.7811367511749268,0.5625671744346619,-0.42601102590560913,0.7119393944740295,0.294758141040802,0.13251660764217377,0.9908408522605896,0.8126329779624939,0.341001957654953,1.0820447206497192,0.7456998229026794,0.5119467377662659,1.0228896141052246,0.5637137293815613,0.031357549130916595,1.1169410943984985,0.22555212676525116,-0.08164689689874649,0.8988678455352783,0.7089681625366211,0.060511112213134766,0.8168038725852966,0.7807511687278748,-0.2504647672176361,0.8538017868995667,0.688676118850708,-0.44324544072151184,0.7834441065788269,0.5180612802505493,-0.39824849367141724,0.6140444278717041,0.2207208126783371,0.08717097342014313,0.94393390417099,0.7292601466178894,0.2973543405532837,0.9687603116035461,0.5637652277946472,0.5291767120361328,0.8871014714241028,0.3155078887939453,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.33754274249076843,-0.3792269229888916,0.6964449286460876,0.3376564085483551,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,3.7105438427533954e-05,8.657935226801783e-05
1636986677.250417,5.0,0.0,0.031357549130916595,1.1169410943984985,0.22555212676525116,-0.07409356534481049,0.9134441018104553,0.6766561269760132,0.020578067749738693,0.789174497127533,0.6765103340148926,-0.25227969884872437,0.8658771514892578,0.6552380323410034,-0.4144590497016907,0.8073999881744385,0.5108703374862671,-0.36850520968437195,0.6343978643417358,0.20720666646957397,0.10409257560968399,0.9610110521316528,0.6980741620063782,0.2793620526790619,0.9817134737968445,0.5600699186325073,0.4239843785762787,0.9060806632041931,0.3467860221862793,-0.1075010821223259,0.6974815130233765,0.16397839784622192,-0.03956611081957817,0.9266241788864136,0.7891043424606323,0.08896417170763016,0.8528347611427307,0.8539265394210815,-0.2116488218307495,0.8624074459075928,0.7655757665634155,-0.4056321382522583,0.7811367511749268,0.5625671744346619,-0.42601102590560913,0.7119393944740295,0.294758141040802,0.13251660764217377,0.9908408522605896,0.8126329779624939,0.341001957654953,1.0820447206497192,0.7456998229026794,0.5119467377662659,1.0228896141052246,0.5637137293815613,0.031357549130916595,1.1169410943984985,0.22555212676525116,-0.08164689689874649,0.8988678455352783,0.7089681625366211,0.06070287898182869,0.8171446919441223,0.7807599902153015,-0.2504647672176361,0.8538017868995667,0.688676118850708,-0.44294634461402893,0.7843984961509705,0.5173342227935791,-0.39794936776161194,0.6149988174438477,0.21999375522136688,0.08717097342014313,0.94393390417099,0.7292601466178894,0.2973543405532837,0.9687603116035461,0.5637652277946472,0.5300902128219604,0.8882223963737488,0.315996915102005,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.33754274249076843,-0.3792269229888916,0.6964449286460876,0.3376564085483551,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,3.7105438427533954e-05,8.657935226801783e-05
1636986677.2807758,5.0,0.0,0.02518697828054428,1.1158784627914429,0.2361881136894226,-0.07155651599168777,0.9094812870025635,0.6749073266983032,0.01982702687382698,0.7903545498847961,0.6770678758621216,-0.24947118759155273,0.862176239490509,0.6536056995391846,-0.39957255125045776,0.805793046951294,0.5139179825782776,-0.3897605836391449,0.6631122827529907,0.2282228022813797,0.10635814070701599,0.9567863345146179,0.6962089538574219,0.2831946909427643,0.9730128645896912,0.5568863749504089,0.42433008551597595,0.896184504032135,0.3314252197742462,-0.1075010821223259,0.6974815130233765,0.16397839784622192,-0.03956611081957817,0.9266241788864136,0.7891043424606323,0.08896417170763016,0.8528347611427307,0.8539265394210815,-0.2116488218307495,0.8624074459075928,0.7655757665634155,-0.4056321382522583,0.7811367511749268,0.5625671744346619,-0.42601102590560913,0.7119393944740295,0.294758141040802,0.13251660764217377,0.9908408522605896,0.8126329779624939,0.341001957654953,1.0820447206497192,0.7456998229026794,0.5119467377662659,1.0228896141052246,0.5637137293815613,0.02518697828054428,1.1158784627914429,0.2361881136894226,-0.08062238991260529,0.8891623616218567,0.7172507047653198,0.061727385967969894,0.8074391484260559,0.7890425324440002,-0.24949543178081512,0.8442689776420593,0.6970349550247192,-0.4376934766769409,0.7734547853469849,0.5215617418289185,-0.4283865690231323,0.6202411651611328,0.2124156355857849,0.08825064450502396,0.9340556859970093,0.7374663949012756,0.29875001311302185,0.9531360268592834,0.5716112852096558,0.531485915184021,0.8725981712341309,0.32384297251701355,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.33754274249076843,-0.3792269229888916,0.6964449286460876,0.3376564085483551,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,3.7105438427533954e-05,8.657935226801783e-05
1636986677.2834094,5.0,0.0,0.02518697828054428,1.1158784627914429,0.2361881136894226,-0.07155651599168777,0.9094812870025635,0.6749073266983032,0.01982702687382698,0.7903545498847961,0.6770678758621216,-0.24947118759155273,0.862176239490509,0.6536056995391846,-0.39957255125045776,0.805793046951294,0.5139179825782776,-0.3897605836391449,0.6631122827529907,0.2282228022813797,0.10635814070701599,0.9567863345146179,0.6962089538574219,0.2831946909427643,0.9730128645896912,0.5568863749504089,0.42433008551597595,0.896184504032135,0.3314252197742462,-0.1075010821223259,0.6974815130233765,0.16397839784622192,-0.03956611081957817,0.9266241788864136,0.7891043424606323,0.08896417170763016,0.8528347611427307,0.8539265394210815,-0.2116488218307495,0.8624074459075928,0.7655757665634155,-0.4056321382522583,0.7811367511749268,0.5625671744346619,-0.42601102590560913,0.7119393944740295,0.294758141040802,0.13251660764217377,0.9908408522605896,0.8126329779624939,0.341001957654953,1.0820447206497192,0.7456998229026794,0.5119467377662659,1.0228896141052246,0.5637137293815613,0.02518697828054428,1.1158784627914429,0.2361881136894226,-0.08091598749160767,0.889513373374939,0.7173513174057007,0.061433788388967514,0.8077901601791382,0.7891431450843811,-0.24978677928447723,0.8446129560470581,0.6971324682235718,-0.43816137313842773,0.7738530039787292,0.5218268632888794,-0.42756128311157227,0.6197118163108826,0.2131839394569397,0.0879548043012619,0.9344137907028198,0.7375701069831848,0.29844626784324646,0.9537284970283508,0.5717321634292603,0.5311821699142456,0.8731906414031982,0.32396379113197327,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.33754274249076843,-0.3792269229888916,0.6964449286460876,0.3376564085483551,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,3.7105438427533954e-05,8.657935226801783e-05
1636986677.314489,5.0,0.0,0.02518697828054428,1.1158784627914429,0.2361881136894226,-0.07155651599168777,0.9094812870025635,0.6749073266983032,0.01982702687382698,0.7903545498847961,0.6770678758621216,-0.24947118759155273,0.862176239490509,0.6536056995391846,-0.39957255125045776,0.805793046951294,0.5139179825782776,-0.3897605836391449,0.6631122827529907,0.2282228022813797,0.10635814070701599,0.9567863345146179,0.6962089538574219,0.2831946909427643,0.9730128645896912,0.5568863749504089,0.42433008551597595,0.896184504032135,0.3314252197742462,-0.13217806816101074,0.6023233532905579,0.16280397772789001,-0.04299392178654671,0.9227863550186157,0.7906337976455688,0.090451680123806,0.8569989800453186,0.8564475178718567,-0.2234192043542862,0.8403329253196716,0.7520158886909485,-0.4100894629955292,0.7970280051231384,0.5617080926895142,-0.4247393310070038,0.7245515584945679,0.29909563064575195,0.13743136823177338,1.005239725112915,0.8292517066001892,0.34058424830436707,1.0810848474502563,0.7452273368835449,0.5365948677062988,1.053225040435791,0.5689833164215088,0.02518697828054428,1.1158784627914429,0.2361881136894226,-0.08091598749160767,0.889513373374939,0.7173513174057007,0.06557981669902802,0.8161057233810425,0.7897840142250061,-0.24978677928447723,0.8446129560470581,0.6971324682235718,-0.43816137313842773,0.7738530039787292,0.5218268632888794,-0.42756128311157227,0.6197118163108826,0.2131839394569397,0.0879548043012619,0.9344137907028198,0.7375701069831848,0.29844626784324646,0.9537284970283508,0.5717321634292603,0.5548546314239502,0.9120762944221497,0.33814847469329834,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.33754274249076843,-0.3792269229888916,0.6964449286460876,0.3376564085483551,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,4.3289676134008914e-05,8.657935226801783e-05
1636986677.3164074,5.0,0.0,0.02518697828054428,1.1158784627914429,0.2361881136894226,-0.07155651599168777,0.9094812870025635,0.6749073266983032,0.01982702687382698,0.7903545498847961,0.6770678758621216,-0.24947118759155273,0.862176239490509,0.6536056995391846,-0.39957255125045776,0.805793046951294,0.5139179825782776,-0.3897605836391449,0.6631122827529907,0.2282228022813797,0.10635814070701599,0.9567863345146179,0.6962089538574219,0.2831946909427643,0.9730128645896912,0.5568863749504089,0.42433008551597595,0.896184504032135,0.3314252197742462,-0.13217806816101074,0.6023233532905579,0.16280397772789001,-0.04299392178654671,0.9227863550186157,0.7906337976455688,0.090451680123806,0.8569989800453186,0.8564475178718567,-0.2234192043542862,0.8403329253196716,0.7520158886909485,-0.4100894629955292,0.7970280051231384,0.5617080926895142,-0.4247393310070038,0.7245515584945679,0.29909563064575195,0.13743136823177338,1.005239725112915,0.8292517066001892,0.34058424830436707,1.0810848474502563,0.7452273368835449,0.5365948677062988,1.053225040435791,0.5689833164215088,0.02518697828054428,1.1158784627914429,0.2361881136894226,-0.08091598749160767,0.889513373374939,0.7173513174057007,0.0666765421628952,0.8184300065040588,0.789875864982605,-0.24978677928447723,0.8446129560470581,0.6971324682235718,-0.43816137313842773,0.7738530039787292,0.5218268632888794,-0.42756128311157227,0.6197118163108826,0.2131839394569397,0.0879548043012619,0.9344137907028198,0.7375701069831848,0.29844626784324646,0.9537284970283508,0.5717321634292603,0.5592111945152283,0.9240944385528564,0.34115684032440186,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.33754274249076843,-0.3792269229888916,0.6964449286460876,0.3376564085483551,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,4.3289676134008914e-05,8.657935226801783e-05
1636986677.3468113,5.0,0.0,0.023574376478791237,1.119420051574707,0.2233235239982605,-0.06781133264303207,0.9078401923179626,0.6812562346458435,0.021329015493392944,0.7879945635795593,0.6759527921676636,-0.2425885647535324,0.8600274324417114,0.6668039560317993,-0.4051218330860138,0.8121874928474426,0.5163235664367676,-0.3866112232208252,0.6597543358802795,0.2274383157491684,0.10696589946746826,0.9556530117988586,0.6957085728645325,0.28532400727272034,0.9681790471076965,0.555117666721344,0.4196334183216095,0.8942692279815674,0.3399481177330017,-0.13217806816101074,0.6023233532905579,0.16280397772789001,-0.04299392178654671,0.9227863550186157,0.7906337976455688,0.090451680123806,0.8569989800453186,0.8564475178718567,-0.2234192043542862,0.8403329253196716,0.7520158886909485,-0.4100894629955292,0.7970280051231384,0.5617080926895142,-0.4247393310070038,0.7245515584945679,0.29909563064575195,0.13743136823177338,1.005239725112915,0.8292517066001892,0.34058424830436707,1.0810848474502563,0.7452273368835449,0.5365948677062988,1.053225040435791,0.5689833164215088,0.023574376478791237,1.119420051574707,0.2233235239982605,-0.07308310270309448,0.8956347703933716,0.7076730728149414,0.07386958599090576,0.8231886029243469,0.7801482677459717,-0.24221563339233398,0.8493661880493164,0.6936874985694885,-0.43363457918167114,0.7930240631103516,0.5164634585380554,-0.41410574316978455,0.6322059035301208,0.21168731153011322,0.09604942053556442,0.9419034123420715,0.7216585874557495,0.30672675371170044,0.9566991925239563,0.5555920600891113,0.5650625228881836,0.9199809432029724,0.32330799102783203,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.3375416696071625,-0.3792269229888916,0.6964449286460876,0.3376544713973999,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,4.947391790337861e-05,8.657935226801783e-05
1636986677.3494048,5.0,0.0,0.023574376478791237,1.119420051574707,0.2233235239982605,-0.06781133264303207,0.9078401923179626,0.6812562346458435,0.021329015493392944,0.7879945635795593,0.6759527921676636,-0.2425885647535324,0.8600274324417114,0.6668039560317993,-0.4051218330860138,0.8121874928474426,0.5163235664367676,-0.3866112232208252,0.6597543358802795,0.2274383157491684,0.10696589946746826,0.9556530117988586,0.6957085728645325,0.28532400727272034,0.9681790471076965,0.555117666721344,0.4196334183216095,0.8942692279815674,0.3399481177330017,-0.13217806816101074,0.6023233532905579,0.16280397772789001,-0.04299392178654671,0.9227863550186157,0.7906337976455688,0.090451680123806,0.8569989800453186,0.8564475178718567,-0.2234192043542862,0.8403329253196716,0.7520158886909485,-0.4100894629955292,0.7970280051231384,0.5617080926895142,-0.4247393310070038,0.7245515584945679,0.29909563064575195,0.13743136823177338,1.005239725112915,0.8292517066001892,0.34058424830436707,1.0810848474502563,0.7452273368835449,0.5365948677062988,1.053225040435791,0.5689833164215088,0.023574376478791237,1.119420051574707,0.2233235239982605,-0.07308310270309448,0.8956347703933716,0.7076730728149414,0.07386958599090576,0.8231886029243469,0.7801482677459717,-0.24221563339233398,0.8493661880493164,0.6936874985694885,-0.43363457918167114,0.7930240631103516,0.5164634585380554,-0.41410574316978455,0.6322059035301208,0.21168731153011322,0.09604942053556442,0.9419034123420715,0.7216585874557495,0.30672675371170044,0.9566991925239563,0.5555920600891113,0.5650625228881836,0.9199809432029724,0.32330799102783203,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.3375416696071625,-0.3792269229888916,0.6964449286460876,0.3376544713973999,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,4.947391790337861e-05,8.657935226801783e-05
1636986677.379793,5.0,0.0,0.023574376478791237,1.119420051574707,0.2233235239982605,-0.06781133264303207,0.9078401923179626,0.6812562346458435,0.021329015493392944,0.7879945635795593,0.6759527921676636,-0.2425885647535324,0.8600274324417114,0.6668039560317993,-0.4051218330860138,0.8121874928474426,0.5163235664367676,-0.3866112232208252,0.6597543358802795,0.2274383157491684,0.10696589946746826,0.9556530117988586,0.6957085728645325,0.28532400727272034,0.9681790471076965,0.555117666721344,0.4196334183216095,0.8942692279815674,0.3399481177330017,-0.11021923273801804,0.671165406703949,0.16622287034988403,-0.04018180072307587,0.9346915483474731,0.797242283821106,0.09214206784963608,0.8617312908172607,0.8593122959136963,-0.21983428299427032,0.8583886027336121,0.7620686292648315,-0.4068387448787689,0.7699598670005798,0.557273805141449,-0.4299097955226898,0.7359289526939392,0.3021751940250397,0.1394706666469574,1.010994553565979,0.8324159383773804,0.33632299304008484,1.0712928771972656,0.7404076457023621,0.5440092086791992,1.050613284111023,0.5690822601318359,0.023574376478791237,1.119420051574707,0.2233235239982605,-0.07308310270309448,0.8956347703933716,0.7076730728149414,0.07195398211479187,0.8153033256530762,0.7755501866340637,-0.24221563339233398,0.8493661880493164,0.6936874985694885,-0.43363457918167114,0.7930240631103516,0.5164634585380554,-0.41410574316978455,0.6322059035301208,0.21168731153011322,0.09604942053556442,0.9419034123420715,0.7216585874557495,0.30672675371170044,0.9566991925239563,0.5555920600891113,0.5758364200592041,0.9303926229476929,0.3343920409679413,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.3375405967235565,-0.3792269229888916,0.6964449286460876,0.3376525342464447,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,4.947391790337861e-05,8.657935226801783e-05
1636986677.382406,5.0,0.0,0.023574376478791237,1.119420051574707,0.2233235239982605,-0.06781133264303207,0.9078401923179626,0.6812562346458435,0.021329015493392944,0.7879945635795593,0.6759527921676636,-0.2425885647535324,0.8600274324417114,0.6668039560317993,-0.4051218330860138,0.8121874928474426,0.5163235664367676,-0.3866112232208252,0.6597543358802795,0.2274383157491684,0.10696589946746826,0.9556530117988586,0.6957085728645325,0.28532400727272034,0.9681790471076965,0.555117666721344,0.4196334183216095,0.8942692279815674,0.3399481177330017,-0.11021923273801804,0.671165406703949,0.16622287034988403,-0.04018180072307587,0.9346915483474731,0.797242283821106,0.09214206784963608,0.8617312908172607,0.8593122959136963,-0.21983428299427032,0.8583886027336121,0.7620686292648315,-0.4068387448787689,0.7699598670005798,0.557273805141449,-0.4299097955226898,0.7359289526939392,0.3021751940250397,0.1394706666469574,1.010994553565979,0.8324159383773804,0.33632299304008484,1.0712928771972656,0.7404076457023621,0.5440092086791992,1.050613284111023,0.5690822601318359,0.023574376478791237,1.119420051574707,0.2233235239982605,-0.07308310270309448,0.8956347703933716,0.7076730728149414,0.07203694432973862,0.8156190514564514,0.7757454514503479,-0.24221563339233398,0.8493661880493164,0.6936874985694885,-0.43363457918167114,0.7930240631103516,0.5164634585380554,-0.41410574316978455,0.6322059035301208,0.21168731153011322,0.09604942053556442,0.9419034123420715,0.7216585874557495,0.30672675371170044,0.9566991925239563,0.5555920600891113,0.5754202604293823,0.9299449920654297,0.3339402675628662,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.3375405967235565,-0.3792269229888916,0.6964449286460876,0.3376525342464447,2.0694211307525636,1.5699721279144288,-2.4897587526356802e-05,-1.8552719213766977e-05,4.947391790337861e-05,8.657935226801783e-05
1636986677.4127848,5.0,0.0,0.02828744612634182,1.122997522354126,0.2266894280910492,-0.07127570360898972,0.9091112613677979,0.6747441291809082,0.023206600919365883,0.7850444912910461,0.6745589375495911,-0.24890954792499542,0.861436128616333,0.6532793045043945,-0.4169044494628906,0.8101933002471924,0.5119154453277588,-0.36661264300346375,0.6323875188827515,0.20675498247146606,0.10635814070701599,0.9567863345146179,0.6962089538574219,0.2743490934371948,0.9709988832473755,0.5527669191360474,0.42774492502212524,0.8962103128433228,0.34415391087532043,-0.11021923273801804,0.671165406703949,0.16622287034988403,-0.04018180072307587,0.9346915483474731,0.797242283821106,0.09214206784963608,0.8617312908172607,0.8593122959136963,-0.21983428299427032,0.8583886027336121,0.7620686292648315,-0.4068387448787689,0.7699598670005798,0.557273805141449,-0.4299097955226898,0.7359289526939392,0.3021751940250397,0.1394706666469574,1.010994553565979,0.8324159383773804,0.33632299304008484,1.0712928771972656,0.7404076457023621,0.5440092086791992,1.050613284111023,0.5690822601318359,0.02828744612634182,1.122997522354126,0.2266894280910492,-0.07832667231559753,0.8939640522003174,0.7064749002456665,0.06679338216781616,0.8139482736587524,0.774547278881073,-0.24707277119159698,0.8486742973327637,0.6860840320587158,-0.44592997431755066,0.7880176305770874,0.5187502503395081,-0.3972719609737396,0.6159882545471191,0.22350353002548218,0.09041942656040192,0.9392537474632263,0.7268657684326172,0.29431530833244324,0.9565039873123169,0.5527656674385071,0.5630087852478027,0.9297497868537903,0.33111387491226196,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.3371734917163849,-0.2288273423910141,0.420238196849823,0.33740106225013733,-0.3122763931751251,0.5734912157058716,0.3375405967235565,-0.3792269229888916,0.6964449286460876,0.3376525342464447,2.0694211307525636,1.5699771869659425,-2.4897587526356802e-05,-1.8552719213766977e-05,5.565815560985356e-05,8.657935226801783e-05
