Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986635.0264492,5.0,0.0,0.4238211512565613,1.0381850004196167,0.23578782379627228,0.24459724128246307,0.9367454051971436,0.7595978379249573,0.2670852243900299,0.7945775389671326,0.7218100428581238,0.09055862575769424,0.9089378118515015,0.7230554819107056,0.057589516043663025,0.9236801862716675,0.5025612711906433,0.22241614758968353,0.8157675862312317,0.3971664309501648,0.3986358344554901,0.9645529985427856,0.796140193939209,0.5467327237129211,1.0412074327468872,0.615708589553833,0.5380277037620544,0.9643502831459045,0.3741113543510437,0.19234782457351685,0.7699487805366516,0.3290420472621918,0.2488638460636139,1.0013377666473389,0.9315109252929688,0.33899620175361633,0.905472993850708,0.9706932902336121,0.09232766926288605,0.9749411940574646,0.8678544163703918,0.10966161638498306,1.0563989877700806,0.6564306616783142,0.33254435658454895,0.9667825698852539,0.6528772711753845,0.40540000796318054,1.0277342796325684,0.9951674938201904,0.6065412759780884,1.1929500102996826,0.8911448121070862,0.5222382545471191,1.0207231044769287,0.7029039263725281,0.4238211512565613,1.0381850004196167,0.23578782379627228,0.25115877389907837,0.9404591917991638,0.7404207587242126,0.27823176980018616,0.7693051099777222,0.6949284672737122,0.0825856626033783,0.910027801990509,0.7004303932189941,0.043205779045820236,0.9276368021965027,0.43706151843070984,0.2978304326534271,0.7609330415725708,0.2742472290992737,0.41973188519477844,0.9708905816078186,0.7804110646247864,0.581678032875061,1.0547133684158325,0.5831063985824585,0.4720763564109802,0.8308026790618896,0.3383760452270508,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375382721424103,0.38076695799827576,0.695604145526886,0.33765244483947754,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.0434155,5.0,0.0,0.428873211145401,1.0567402839660645,0.25039374828338623,0.24343840777873993,0.9393517971038818,0.760856568813324,0.26970362663269043,0.789280891418457,0.7191787362098694,0.0895317941904068,0.9107766151428223,0.7239144444465637,0.04960246756672859,0.9263569116592407,0.5137527585029602,0.19486375153064728,0.8578506112098694,0.41969650983810425,0.39734503626823425,0.9679269790649414,0.7977986335754395,0.548277735710144,1.0359545946121216,0.6136978268623352,0.5379213690757751,0.9646927714347839,0.3742047846317291,0.19234782457351685,0.7699487805366516,0.3290420472621918,0.2488638460636139,1.0013377666473389,0.9315109252929688,0.33899620175361633,0.905472993850708,0.9706932902336121,0.09232766926288605,0.9749411940574646,0.8678544163703918,0.10966161638498306,1.0563989877700806,0.6564306616783142,0.33254435658454895,0.9667825698852539,0.6528772711753845,0.40540000796318054,1.0277342796325684,0.9951674938201904,0.6065412759780884,1.1929500102996826,0.8911448121070862,0.5222382545471191,1.0207231044769287,0.7029039263725281,0.428873211145401,1.0567402839660645,0.25039374828338623,0.2479134052991867,0.9421846866607666,0.7485378384590149,0.2777046263217926,0.7719672918319702,0.7012649774551392,0.07958897203207016,0.9109326004981995,0.7081350684165955,0.029906578361988068,0.9303184747695923,0.44663962721824646,0.2992910146713257,0.8032748103141785,0.27221402525901794,0.41623783111572266,0.973436713218689,0.7889406681060791,0.5800182223320007,1.0472549200057983,0.5891687870025635,0.4704165458679199,0.8233442902565002,0.34443843364715576,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375382721424103,0.38076695799827576,0.695604145526886,0.33765244483947754,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.0594666,5.0,0.0,0.428873211145401,1.0567402839660645,0.25039374828338623,0.24343840777873993,0.9393517971038818,0.760856568813324,0.26970362663269043,0.789280891418457,0.7191787362098694,0.0895317941904068,0.9107766151428223,0.7239144444465637,0.04960246756672859,0.9263569116592407,0.5137527585029602,0.19486375153064728,0.8578506112098694,0.41969650983810425,0.39734503626823425,0.9679269790649414,0.7977986335754395,0.548277735710144,1.0359545946121216,0.6136978268623352,0.5379213690757751,0.9646927714347839,0.3742047846317291,0.19234782457351685,0.7699487805366516,0.3290420472621918,0.2488638460636139,1.0013377666473389,0.9315109252929688,0.33899620175361633,0.905472993850708,0.9706932902336121,0.09232766926288605,0.9749411940574646,0.8678544163703918,0.10966161638498306,1.0563989877700806,0.6564306616783142,0.33254435658454895,0.9667825698852539,0.6528772711753845,0.40540000796318054,1.0277342796325684,0.9951674938201904,0.6065412759780884,1.1929500102996826,0.8911448121070862,0.5222382545471191,1.0207231044769287,0.7029039263725281,0.428873211145401,1.0567402839660645,0.25039374828338623,0.2479134052991867,0.9421846866607666,0.7485378384590149,0.2777046263217926,0.7719672918319702,0.7012649774551392,0.07958897203207016,0.9109326004981995,0.7081350684165955,0.029906578361988068,0.9303184747695923,0.44663962721824646,0.2992910146713257,0.8032748103141785,0.27221402525901794,0.41623783111572266,0.973436713218689,0.7889406681060791,0.5800182223320007,1.0472549200057983,0.5891687870025635,0.4704165458679199,0.8233442902565002,0.34443843364715576,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375382721424103,0.38076695799827576,0.695604145526886,0.33765244483947754,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.0764217,5.0,0.0,0.428873211145401,1.0567402839660645,0.25039374828338623,0.24343840777873993,0.9393517971038818,0.760856568813324,0.26970362663269043,0.789280891418457,0.7191787362098694,0.0895317941904068,0.9107766151428223,0.7239144444465637,0.04960246756672859,0.9263569116592407,0.5137527585029602,0.19486375153064728,0.8578506112098694,0.41969650983810425,0.39734503626823425,0.9679269790649414,0.7977986335754395,0.548277735710144,1.0359545946121216,0.6136978268623352,0.5379213690757751,0.9646927714347839,0.3742047846317291,0.2031676024198532,0.8366518020629883,0.3482116758823395,0.24834538996219635,1.0015712976455688,0.9314495325088501,0.3381691873073578,0.9037226438522339,0.9695596098899841,0.09539451450109482,0.9840197563171387,0.8730879426002502,0.11162775754928589,1.0623016357421875,0.6591262221336365,0.3309691846370697,0.9633233547210693,0.6512349843978882,0.4012962579727173,1.0191227197647095,0.9898111820220947,0.6095222234725952,1.1985751390457153,0.894136369228363,0.4776729941368103,0.8777972459793091,0.5808985829353333,0.428873211145401,1.0567402839660645,0.25039374828338623,0.2479134052991867,0.9421846866607666,0.7485378384590149,0.2777046263217926,0.7719672918319702,0.7012649774551392,0.07958897203207016,0.9109326004981995,0.7081350684165955,0.029906578361988068,0.9303184747695923,0.44663962721824646,0.2992910146713257,0.8032748103141785,0.27221402525901794,0.41623783111572266,0.973436713218689,0.7889406681060791,0.5800182223320007,1.0472549200057983,0.5891687870025635,0.4814574122428894,0.8074648380279541,0.3550150990486145,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375382721424103,0.38076695799827576,0.695604145526886,0.33765244483947754,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.0924315,5.0,0.0,0.43221938610076904,1.0402926206588745,0.25241610407829285,0.2391672134399414,0.9395672082901001,0.7596856355667114,0.2649904489517212,0.7988148927688599,0.7239150404930115,0.08576557040214539,0.8987237215042114,0.7154362797737122,0.055699534714221954,0.9269872307777405,0.5037078261375427,0.19873642921447754,0.8503573536872864,0.4173456132411957,0.3925688564777374,0.9804107546806335,0.8039349317550659,0.5427945256233215,1.0257703065872192,0.6066942811012268,0.5334381461143494,0.9353899359703064,0.37150824069976807,0.2031676024198532,0.8366518020629883,0.3482116758823395,0.24834538996219635,1.0015712976455688,0.9314495325088501,0.3381691873073578,0.9037226438522339,0.9695596098899841,0.09539451450109482,0.9840197563171387,0.8730879426002502,0.11162775754928589,1.0623016357421875,0.6591262221336365,0.3309691846370697,0.9633233547210693,0.6512349843978882,0.4012962579727173,1.0191227197647095,0.9898111820220947,0.6095222234725952,1.1985751390457153,0.894136369228363,0.4776729941368103,0.8777972459793091,0.5808985829353333,0.428873211145401,1.0567402839660645,0.25039374828338623,0.2479134052991867,0.9421846866607666,0.7485378384590149,0.2777046263217926,0.7719672918319702,0.7012649774551392,0.07958897203207016,0.9109326004981995,0.7081350684165955,0.029906578361988068,0.9303184747695923,0.44663962721824646,0.2992910146713257,0.8032748103141785,0.27221402525901794,0.41623783111572266,0.973436713218689,0.7889406681060791,0.5800182223320007,1.0472549200057983,0.5891687870025635,0.4814574122428894,0.8074648380279541,0.3550150990486145,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375382721424103,0.38076695799827576,0.695604145526886,0.33765244483947754,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.109417,5.0,0.0,0.43221938610076904,1.0402926206588745,0.25241610407829285,0.2391672134399414,0.9395672082901001,0.7596856355667114,0.2649904489517212,0.7988148927688599,0.7239150404930115,0.08576557040214539,0.8987237215042114,0.7154362797737122,0.055699534714221954,0.9269872307777405,0.5037078261375427,0.19873642921447754,0.8503573536872864,0.4173456132411957,0.3925688564777374,0.9804107546806335,0.8039349317550659,0.5427945256233215,1.0257703065872192,0.6066942811012268,0.5334381461143494,0.9353899359703064,0.37150824069976807,0.2031676024198532,0.8366518020629883,0.3482116758823395,0.24834538996219635,1.0015712976455688,0.9314495325088501,0.3381691873073578,0.9037226438522339,0.9695596098899841,0.09539451450109482,0.9840197563171387,0.8730879426002502,0.11162775754928589,1.0623016357421875,0.6591262221336365,0.3309691846370697,0.9633233547210693,0.6512349843978882,0.4012962579727173,1.0191227197647095,0.9898111820220947,0.6095222234725952,1.1985751390457153,0.894136369228363,0.4776729941368103,0.8777972459793091,0.5808985829353333,0.43221938610076904,1.0402926206588745,0.25241610407829285,0.24259322881698608,0.9413547515869141,0.7506833076477051,0.2739572823047638,0.770401656627655,0.7072376012802124,0.0788533091545105,0.8977586627006531,0.7034518718719482,0.04165572673082352,0.9327262043952942,0.4415022134780884,0.3102322220802307,0.7888402938842773,0.2793422341346741,0.40633314847946167,0.984950840473175,0.7979147434234619,0.5664629340171814,1.0333009958267212,0.5876704454421997,0.4679020941257477,0.7935108542442322,0.35351672768592834,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375382721424103,0.38076695799827576,0.695604145526886,0.33765244483947754,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.1254368,5.0,0.0,0.43221938610076904,1.0402926206588745,0.25241610407829285,0.2391672134399414,0.9395672082901001,0.7596856355667114,0.2649904489517212,0.7988148927688599,0.7239150404930115,0.08576557040214539,0.8987237215042114,0.7154362797737122,0.055699534714221954,0.9269872307777405,0.5037078261375427,0.19873642921447754,0.8503573536872864,0.4173456132411957,0.3925688564777374,0.9804107546806335,0.8039349317550659,0.5427945256233215,1.0257703065872192,0.6066942811012268,0.5334381461143494,0.9353899359703064,0.37150824069976807,0.18497657775878906,0.7718380093574524,0.32569050788879395,0.25292345881462097,1.0016850233078003,0.9323218464851379,0.3300982117652893,0.8865383267402649,0.9672485589981079,0.09510400891304016,0.9831597208976746,0.8725922107696533,0.11342361569404602,1.0428873300552368,0.6514820456504822,0.3198975920677185,0.9390394687652588,0.631382167339325,0.4107429087162018,1.0202103853225708,0.9920514822006226,0.6140097379684448,1.1888976097106934,0.8904945254325867,0.5242513418197632,0.9471060037612915,0.613974392414093,0.43221938610076904,1.0402926206588745,0.25241610407829285,0.24259322881698608,0.9413547515869141,0.7506833076477051,0.2739572823047638,0.770401656627655,0.7072376012802124,0.0788533091545105,0.8977586627006531,0.7034518718719482,0.04165572673082352,0.9327262043952942,0.4415022134780884,0.3102322220802307,0.7888402938842773,0.2793422341346741,0.40633314847946167,0.984950840473175,0.7979147434234619,0.5664629340171814,1.0333009958267212,0.5876704454421997,0.4679020941257477,0.7935108542442322,0.35351672768592834,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375382721424103,0.38076695799827576,0.695604145526886,0.33765244483947754,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.1424246,5.0,0.0,0.43221938610076904,1.0402926206588745,0.25241610407829285,0.2391672134399414,0.9395672082901001,0.7596856355667114,0.2649904489517212,0.7988148927688599,0.7239150404930115,0.08576557040214539,0.8987237215042114,0.7154362797737122,0.055699534714221954,0.9269872307777405,0.5037078261375427,0.19873642921447754,0.8503573536872864,0.4173456132411957,0.3925688564777374,0.9804107546806335,0.8039349317550659,0.5427945256233215,1.0257703065872192,0.6066942811012268,0.5334381461143494,0.9353899359703064,0.37150824069976807,0.18497657775878906,0.7718380093574524,0.32569050788879395,0.25292345881462097,1.0016850233078003,0.9323218464851379,0.3300982117652893,0.8865383267402649,0.9672485589981079,0.09510400891304016,0.9831597208976746,0.8725922107696533,0.11342361569404602,1.0428873300552368,0.6514820456504822,0.3198975920677185,0.9390394687652588,0.631382167339325,0.4107429087162018,1.0202103853225708,0.9920514822006226,0.6140097379684448,1.1888976097106934,0.8904945254325867,0.5242513418197632,0.9471060037612915,0.613974392414093,0.43221938610076904,1.0402926206588745,0.25241610407829285,0.24259322881698608,0.9413547515869141,0.7506833076477051,0.2739572823047638,0.770401656627655,0.7072376012802124,0.0788533091545105,0.8977586627006531,0.7034518718719482,0.04165572673082352,0.9327262043952942,0.4415022134780884,0.3102322220802307,0.7888402938842773,0.2793422341346741,0.40633314847946167,0.984950840473175,0.7979147434234619,0.5664629340171814,1.0333009958267212,0.5876704454421997,0.4835376739501953,0.8099167346954346,0.3322014808654785,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375382721424103,0.38076695799827576,0.695604145526886,0.33765244483947754,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.1584506,5.0,0.0,0.4280526340007782,1.0465022325515747,0.2463216632604599,0.23876072466373444,0.9376829266548157,0.7585982084274292,0.26556655764579773,0.797649621963501,0.7233361601829529,0.07875651121139526,0.9111502766609192,0.7212220430374146,0.05169046297669411,0.9340021014213562,0.5061397552490234,0.1932957023382187,0.8417692184448242,0.4110850989818573,0.3987649381160736,0.9642156362533569,0.7959743738174438,0.5461294054985046,1.0145937204360962,0.602433443069458,0.5227748155593872,0.9323928356170654,0.354562371969223,0.18497657775878906,0.7718380093574524,0.32569050788879395,0.25292345881462097,1.0016850233078003,0.9323218464851379,0.3300982117652893,0.8865383267402649,0.9672485589981079,0.09510400891304016,0.9831597208976746,0.8725922107696533,0.11342361569404602,1.0428873300552368,0.6514820456504822,0.3198975920677185,0.9390394687652588,0.631382167339325,0.4107429087162018,1.0202103853225708,0.9920514822006226,0.6140097379684448,1.1888976097106934,0.8904945254325867,0.5242513418197632,0.9471060037612915,0.613974392414093,0.43221938610076904,1.0402926206588745,0.25241610407829285,0.24259322881698608,0.9413547515869141,0.7506833076477051,0.2739572823047638,0.770401656627655,0.7072376012802124,0.0788533091545105,0.8977586627006531,0.7034518718719482,0.04165572673082352,0.9327262043952942,0.4415022134780884,0.3102322220802307,0.7888402938842773,0.2793422341346741,0.40633314847946167,0.984950840473175,0.7979147434234619,0.5664629340171814,1.0333009958267212,0.5876704454421997,0.4835376739501953,0.8099167346954346,0.3322014808654785,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375382721424103,0.38076695799827576,0.695604145526886,0.33765244483947754,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.175419,5.0,0.0,0.4280526340007782,1.0465022325515747,0.2463216632604599,0.23876072466373444,0.9376829266548157,0.7585982084274292,0.26556655764579773,0.797649621963501,0.7233361601829529,0.07875651121139526,0.9111502766609192,0.7212220430374146,0.05169046297669411,0.9340021014213562,0.5061397552490234,0.1932957023382187,0.8417692184448242,0.4110850989818573,0.3987649381160736,0.9642156362533569,0.7959743738174438,0.5461294054985046,1.0145937204360962,0.602433443069458,0.5227748155593872,0.9323928356170654,0.354562371969223,0.18497657775878906,0.7718380093574524,0.32569050788879395,0.25292345881462097,1.0016850233078003,0.9323218464851379,0.3300982117652893,0.8865383267402649,0.9672485589981079,0.09510400891304016,0.9831597208976746,0.8725922107696533,0.11342361569404602,1.0428873300552368,0.6514820456504822,0.3198975920677185,0.9390394687652588,0.631382167339325,0.4107429087162018,1.0202103853225708,0.9920514822006226,0.6140097379684448,1.1888976097106934,0.8904945254325867,0.5242513418197632,0.9471060037612915,0.613974392414093,0.4280526340007782,1.0465022325515747,0.2463216632604599,0.24373488128185272,0.940542459487915,0.7451367378234863,0.2764326333999634,0.7697297930717468,0.7021241188049316,0.07463280111551285,0.9125011563301086,0.7056353688240051,0.04149513319134712,0.9404792785644531,0.4423045217990875,0.29357194900512695,0.7762919664382935,0.273094117641449,0.4128369688987732,0.9685838222503662,0.7846381664276123,0.5722123384475708,1.0230679512023926,0.5753228068351746,0.4892870783805847,0.7996837496757507,0.31985384225845337,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375382721424103,0.38076695799827576,0.695604145526886,0.33765244483947754,1.069958907699585,1.5699721279144288,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.1914742,5.0,0.0,0.4280526340007782,1.0465022325515747,0.2463216632604599,0.23876072466373444,0.9376829266548157,0.7585982084274292,0.26556655764579773,0.797649621963501,0.7233361601829529,0.07875651121139526,0.9111502766609192,0.7212220430374146,0.05169046297669411,0.9340021014213562,0.5061397552490234,0.1932957023382187,0.8417692184448242,0.4110850989818573,0.3987649381160736,0.9642156362533569,0.7959743738174438,0.5461294054985046,1.0145937204360962,0.602433443069458,0.5227748155593872,0.9323928356170654,0.354562371969223,0.19078639149665833,0.7869774103164673,0.3179653584957123,0.2557387053966522,1.0063191652297974,0.9353978037834167,0.33723539113998413,0.8839852213859558,0.9582874774932861,0.09232766926288605,0.9749411940574646,0.8678544163703918,0.12519952654838562,1.0525257587432861,0.6485563516616821,0.33249354362487793,0.9484888911247253,0.6454165577888489,0.4191497564315796,1.037697196006775,1.0029411315917969,0.6086559295654297,1.178873896598816,0.88515704870224,0.510270893573761,0.9673802852630615,0.6451985239982605,0.4280526340007782,1.0465022325515747,0.2463216632604599,0.24373488128185272,0.940542459487915,0.7451367378234863,0.2764326333999634,0.7697297930717468,0.7021241188049316,0.07463280111551285,0.9125011563301086,0.7056353688240051,0.04149513319134712,0.9404792785644531,0.4423045217990875,0.29357194900512695,0.7762919664382935,0.273094117641449,0.4128369688987732,0.9685838222503662,0.7846381664276123,0.5722123384475708,1.0230679512023926,0.5753228068351746,0.4892870783805847,0.7996837496757507,0.31985384225845337,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.3371734917163849,0.22975660860538483,0.4197308421134949,0.33739838004112244,0.31354454159736633,0.5727988481521606,0.3375415802001953,0.38076695799827576,0.6956040859222412,0.3376564681529999,1.069958907699585,1.5699721279144288,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.2084298,5.0,0.0,0.4280526340007782,1.0465022325515747,0.2463216632604599,0.23876072466373444,0.9376829266548157,0.7585982084274292,0.26556655764579773,0.797649621963501,0.7233361601829529,0.07875651121139526,0.9111502766609192,0.7212220430374146,0.05169046297669411,0.9340021014213562,0.5061397552490234,0.1932957023382187,0.8417692184448242,0.4110850989818573,0.3987649381160736,0.9642156362533569,0.7959743738174438,0.5461294054985046,1.0145937204360962,0.602433443069458,0.5227748155593872,0.9323928356170654,0.354562371969223,0.19078639149665833,0.7869774103164673,0.3179653584957123,0.2557387053966522,1.0063191652297974,0.9353978037834167,0.33723539113998413,0.8839852213859558,0.9582874774932861,0.09232766926288605,0.9749411940574646,0.8678544163703918,0.12519952654838562,1.0525257587432861,0.6485563516616821,0.33249354362487793,0.9484888911247253,0.6454165577888489,0.4191497564315796,1.037697196006775,1.0029411315917969,0.6086559295654297,1.178873896598816,0.88515704870224,0.510270893573761,0.9673802852630615,0.6451985239982605,0.4280526340007782,1.0465022325515747,0.2463216632604599,0.24373488128185272,0.940542459487915,0.7451367378234863,0.2764326333999634,0.7697297930717468,0.7021241188049316,0.07463280111551285,0.9125011563301086,0.7056353688240051,0.04149513319134712,0.9404792785644531,0.4423045217990875,0.29357194900512695,0.7762919664382935,0.273094117641449,0.4128369688987732,0.9685838222503662,0.7846381664276123,0.5722123384475708,1.0230679512023926,0.5753228068351746,0.4695065915584564,0.8022864460945129,0.3248262107372284,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.3371734917163849,0.22975660860538483,0.4197308421134949,0.33739838004112244,0.31354454159736633,0.5727988481521606,0.3375415802001953,0.38076695799827576,0.6956040859222412,0.3376564681529999,1.069958907699585,1.5699721279144288,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
1636986635.2244425,5.0,0.0,0.4250805675983429,1.0634135007858276,0.23843811452388763,0.24539883434772491,0.9348849654197693,0.7586958408355713,0.2642573118209839,0.8002979755401611,0.7246518135070801,0.09112914651632309,0.9079160094261169,0.722578227519989,0.05461128056049347,0.9288913607597351,0.5043679475784302,0.20064620673656464,0.8466620445251465,0.41618624329566956,0.39966851472854614,0.9618538618087769,0.7948134541511536,0.5465770959854126,1.0025498867034912,0.5855077505111694,0.5157712697982788,0.9278983473777771,0.3497217297554016,0.19078639149665833,0.7869774103164673,0.3179653584957123,0.2557387053966522,1.0063191652297974,0.9353978037834167,0.33723539113998413,0.8839852213859558,0.9582874774932861,0.09232766926288605,0.9749411940574646,0.8678544163703918,0.12519952654838562,1.0525257587432861,0.6485563516616821,0.33249354362487793,0.9484888911247253,0.6454165577888489,0.4191497564315796,1.037697196006775,1.0029411315917969,0.6086559295654297,1.178873896598816,0.88515704870224,0.510270893573761,0.9673802852630615,0.6451985239982605,0.4250805675983429,1.0634135007858276,0.23843811452388763,0.2443200647830963,0.9522577524185181,0.7374241352081299,0.2744569778442383,0.7810028195381165,0.6942996382713318,0.07529408484697342,0.9237749576568604,0.6979129314422607,0.0388607420027256,0.9513294696807861,0.4349730312824249,0.2952864170074463,0.7912262082099915,0.2684042155742645,0.4133460521697998,0.9807406067848206,0.776935338973999,0.5708280801773071,1.031466007232666,0.5652556419372559,0.4681223928928375,0.8106844425201416,0.31475910544395447,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.3371734917163849,0.22975660860538483,0.4197308421134949,0.33739838004112244,0.31354454159736633,0.5727988481521606,0.3375415802001953,0.38076695799827576,0.6956040859222412,0.3376564681529999,1.069958907699585,1.5699721279144288,-1.4938552922103555e-05,-9.27635899744928e-05,1.8552719213766977e-05,1.8552719213766977e-05
