Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986720.8322222,5.0,0.0,0.2934679388999939,1.0667659044265747,0.2673759162425995,0.17324191331863403,0.9457613229751587,0.7454347014427185,0.2336268126964569,0.812883734703064,0.7354499101638794,0.02559492737054825,0.8885297179222107,0.7169440984725952,-0.005234967451542616,0.867767333984375,0.4885939955711365,0.2281709462404251,0.7676680088043213,0.3754235804080963,0.3208889067173004,1.0029929876327515,0.7739253044128418,0.4530801773071289,1.065865159034729,0.5698270201683044,0.4891275465488434,0.9465559720993042,0.33447664976119995,0.23292911052703857,1.05974280834198,0.4222728908061981,0.167165607213974,0.9984866976737976,0.8971970677375793,0.30402442812919617,0.9215216040611267,0.9645093679428101,0.014581874944269657,0.9622676968574524,0.8566448092460632,0.0851835161447525,0.9829108715057373,0.6228706240653992,0.2844732999801636,0.9518542885780334,0.6396868228912354,0.3197493553161621,1.0347057580947876,0.9377492666244507,0.34980905055999756,0.8163562417030334,0.5862558484077454,0.9086781740188599,1.5286028385162354,0.7831807732582092,0.2934679388999939,1.0667659044265747,0.2673759162425995,0.16648197174072266,0.935045063495636,0.7778082489967346,0.24037912487983704,0.772330641746521,0.7651818990707397,0.005500471219420433,0.8715531826019287,0.7462499737739563,0.0823836475610733,0.8940330147743225,0.49167653918266296,0.3729429841041565,0.7702582478523254,0.35243773460388184,0.3274634778499603,0.9985369443893433,0.8093665242195129,0.46909740567207336,1.0642625093460083,0.5907300114631653,0.5162431597709656,0.9081509113311768,0.2817835509777069,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107801854610443,0.18464413285255432,0.33717241883277893,0.22976642847061157,0.4197255074977875,0.3373866081237793,0.3135579526424408,0.5727915167808533,0.33752715587615967,0.38078323006629944,0.6955952048301697,0.3376399278640747,1.0699355428695678,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.843419,5.0,0.0,0.2934679388999939,1.0667659044265747,0.2673759162425995,0.17324191331863403,0.9457613229751587,0.7454347014427185,0.2336268126964569,0.812883734703064,0.7354499101638794,0.02559492737054825,0.8885297179222107,0.7169440984725952,-0.005234967451542616,0.867767333984375,0.4885939955711365,0.2281709462404251,0.7676680088043213,0.3754235804080963,0.3208889067173004,1.0029929876327515,0.7739253044128418,0.4530801773071289,1.065865159034729,0.5698270201683044,0.4891275465488434,0.9465559720993042,0.33447664976119995,0.23292911052703857,1.05974280834198,0.4222728908061981,0.167165607213974,0.9984866976737976,0.8971970677375793,0.30402442812919617,0.9215216040611267,0.9645093679428101,0.014581874944269657,0.9622676968574524,0.8566448092460632,0.0851835161447525,0.9829108715057373,0.6228706240653992,0.2844732999801636,0.9518542885780334,0.6396868228912354,0.3197493553161621,1.0347057580947876,0.9377492666244507,0.34980905055999756,0.8163562417030334,0.5862558484077454,0.9086781740188599,1.5286028385162354,0.7831807732582092,0.2934679388999939,1.0667659044265747,0.2673759162425995,0.16503366827964783,0.9374999403953552,0.7780734300613403,0.23898108303546906,0.7747778296470642,0.7658460736274719,0.00361234019510448,0.8749290704727173,0.746924877166748,0.08049551397562027,0.8974089026451111,0.4923514127731323,0.37024378776550293,0.773146390914917,0.3518625497817993,0.3264549970626831,1.0000708103179932,0.8092219829559326,0.4678581655025482,1.0673242807388306,0.5909009575843811,0.5151439905166626,0.9108182191848755,0.2821755111217499,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107801854610443,0.18464413285255432,0.33717241883277893,0.22976642847061157,0.4197255074977875,0.3373866081237793,0.3135579526424408,0.5727915167808533,0.33752715587615967,0.38078323006629944,0.6955952048301697,0.3376399278640747,1.0699355428695678,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.8652194,5.0,0.0,0.2934679388999939,1.0667659044265747,0.2673759162425995,0.17324191331863403,0.9457613229751587,0.7454347014427185,0.2336268126964569,0.812883734703064,0.7354499101638794,0.02559492737054825,0.8885297179222107,0.7169440984725952,-0.005234967451542616,0.867767333984375,0.4885939955711365,0.2281709462404251,0.7676680088043213,0.3754235804080963,0.3208889067173004,1.0029929876327515,0.7739253044128418,0.4530801773071289,1.065865159034729,0.5698270201683044,0.4891275465488434,0.9465559720993042,0.33447664976119995,0.2627546489238739,1.1701480150222778,0.4073629379272461,0.17144711315631866,0.998670220375061,0.8980226516723633,0.2983649671077728,0.9089703559875488,0.9653407335281372,0.02192126028239727,0.9598208665847778,0.8566272258758545,0.0873226746916771,0.9654237627983093,0.616062343120575,0.30301183462142944,0.9565175175666809,0.6443280577659607,0.3209729492664337,1.0375195741653442,0.9394180774688721,0.48269134759902954,1.1547646522521973,0.8075539469718933,0.35255444049835205,0.7610618472099304,0.5490139722824097,0.2934679388999939,1.0667659044265747,0.2673759162425995,0.16503366827964783,0.9374999403953552,0.7780734300613403,0.23898108303546906,0.7747778296470642,0.7658460736274719,0.00361234019510448,0.8749290704727173,0.746924877166748,0.07317784428596497,0.8803023099899292,0.4893287122249603,0.3629261255264282,0.7560397982597351,0.3488398492336273,0.3264549970626831,1.0000708103179932,0.8092219829559326,0.4678581655025482,1.0673242807388306,0.5909009575843811,0.5151439905166626,0.9108182191848755,0.2821755111217499,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107801854610443,0.18464413285255432,0.33717241883277893,0.22976642847061157,0.4197255074977875,0.3373866081237793,0.3135579526424408,0.5727915167808533,0.33752715587615967,0.38078323006629944,0.6955952048301697,0.3376399278640747,1.0699355428695678,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.8764155,5.0,0.0,0.2934679388999939,1.0667659044265747,0.2673759162425995,0.17324191331863403,0.9457613229751587,0.7454347014427185,0.2336268126964569,0.812883734703064,0.7354499101638794,0.02559492737054825,0.8885297179222107,0.7169440984725952,-0.005234967451542616,0.867767333984375,0.4885939955711365,0.2281709462404251,0.7676680088043213,0.3754235804080963,0.3208889067173004,1.0029929876327515,0.7739253044128418,0.4530801773071289,1.065865159034729,0.5698270201683044,0.4891275465488434,0.9465559720993042,0.33447664976119995,0.2627546489238739,1.1701480150222778,0.4073629379272461,0.17144711315631866,0.998670220375061,0.8980226516723633,0.2983649671077728,0.9089703559875488,0.9653407335281372,0.02192126028239727,0.9598208665847778,0.8566272258758545,0.0873226746916771,0.9654237627983093,0.616062343120575,0.30301183462142944,0.9565175175666809,0.6443280577659607,0.3209729492664337,1.0375195741653442,0.9394180774688721,0.48269134759902954,1.1547646522521973,0.8075539469718933,0.35255444049835205,0.7610618472099304,0.5490139722824097,0.2934679388999939,1.0667659044265747,0.2673759162425995,0.16503366827964783,0.9374999403953552,0.7780734300613403,0.23898108303546906,0.7747778296470642,0.7658460736274719,0.00361234019510448,0.8749290704727173,0.746924877166748,0.07360851019620895,0.8809255957603455,0.48945918679237366,0.3633567690849304,0.7566630840301514,0.34897029399871826,0.3264549970626831,1.0000708103179932,0.8092219829559326,0.4678581655025482,1.0673242807388306,0.5909009575843811,0.5151439905166626,0.9108182191848755,0.2821755111217499,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107801854610443,0.18464413285255432,0.33717241883277893,0.22976642847061157,0.4197255074977875,0.3373866081237793,0.3135579526424408,0.5727915167808533,0.33752715587615967,0.38078323006629944,0.6955952048301697,0.3376399278640747,1.0699355428695678,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.898222,5.0,0.0,0.31002455949783325,1.033255934715271,0.2619614899158478,0.1720000058412552,0.9476624727249146,0.7463253140449524,0.2373712807893753,0.8166949152946472,0.7278416752815247,0.022654062137007713,0.8934342861175537,0.7192441821098328,0.008145732805132866,0.8639877438545227,0.4908251166343689,0.23042114078998566,0.7633777856826782,0.3741171360015869,0.3213459551334381,1.0018906593322754,0.7734065055847168,0.4573623239994049,1.0531463623046875,0.5653050541877747,0.49254563450813293,0.9364683628082275,0.33190858364105225,0.2627546489238739,1.1701480150222778,0.4073629379272461,0.17144711315631866,0.998670220375061,0.8980226516723633,0.2983649671077728,0.9089703559875488,0.9653407335281372,0.02192126028239727,0.9598208665847778,0.8566272258758545,0.0873226746916771,0.9654237627983093,0.616062343120575,0.30301183462142944,0.9565175175666809,0.6443280577659607,0.3209729492664337,1.0375195741653442,0.9394180774688721,0.48269134759902954,1.1547646522521973,0.8075539469718933,0.35255444049835205,0.7610618472099304,0.5490139722824097,0.31002455949783325,1.033255934715271,0.2619614899158478,0.16352561116218567,0.9424072504043579,0.7760641574859619,0.24290522933006287,0.7833747863769531,0.7536196708679199,0.000534611870534718,0.8832244873046875,0.7465087175369263,0.07053077965974808,0.8892210125923157,0.4890429973602295,0.35419246554374695,0.7608253359794617,0.34010350704193115,0.32651662826538086,1.0015900135040283,0.8056195974349976,0.4704788327217102,1.055840015411377,0.5853612422943115,0.5171602368354797,0.9010310769081116,0.27568960189819336,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107801854610443,0.18464413285255432,0.33717241883277893,0.22976642847061157,0.4197255074977875,0.3373866081237793,0.3135579526424408,0.5727915167808533,0.33752715587615967,0.38078323006629944,0.6955952048301697,0.3376399278640747,1.0699355428695678,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.9094183,5.0,0.0,0.31002455949783325,1.033255934715271,0.2619614899158478,0.1720000058412552,0.9476624727249146,0.7463253140449524,0.2373712807893753,0.8166949152946472,0.7278416752815247,0.022654062137007713,0.8934342861175537,0.7192441821098328,0.008145732805132866,0.8639877438545227,0.4908251166343689,0.23042114078998566,0.7633777856826782,0.3741171360015869,0.3213459551334381,1.0018906593322754,0.7734065055847168,0.4573623239994049,1.0531463623046875,0.5653050541877747,0.49254563450813293,0.9364683628082275,0.33190858364105225,0.2627546489238739,1.1701480150222778,0.4073629379272461,0.17144711315631866,0.998670220375061,0.8980226516723633,0.2983649671077728,0.9089703559875488,0.9653407335281372,0.02192126028239727,0.9598208665847778,0.8566272258758545,0.0873226746916771,0.9654237627983093,0.616062343120575,0.30301183462142944,0.9565175175666809,0.6443280577659607,0.3209729492664337,1.0375195741653442,0.9394180774688721,0.48269134759902954,1.1547646522521973,0.8075539469718933,0.35255444049835205,0.7610618472099304,0.5490139722824097,0.31002455949783325,1.033255934715271,0.2619614899158478,0.16352561116218567,0.9424072504043579,0.7760641574859619,0.24290522933006287,0.7833747863769531,0.7536196708679199,0.000534611870534718,0.8832244873046875,0.7465087175369263,0.07053077965974808,0.8892210125923157,0.4890429973602295,0.35419246554374695,0.7608253359794617,0.34010350704193115,0.32651662826538086,1.0015900135040283,0.8056195974349976,0.4704788327217102,1.055840015411377,0.5853612422943115,0.5171602368354797,0.9010310769081116,0.27568960189819336,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107801854610443,0.18464413285255432,0.33717241883277893,0.22976642847061157,0.4197255074977875,0.3373866081237793,0.3135579526424408,0.5727915167808533,0.33752715587615967,0.38078323006629944,0.6955952048301697,0.3376399278640747,1.0699405353546143,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.9312365,5.0,0.0,0.31002455949783325,1.033255934715271,0.2619614899158478,0.1720000058412552,0.9476624727249146,0.7463253140449524,0.2373712807893753,0.8166949152946472,0.7278416752815247,0.022654062137007713,0.8934342861175537,0.7192441821098328,0.008145732805132866,0.8639877438545227,0.4908251166343689,0.23042114078998566,0.7633777856826782,0.3741171360015869,0.3213459551334381,1.0018906593322754,0.7734065055847168,0.4573623239994049,1.0531463623046875,0.5653050541877747,0.49254563450813293,0.9364683628082275,0.33190858364105225,0.2633695900440216,1.1692763566970825,0.40281322598457336,0.16864679753780365,0.9906648993492126,0.8890628814697266,0.31128600239753723,0.9188277125358582,0.9732141494750977,0.019624389708042145,0.9514074921607971,0.8432133793830872,0.08165871351957321,0.9486139416694641,0.608376145362854,0.301378071308136,0.9343641400337219,0.6267706155776978,0.31766918301582336,1.029922366142273,0.934912383556366,0.49591147899627686,1.1819171905517578,0.8307346701622009,0.7115663290023804,1.4356645345687866,0.8790214657783508,0.31002455949783325,1.033255934715271,0.2619614899158478,0.16352561116218567,0.9424072504043579,0.7760641574859619,0.24290522933006287,0.7833747863769531,0.7536196708679199,0.000534611870534718,0.8832244873046875,0.7465087175369263,0.06869035214185715,0.8801552653312683,0.4884982705116272,0.3523520231246948,0.7517595887184143,0.33955878019332886,0.32651662826538086,1.0015900135040283,0.8056195974349976,0.4704788327217102,1.055840015411377,0.5853612422943115,0.5171602368354797,0.9010310769081116,0.27568960189819336,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.3373866081237793,0.3135550916194916,0.5727931261062622,0.33752715587615967,0.3807797431945801,0.6955971121788025,0.3376399278640747,1.0699405353546143,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.942413,5.0,0.0,0.31002455949783325,1.033255934715271,0.2619614899158478,0.1720000058412552,0.9476624727249146,0.7463253140449524,0.2373712807893753,0.8166949152946472,0.7278416752815247,0.022654062137007713,0.8934342861175537,0.7192441821098328,0.008145732805132866,0.8639877438545227,0.4908251166343689,0.23042114078998566,0.7633777856826782,0.3741171360015869,0.3213459551334381,1.0018906593322754,0.7734065055847168,0.4573623239994049,1.0531463623046875,0.5653050541877747,0.49254563450813293,0.9364683628082275,0.33190858364105225,0.2633695900440216,1.1692763566970825,0.40281322598457336,0.16864679753780365,0.9906648993492126,0.8890628814697266,0.31128600239753723,0.9188277125358582,0.9732141494750977,0.019624389708042145,0.9514074921607971,0.8432133793830872,0.08165871351957321,0.9486139416694641,0.608376145362854,0.301378071308136,0.9343641400337219,0.6267706155776978,0.31766918301582336,1.029922366142273,0.934912383556366,0.49591147899627686,1.1819171905517578,0.8307346701622009,0.7115663290023804,1.4356645345687866,0.8790214657783508,0.31002455949783325,1.033255934715271,0.2619614899158478,0.16352561116218567,0.9424072504043579,0.7760641574859619,0.24290522933006287,0.7833747863769531,0.7536196708679199,0.000534611870534718,0.8832244873046875,0.7465087175369263,0.06869035214185715,0.8801552653312683,0.4884982705116272,0.3523520231246948,0.7517595887184143,0.33955878019332886,0.32651662826538086,1.0015900135040283,0.8056195974349976,0.4704788327217102,1.055840015411377,0.5853612422943115,0.5171602368354797,0.9010310769081116,0.27568960189819336,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.3373866081237793,0.3135550916194916,0.5727931261062622,0.33752715587615967,0.3807797431945801,0.6955971121788025,0.3376399278640747,1.0699405353546143,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.9642518,5.0,0.0,0.31090548634529114,1.034218430519104,0.25943267345428467,0.16983243823051453,0.9457641243934631,0.750625729560852,0.23490971326828003,0.8103587627410889,0.7341890931129456,0.01790757104754448,0.8906296491622925,0.7283118367195129,0.004938622936606407,0.8691838979721069,0.492652028799057,0.2423657923936844,0.7695409655570984,0.37037456035614014,0.32175731658935547,1.0008985996246338,0.7729395627975464,0.45801225304603577,1.0512158870697021,0.564618706703186,0.4952799677848816,0.9283984899520874,0.32985416054725647,0.2633695900440216,1.1692763566970825,0.40281322598457336,0.16864679753780365,0.9906648993492126,0.8890628814697266,0.31128600239753723,0.9188277125358582,0.9732141494750977,0.019624389708042145,0.9514074921607971,0.8432133793830872,0.08165871351957321,0.9486139416694641,0.608376145362854,0.301378071308136,0.9343641400337219,0.6267706155776978,0.31766918301582336,1.029922366142273,0.934912383556366,0.49591147899627686,1.1819171905517578,0.8307346701622009,0.7115663290023804,1.4356645345687866,0.8790214657783508,0.31090548634529114,1.034218430519104,0.25943267345428467,0.16341735422611237,0.9417417645454407,0.7729619741439819,0.24056272208690643,0.7812265157699585,0.7534773349761963,-0.00038098011282272637,0.8822983503341675,0.7489041686058044,0.06777475774288177,0.8792291283607483,0.49089372158050537,0.35526812076568604,0.7585745453834534,0.3428316116333008,0.32721570134162903,1.0011851787567139,0.7970197200775146,0.4713622033596039,1.0544167757034302,0.5766333937644958,0.5200217366218567,0.894057035446167,0.2701069414615631,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.3373866081237793,0.3135550916194916,0.5727931261062622,0.33752715587615967,0.3807797431945801,0.6955971121788025,0.3376399278640747,1.0699405353546143,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.9754164,5.0,0.0,0.31090548634529114,1.034218430519104,0.25943267345428467,0.16983243823051453,0.9457641243934631,0.750625729560852,0.23490971326828003,0.8103587627410889,0.7341890931129456,0.01790757104754448,0.8906296491622925,0.7283118367195129,0.004938622936606407,0.8691838979721069,0.492652028799057,0.2423657923936844,0.7695409655570984,0.37037456035614014,0.32175731658935547,1.0008985996246338,0.7729395627975464,0.45801225304603577,1.0512158870697021,0.564618706703186,0.4952799677848816,0.9283984899520874,0.32985416054725647,0.2633695900440216,1.1692763566970825,0.40281322598457336,0.16864679753780365,0.9906648993492126,0.8890628814697266,0.31128600239753723,0.9188277125358582,0.9732141494750977,0.019624389708042145,0.9514074921607971,0.8432133793830872,0.08165871351957321,0.9486139416694641,0.608376145362854,0.301378071308136,0.9343641400337219,0.6267706155776978,0.31766918301582336,1.029922366142273,0.934912383556366,0.49591147899627686,1.1819171905517578,0.8307346701622009,0.7115663290023804,1.4356645345687866,0.8790214657783508,0.31090548634529114,1.034218430519104,0.25943267345428467,0.16341735422611237,0.9417417645454407,0.7729619741439819,0.24056272208690643,0.7812265157699585,0.7534773349761963,-0.00038098011282272637,0.8822983503341675,0.7489041686058044,0.06777475774288177,0.8792291283607483,0.49089372158050537,0.35526812076568604,0.7585745453834534,0.3428316116333008,0.32721570134162903,1.0011851787567139,0.7970197200775146,0.4713622033596039,1.0544167757034302,0.5766333937644958,0.5200217366218567,0.894057035446167,0.2701069414615631,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.3373866081237793,0.3135550916194916,0.5727931261062622,0.33752715587615967,0.3807797431945801,0.6955971121788025,0.3376399278640747,1.0699405353546143,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.9972227,5.0,0.0,0.31090548634529114,1.034218430519104,0.25943267345428467,0.16983243823051453,0.9457641243934631,0.750625729560852,0.23490971326828003,0.8103587627410889,0.7341890931129456,0.01790757104754448,0.8906296491622925,0.7283118367195129,0.004938622936606407,0.8691838979721069,0.492652028799057,0.2423657923936844,0.7695409655570984,0.37037456035614014,0.32175731658935547,1.0008985996246338,0.7729395627975464,0.45801225304603577,1.0512158870697021,0.564618706703186,0.4952799677848816,0.9283984899520874,0.32985416054725647,0.28965407609939575,1.2196279764175415,0.3932633697986603,0.16958366334438324,0.9929772615432739,0.8947311043739319,0.30883076786994934,0.9321683645248413,0.9713180065155029,0.019010037183761597,0.9503107070922852,0.8511565923690796,0.0825292319059372,0.9749422073364258,0.6192315220832825,0.2808855175971985,0.9248336553573608,0.6034785509109497,0.3201572895050049,1.0356438159942627,0.938305675983429,0.4991535246372223,1.1693302392959595,0.8257727026939392,0.36202260851860046,0.7791561484336853,0.5652912259101868,0.31090548634529114,1.034218430519104,0.25943267345428467,0.16341735422611237,0.9417417645454407,0.7729619741439819,0.24056272208690643,0.7812265157699585,0.7534773349761963,-0.00038098011282272637,0.8822983503341675,0.7489041686058044,0.06974807381629944,0.9094930291175842,0.4928448498249054,0.3572414517402649,0.7888384461402893,0.3447827398777008,0.32721570134162903,1.0011851787567139,0.7970197200775146,0.4713622033596039,1.0544167757034302,0.5766333937644958,0.5200217366218567,0.894057035446167,0.2701069414615631,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.3373866081237793,0.3135550916194916,0.5727931261062622,0.33752715587615967,0.3807797431945801,0.6955971121788025,0.3376399278640747,1.0699405353546143,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986721.0084178,5.0,0.0,0.31090548634529114,1.034218430519104,0.25943267345428467,0.16983243823051453,0.9457641243934631,0.750625729560852,0.23490971326828003,0.8103587627410889,0.7341890931129456,0.01790757104754448,0.8906296491622925,0.7283118367195129,0.004938622936606407,0.8691838979721069,0.492652028799057,0.2423657923936844,0.7695409655570984,0.37037456035614014,0.32175731658935547,1.0008985996246338,0.7729395627975464,0.45801225304603577,1.0512158870697021,0.564618706703186,0.4952799677848816,0.9283984899520874,0.32985416054725647,0.28965407609939575,1.2196279764175415,0.3932633697986603,0.16958366334438324,0.9929772615432739,0.8947311043739319,0.30883076786994934,0.9321683645248413,0.9713180065155029,0.019010037183761597,0.9503107070922852,0.8511565923690796,0.0825292319059372,0.9749422073364258,0.6192315220832825,0.2808855175971985,0.9248336553573608,0.6034785509109497,0.3201572895050049,1.0356438159942627,0.938305675983429,0.4991535246372223,1.1693302392959595,0.8257727026939392,0.36202260851860046,0.7791561484336853,0.5652912259101868,0.31090548634529114,1.034218430519104,0.25943267345428467,0.16341735422611237,0.9417417645454407,0.7729619741439819,0.24056272208690643,0.7812265157699585,0.7534773349761963,-0.00038098011282272637,0.8822983503341675,0.7489041686058044,0.06974807381629944,0.9094930291175842,0.4928448498249054,0.3572414517402649,0.7888384461402893,0.3447827398777008,0.32721570134162903,1.0011851787567139,0.7970197200775146,0.4713622033596039,1.0544167757034302,0.5766333937644958,0.5200217366218567,0.894057035446167,0.2701069414615631,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.3373866081237793,0.3135550916194916,0.5727931261062622,0.33752715587615967,0.3807797431945801,0.6955971121788025,0.3376399278640747,1.0699405353546143,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986721.0302417,5.0,0.0,0.32582899928092957,1.0147387981414795,0.24293571710586548,0.1724068969488144,0.9465247988700867,0.7457892894744873,0.23625457286834717,0.8189066648483276,0.7289342880249023,0.022233860567212105,0.8941351771354675,0.7195728421211243,-0.004138510674238205,0.8660080432891846,0.48797884583473206,0.2401440590620041,0.773848831653595,0.3716723620891571,0.322579950094223,0.9989144802093506,0.7720057368278503,0.44847214221954346,1.0526442527770996,0.5617341995239258,0.496305376291275,0.9253722429275513,0.32908374071121216,0.28965407609939575,1.2196279764175415,0.3932633697986603,0.16958366334438324,0.9929772615432739,0.8947311043739319,0.30883076786994934,0.9321683645248413,0.9713180065155029,0.019010037183761597,0.9503107070922852,0.8511565923690796,0.0825292319059372,0.9749422073364258,0.6192315220832825,0.2808855175971985,0.9248336553573608,0.6034785509109497,0.3201572895050049,1.0356438159942627,0.938305675983429,0.4991535246372223,1.1693302392959595,0.8257727026939392,0.36202260851860046,0.7791561484336853,0.5652912259101868,0.32582899928092957,1.0147387981414795,0.24293571710586548,0.16890843212604523,0.9449693560600281,0.7572557926177979,0.24851399660110474,0.7858544588088989,0.7362409234046936,0.005032505374401808,0.8877992630004883,0.7286471724510193,0.07516156136989594,0.914993941783905,0.47258785367012024,0.3701540231704712,0.8037036657333374,0.3321376144886017,0.33278435468673706,1.0021394491195679,0.7858644127845764,0.46759238839149475,1.0596743822097778,0.5607011914253235,0.5296047329902649,0.8946754336357117,0.2590867280960083,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.3373866081237793,0.3135550916194916,0.5727931261062622,0.33752715587615967,0.3807797431945801,0.6955971121788025,0.3376399278640747,1.0699405353546143,1.5699771869659425,1.9918069208506494e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
