Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986739.6204224,5.0,0.0,0.0069269160740077496,1.0910181999206543,0.21154837310314178,-0.05282433331012726,0.8759632110595703,0.6418410539627075,0.026923909783363342,0.739692747592926,0.6352954506874084,-0.24241386353969574,0.8365925550460815,0.6391600966453552,-0.4161608815193176,0.8182041645050049,0.5037340521812439,-0.38476336002349854,0.6437492370605469,0.21944843232631683,0.13676519691944122,0.9153338670730591,0.6445220112800598,0.2929714024066925,0.97358638048172,0.5011467337608337,0.45455047488212585,0.9113264679908752,0.2940004765987396,-0.04251507669687271,0.9155522584915161,0.21846042573451996,-0.030136937275528908,0.8893560171127319,0.7593404650688171,0.10313031822443008,0.8059561252593994,0.822790801525116,-0.20402640104293823,0.8261133432388306,0.7399735450744629,-0.41161060333251953,0.7769426107406616,0.5450589656829834,-0.4185197949409485,0.723901093006134,0.29970085620880127,0.14375253021717072,0.9525987505912781,0.7787073850631714,0.3512011766433716,1.0850335359573364,0.7038136720657349,0.6038230657577515,1.0646557807922363,0.5385342240333557,0.0069269160740077496,1.0910181999206543,0.21154837310314178,-0.059911541640758514,0.8504551649093628,0.6928788423538208,0.030498960986733437,0.6959654092788696,0.6854581236839294,-0.23212456703186035,0.8146929740905762,0.6904435753822327,-0.44188597798347473,0.7924929857254028,0.5269464254379272,-0.409538596868515,0.6127603650093079,0.23406046628952026,0.11230148375034332,0.8862173557281494,0.6953141093254089,0.3031608462333679,0.957392692565918,0.5201321244239807,0.5122318863868713,0.8768331408500671,0.25210055708885193,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.3371734917163849,-0.229326069355011,0.4199662506580353,0.33738502860069275,-0.3129570186138153,0.5731201171875,0.3375152349472046,-0.38005346059799194,0.6959942579269409,0.3376196622848511,2.070608277130127,1.5699721279144288,3.485662213061005e-05,3.7105438427533954e-05,4.3289676134008914e-05,9.27635899744928e-05
1636986739.6467047,5.0,0.0,0.001684783142991364,1.0925178527832031,0.21710528433322906,-0.05683809518814087,0.8784932494163513,0.647960901260376,0.03098869137465954,0.7334508299827576,0.6324116587638855,-0.23958949744701385,0.8329041004180908,0.6375396847724915,-0.40504857897758484,0.8210013508796692,0.508476734161377,-0.38223105669021606,0.6410725712776184,0.2188301980495453,0.12591330707073212,0.9240823984146118,0.6583821177482605,0.29540184140205383,0.9680034518241882,0.4992651343345642,0.4622487723827362,0.9142376184463501,0.2985231578350067,-0.04251507669687271,0.9155522584915161,0.21846042573451996,-0.030136937275528908,0.8893560171127319,0.7593404650688171,0.10313031822443008,0.8059561252593994,0.822790801525116,-0.20402640104293823,0.8261133432388306,0.7399735450744629,-0.41161060333251953,0.7769426107406616,0.5450589656829834,-0.4185197949409485,0.723901093006134,0.29970085620880127,0.14375253021717072,0.9525987505912781,0.7787073850631714,0.3512011766433716,1.0850335359573364,0.7038136720657349,0.6038230657577515,1.0646557807922363,0.5385342240333557,0.001684783142991364,1.0925178527832031,0.21710528433322906,-0.06373605132102966,0.8531019687652588,0.6992018818855286,0.02874866873025894,0.7005813121795654,0.6824613213539124,-0.23405879735946655,0.8103007674217224,0.6891812086105347,-0.44415774941444397,0.7954884171485901,0.5252817273139954,-0.4215119183063507,0.6136995553970337,0.23275426030158997,0.10658668726682663,0.8959031105041504,0.7092224955558777,0.29903778433799744,0.9448805451393127,0.5282646417617798,0.5181311964988708,0.8748563528060913,0.2653270363807678,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.3371734917163849,-0.229326069355011,0.4199662506580353,0.33738502860069275,-0.3129570186138153,0.5731201171875,0.3375152349472046,-0.38005346059799194,0.6959942579269409,0.3376196622848511,2.070608277130127,1.5699821128845215,3.485662213061005e-05,3.7105438427533954e-05,4.3289676134008914e-05,9.27635899744928e-05
1636986739.6534352,5.0,0.0,0.001684783142991364,1.0925178527832031,0.21710528433322906,-0.05683809518814087,0.8784932494163513,0.647960901260376,0.03098869137465954,0.7334508299827576,0.6324116587638855,-0.23958949744701385,0.8329041004180908,0.6375396847724915,-0.40504857897758484,0.8210013508796692,0.508476734161377,-0.38223105669021606,0.6410725712776184,0.2188301980495453,0.12591330707073212,0.9240823984146118,0.6583821177482605,0.29540184140205383,0.9680034518241882,0.4992651343345642,0.4622487723827362,0.9142376184463501,0.2985231578350067,-0.04251507669687271,0.9155522584915161,0.21846042573451996,-0.030136937275528908,0.8893560171127319,0.7593404650688171,0.10313031822443008,0.8059561252593994,0.822790801525116,-0.20402640104293823,0.8261133432388306,0.7399735450744629,-0.41161060333251953,0.7769426107406616,0.5450589656829834,-0.4185197949409485,0.723901093006134,0.29970085620880127,0.14375253021717072,0.9525987505912781,0.7787073850631714,0.3512011766433716,1.0850335359573364,0.7038136720657349,0.6038230657577515,1.0646557807922363,0.5385342240333557,0.001684783142991364,1.0925178527832031,0.21710528433322906,-0.06379389762878418,0.8530551195144653,0.6991707682609558,0.028614211827516556,0.7004468441009521,0.682810366153717,-0.23420679569244385,0.8105438947677612,0.689453125,-0.44430020451545715,0.7954303026199341,0.5255740284919739,-0.4212549924850464,0.6137062311172485,0.23303750157356262,0.10661900043487549,0.8955663442611694,0.7088883519172668,0.2990889251232147,0.9454427361488342,0.5281962752342224,0.5177962183952332,0.8749650120735168,0.2650584876537323,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717140555381775,-0.22932608425617218,0.4199662506580353,0.3373802602291107,-0.3129570186138153,0.5731201171875,0.3375087082386017,-0.38005346059799194,0.6959942579269409,0.33761176466941833,2.070608277130127,1.5699821128845215,3.485662213061005e-05,3.7105438427533954e-05,4.3289676134008914e-05,9.27635899744928e-05
1636986739.679701,5.0,0.0,0.001684783142991364,1.0925178527832031,0.21710528433322906,-0.05683809518814087,0.8784932494163513,0.647960901260376,0.03098869137465954,0.7334508299827576,0.6324116587638855,-0.23958949744701385,0.8329041004180908,0.6375396847724915,-0.40504857897758484,0.8210013508796692,0.508476734161377,-0.38223105669021606,0.6410725712776184,0.2188301980495453,0.12591330707073212,0.9240823984146118,0.6583821177482605,0.29540184140205383,0.9680034518241882,0.4992651343345642,0.4622487723827362,0.9142376184463501,0.2985231578350067,-0.13488011062145233,0.6019734144210815,0.1609201431274414,-0.03595805540680885,0.8837873935699463,0.7598885297775269,0.10725648701190948,0.8170057535171509,0.8294640183448792,-0.20501457154750824,0.8214095830917358,0.7373647093772888,-0.40816137194633484,0.75243079662323,0.5418218970298767,-0.41766420006752014,0.7374153137207031,0.3110201954841614,0.13309846818447113,0.9461652040481567,0.7824123501777649,0.3457396924495697,1.0725997686386108,0.6979403495788574,0.5839428901672363,1.0291591882705688,0.5243186354637146,0.001684783142991364,1.0925178527832031,0.21710528433322906,-0.06379389762878418,0.8530551195144653,0.6991707682609558,0.028614211827516556,0.7004468441009521,0.682810366153717,-0.23420679569244385,0.8105438947677612,0.689453125,-0.44430020451545715,0.7954303026199341,0.5255740284919739,-0.4212549924850464,0.6137062311172485,0.23303750157356262,0.10661900043487549,0.8955663442611694,0.7088883519172668,0.2990889251232147,0.9454427361488342,0.5281962752342224,0.5177962183952332,0.8749650120735168,0.2650584876537323,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717140555381775,-0.22932608425617218,0.4199662506580353,0.3373802602291107,-0.3129570186138153,0.5731201171875,0.3375087082386017,-0.38005346059799194,0.6959942579269409,0.33761176466941833,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,4.3289676134008914e-05,9.27635899744928e-05
1636986739.6864636,5.0,0.0,0.001684783142991364,1.0925178527832031,0.21710528433322906,-0.05683809518814087,0.8784932494163513,0.647960901260376,0.03098869137465954,0.7334508299827576,0.6324116587638855,-0.23958949744701385,0.8329041004180908,0.6375396847724915,-0.40504857897758484,0.8210013508796692,0.508476734161377,-0.38223105669021606,0.6410725712776184,0.2188301980495453,0.12591330707073212,0.9240823984146118,0.6583821177482605,0.29540184140205383,0.9680034518241882,0.4992651343345642,0.4622487723827362,0.9142376184463501,0.2985231578350067,-0.13488011062145233,0.6019734144210815,0.1609201431274414,-0.03595805540680885,0.8837873935699463,0.7598885297775269,0.10725648701190948,0.8170057535171509,0.8294640183448792,-0.20501457154750824,0.8214095830917358,0.7373647093772888,-0.40816137194633484,0.75243079662323,0.5418218970298767,-0.41766420006752014,0.7374153137207031,0.3110201954841614,0.13309846818447113,0.9461652040481567,0.7824123501777649,0.3457396924495697,1.0725997686386108,0.6979403495788574,0.5839428901672363,1.0291591882705688,0.5243186354637146,0.001684783142991364,1.0925178527832031,0.21710528433322906,-0.06379389762878418,0.8530551195144653,0.6991707682609558,0.028614211827516556,0.7004468441009521,0.682810366153717,-0.23420679569244385,0.8105438947677612,0.689453125,-0.44430020451545715,0.7954303026199341,0.5255740284919739,-0.4212549924850464,0.6137062311172485,0.23303750157356262,0.10661900043487549,0.8955663442611694,0.7088883519172668,0.2990889251232147,0.9454427361488342,0.5281962752342224,0.5177962183952332,0.8749650120735168,0.2650584876537323,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751192688941956,-0.38005346059799194,0.6959942579269409,0.3376156687736511,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.7105438427533954e-05,9.27635899744928e-05
1636986739.7127185,5.0,0.0,0.012859220616519451,1.0868136882781982,0.20535244047641754,-0.0477091521024704,0.8778731226921082,0.6442348957061768,0.027559084817767143,0.7387173771858215,0.6348448395729065,-0.23037417232990265,0.8370108604431152,0.6425063610076904,-0.40931394696235657,0.8192278146743774,0.49295830726623535,-0.36953040957450867,0.6354868412017822,0.20745131373405457,0.13495586812496185,0.9187353849411011,0.6459634304046631,0.2972714602947235,0.9637088775634766,0.4978176951408386,0.4651087820529938,0.906270444393158,0.2966124713420868,-0.13488011062145233,0.6019734144210815,0.1609201431274414,-0.03595805540680885,0.8837873935699463,0.7598885297775269,0.10725648701190948,0.8170057535171509,0.8294640183448792,-0.20501457154750824,0.8214095830917358,0.7373647093772888,-0.40816137194633484,0.75243079662323,0.5418218970298767,-0.41766420006752014,0.7374153137207031,0.3110201954841614,0.13309846818447113,0.9461652040481567,0.7824123501777649,0.3457396924495697,1.0725997686386108,0.6979403495788574,0.5839428901672363,1.0291591882705688,0.5243186354637146,0.012859220616519451,1.0868136882781982,0.20535244047641754,-0.054187655448913574,0.855524480342865,0.691178560256958,0.030896326526999474,0.6982214450836182,0.6805639266967773,-0.22584156692028046,0.8171254396438599,0.6895542144775391,-0.43002721667289734,0.7968333959579468,0.5189070105552673,-0.38985833525657654,0.6113128066062927,0.23063473403453827,0.11746625602245331,0.8939235210418701,0.692802906036377,0.3118773102760315,0.9477898478507996,0.5153635740280151,0.5304624438285828,0.8729841709136963,0.2533213198184967,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751192688941956,-0.38005346059799194,0.6959942579269409,0.3376156687736511,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.7105438427533954e-05,9.27635899744928e-05
1636986739.7194486,5.0,0.0,0.012859220616519451,1.0868136882781982,0.20535244047641754,-0.0477091521024704,0.8778731226921082,0.6442348957061768,0.027559084817767143,0.7387173771858215,0.6348448395729065,-0.23037417232990265,0.8370108604431152,0.6425063610076904,-0.40931394696235657,0.8192278146743774,0.49295830726623535,-0.36953040957450867,0.6354868412017822,0.20745131373405457,0.13495586812496185,0.9187353849411011,0.6459634304046631,0.2972714602947235,0.9637088775634766,0.4978176951408386,0.4651087820529938,0.906270444393158,0.2966124713420868,-0.13488011062145233,0.6019734144210815,0.1609201431274414,-0.03595805540680885,0.8837873935699463,0.7598885297775269,0.10725648701190948,0.8170057535171509,0.8294640183448792,-0.20501457154750824,0.8214095830917358,0.7373647093772888,-0.40816137194633484,0.75243079662323,0.5418218970298767,-0.41766420006752014,0.7374153137207031,0.3110201954841614,0.13309846818447113,0.9461652040481567,0.7824123501777649,0.3457396924495697,1.0725997686386108,0.6979403495788574,0.5839428901672363,1.0291591882705688,0.5243186354637146,0.012859220616519451,1.0868136882781982,0.20535244047641754,-0.054187655448913574,0.855524480342865,0.691178560256958,0.030896326526999474,0.6982214450836182,0.6805639266967773,-0.22584156692028046,0.8171254396438599,0.6895542144775391,-0.43002721667289734,0.7968333959579468,0.5189070105552673,-0.38985833525657654,0.6113128066062927,0.23063473403453827,0.11746625602245331,0.8939235210418701,0.692802906036377,0.3118773102760315,0.9477898478507996,0.5153635740280151,0.5304624438285828,0.8729841709136963,0.2533213198184967,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.3371734917163849,-0.229326069355011,0.4199662506580353,0.33738502860069275,-0.3129570186138153,0.5731201171875,0.33751630783081055,-0.38005346059799194,0.6959942579269409,0.33762162923812866,2.070608277130127,1.5699721279144288,3.485662213061005e-05,3.7105438427533954e-05,3.7105438427533954e-05,9.27635899744928e-05
1636986739.7457075,5.0,0.0,0.012859220616519451,1.0868136882781982,0.20535244047641754,-0.0477091521024704,0.8778731226921082,0.6442348957061768,0.027559084817767143,0.7387173771858215,0.6348448395729065,-0.23037417232990265,0.8370108604431152,0.6425063610076904,-0.40931394696235657,0.8192278146743774,0.49295830726623535,-0.36953040957450867,0.6354868412017822,0.20745131373405457,0.13495586812496185,0.9187353849411011,0.6459634304046631,0.2972714602947235,0.9637088775634766,0.4978176951408386,0.4651087820529938,0.906270444393158,0.2966124713420868,-0.10936786234378815,0.7079819440841675,0.17717359960079193,-0.03406114876270294,0.8890977501869202,0.7628529667854309,0.10845553129911423,0.820216715335846,0.8314032554626465,-0.21099355816841125,0.8275631666183472,0.7395339608192444,-0.41387227177619934,0.7608984708786011,0.5447569489479065,-0.41812244057655334,0.7330079674720764,0.3094864785671234,0.14287126064300537,0.9506322741508484,0.7861719727516174,0.36094459891319275,1.0872139930725098,0.7061428427696228,0.6163549423217773,1.0710701942443848,0.5422754287719727,0.012859220616519451,1.0868136882781982,0.20535244047641754,-0.054187655448913574,0.855524480342865,0.691178560256958,0.030896326526999474,0.6982214450836182,0.6805639266967773,-0.22584156692028046,0.8171254396438599,0.6895542144775391,-0.43002721667289734,0.7968333959579468,0.5189070105552673,-0.38985833525657654,0.6113128066062927,0.23063473403453827,0.11746625602245331,0.8939235210418701,0.692802906036377,0.3118773102760315,0.9477898478507996,0.5153635740280151,0.5304624438285828,0.8729841709136963,0.2533213198184967,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.3371734917163849,-0.229326069355011,0.4199662506580353,0.33738502860069275,-0.3129570186138153,0.5731201171875,0.33751630783081055,-0.38005346059799194,0.6959942579269409,0.33762162923812866,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.7105438427533954e-05,9.27635899744928e-05
1636986739.7524137,5.0,0.0,0.012859220616519451,1.0868136882781982,0.20535244047641754,-0.0477091521024704,0.8778731226921082,0.6442348957061768,0.027559084817767143,0.7387173771858215,0.6348448395729065,-0.23037417232990265,0.8370108604431152,0.6425063610076904,-0.40931394696235657,0.8192278146743774,0.49295830726623535,-0.36953040957450867,0.6354868412017822,0.20745131373405457,0.13495586812496185,0.9187353849411011,0.6459634304046631,0.2972714602947235,0.9637088775634766,0.4978176951408386,0.4651087820529938,0.906270444393158,0.2966124713420868,-0.10936786234378815,0.7079819440841675,0.17717359960079193,-0.03406114876270294,0.8890977501869202,0.7628529667854309,0.10845553129911423,0.820216715335846,0.8314032554626465,-0.21099355816841125,0.8275631666183472,0.7395339608192444,-0.41387227177619934,0.7608984708786011,0.5447569489479065,-0.41812244057655334,0.7330079674720764,0.3094864785671234,0.14287126064300537,0.9506322741508484,0.7861719727516174,0.36094459891319275,1.0872139930725098,0.7061428427696228,0.6163549423217773,1.0710701942443848,0.5422754287719727,0.012859220616519451,1.0868136882781982,0.20535244047641754,-0.054187655448913574,0.855524480342865,0.691178560256958,0.030896326526999474,0.6982214450836182,0.6805639266967773,-0.22584156692028046,0.8171254396438599,0.6895542144775391,-0.43002721667289734,0.7968333959579468,0.5189070105552673,-0.38985833525657654,0.6113128066062927,0.23063473403453827,0.11746625602245331,0.8939235210418701,0.692802906036377,0.3118773102760315,0.9477898478507996,0.5153635740280151,0.5304624438285828,0.8729841709136963,0.2533213198184967,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.3375129997730255,-0.38005346059799194,0.6959942579269409,0.3376176059246063,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.7105438427533954e-05,9.27635899744928e-05
1636986739.7787151,5.0,0.0,-0.002057845937088132,1.0945826768875122,0.2094196230173111,-0.045909982174634933,0.8742538094520569,0.6427108645439148,0.02609824575483799,0.7409605979919434,0.635881245136261,-0.2312166541814804,0.8381210565567017,0.642996072769165,-0.4049728512763977,0.8209136128425598,0.5084443092346191,-0.3903905749320984,0.6637840270996094,0.2283797413110733,0.13939668238162994,0.9103866219520569,0.6424256563186646,0.29600945115089417,0.9666076898574829,0.4987947344779968,0.46737295389175415,0.8999630808830261,0.2950998544692993,-0.10936786234378815,0.7079819440841675,0.17717359960079193,-0.03406114876270294,0.8890977501869202,0.7628529667854309,0.10845553129911423,0.820216715335846,0.8314032554626465,-0.21099355816841125,0.8275631666183472,0.7395339608192444,-0.41387227177619934,0.7608984708786011,0.5447569489479065,-0.41812244057655334,0.7330079674720764,0.3094864785671234,0.14287126064300537,0.9506322741508484,0.7861719727516174,0.36094459891319275,1.0872139930725098,0.7061428427696228,0.6163549423217773,1.0710701942443848,0.5422754287719727,-0.002057845937088132,1.0945826768875122,0.2094196230173111,-0.050776783376932144,0.8498013019561768,0.6907984018325806,0.03428908810019493,0.6923372745513916,0.6827303171157837,-0.22342893481254578,0.8161360025405884,0.6910641193389893,-0.43379393219947815,0.7953031659126282,0.5281636118888855,-0.4181368947029114,0.626592755317688,0.2274577021598816,0.12187537550926208,0.8834666013717651,0.6905326843261719,0.31329482793807983,0.9521825909614563,0.5149802565574646,0.5314566493034363,0.8673377633094788,0.2556575536727905,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.3375129997730255,-0.38005346059799194,0.6959942579269409,0.3376176059246063,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.7105438427533954e-05,9.27635899744928e-05
1636986739.7854097,5.0,0.0,-0.002057845937088132,1.0945826768875122,0.2094196230173111,-0.045909982174634933,0.8742538094520569,0.6427108645439148,0.02609824575483799,0.7409605979919434,0.635881245136261,-0.2312166541814804,0.8381210565567017,0.642996072769165,-0.4049728512763977,0.8209136128425598,0.5084443092346191,-0.3903905749320984,0.6637840270996094,0.2283797413110733,0.13939668238162994,0.9103866219520569,0.6424256563186646,0.29600945115089417,0.9666076898574829,0.4987947344779968,0.46737295389175415,0.8999630808830261,0.2950998544692993,-0.10936786234378815,0.7079819440841675,0.17717359960079193,-0.03406114876270294,0.8890977501869202,0.7628529667854309,0.10845553129911423,0.820216715335846,0.8314032554626465,-0.21099355816841125,0.8275631666183472,0.7395339608192444,-0.41387227177619934,0.7608984708786011,0.5447569489479065,-0.41812244057655334,0.7330079674720764,0.3094864785671234,0.14287126064300537,0.9506322741508484,0.7861719727516174,0.36094459891319275,1.0872139930725098,0.7061428427696228,0.6163549423217773,1.0710701942443848,0.5422754287719727,-0.002057845937088132,1.0945826768875122,0.2094196230173111,-0.050776783376932144,0.8498013019561768,0.6907984018325806,0.03428908810019493,0.6923372745513916,0.6827303171157837,-0.22342893481254578,0.8161360025405884,0.6910641193389893,-0.43379393219947815,0.7953031659126282,0.5281636118888855,-0.4181368947029114,0.626592755317688,0.2274577021598816,0.12187537550926208,0.8834666013717651,0.6905326843261719,0.31329482793807983,0.9521825909614563,0.5149802565574646,0.5314566493034363,0.8673377633094788,0.2556575536727905,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.3375129997730255,-0.38005346059799194,0.6959942579269409,0.3376176059246063,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.7105438427533954e-05,9.27635899744928e-05
1636986739.811715,5.0,0.0,-0.002057845937088132,1.0945826768875122,0.2094196230173111,-0.045909982174634933,0.8742538094520569,0.6427108645439148,0.02609824575483799,0.7409605979919434,0.635881245136261,-0.2312166541814804,0.8381210565567017,0.642996072769165,-0.4049728512763977,0.8209136128425598,0.5084443092346191,-0.3903905749320984,0.6637840270996094,0.2283797413110733,0.13939668238162994,0.9103866219520569,0.6424256563186646,0.29600945115089417,0.9666076898574829,0.4987947344779968,0.46737295389175415,0.8999630808830261,0.2950998544692993,-0.10208171606063843,0.7434220314025879,0.18681196868419647,-0.03403856232762337,0.8912166357040405,0.7640539407730103,0.10756328701972961,0.8174540996551514,0.8215295076370239,-0.20905113220214844,0.8369782567024231,0.7447497248649597,-0.4129239320755005,0.7699562907218933,0.5490066409111023,-0.41707414388656616,0.737764835357666,0.3044750392436981,0.1409740149974823,0.9454549551010132,0.7833582162857056,0.35018256306648254,1.082756757736206,0.7116335034370422,0.6150533556938171,1.068763256072998,0.5413503050804138,-0.002057845937088132,1.0945826768875122,0.2094196230173111,-0.050776783376932144,0.8498013019561768,0.6907984018325806,0.03428908810019493,0.6923372745513916,0.6827303171157837,-0.22342893481254578,0.8161360025405884,0.6910641193389893,-0.43379393219947815,0.7953031659126282,0.5281636118888855,-0.4181368947029114,0.626592755317688,0.2274577021598816,0.12187537550926208,0.8834666013717651,0.6905326843261719,0.31329482793807983,0.9521825909614563,0.5149802565574646,0.5314566493034363,0.8673377633094788,0.2556575536727905,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.3375129997730255,-0.38005346059799194,0.6959942579269409,0.3376176059246063,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.7105438427533954e-05,9.27635899744928e-05
1636986739.81841,5.0,0.0,-0.002057845937088132,1.0945826768875122,0.2094196230173111,-0.045909982174634933,0.8742538094520569,0.6427108645439148,0.02609824575483799,0.7409605979919434,0.635881245136261,-0.2312166541814804,0.8381210565567017,0.642996072769165,-0.4049728512763977,0.8209136128425598,0.5084443092346191,-0.3903905749320984,0.6637840270996094,0.2283797413110733,0.13939668238162994,0.9103866219520569,0.6424256563186646,0.29600945115089417,0.9666076898574829,0.4987947344779968,0.46737295389175415,0.8999630808830261,0.2950998544692993,-0.10208171606063843,0.7434220314025879,0.18681196868419647,-0.03403856232762337,0.8912166357040405,0.7640539407730103,0.10756328701972961,0.8174540996551514,0.8215295076370239,-0.20905113220214844,0.8369782567024231,0.7447497248649597,-0.4129239320755005,0.7699562907218933,0.5490066409111023,-0.41707414388656616,0.737764835357666,0.3044750392436981,0.1409740149974823,0.9454549551010132,0.7833582162857056,0.35018256306648254,1.082756757736206,0.7116335034370422,0.6150533556938171,1.068763256072998,0.5413503050804138,-0.002057845937088132,1.0945826768875122,0.2094196230173111,-0.050776783376932144,0.8498013019561768,0.6907984018325806,0.03428908810019493,0.6923372745513916,0.6827303171157837,-0.22342893481254578,0.8161360025405884,0.6910641193389893,-0.43379393219947815,0.7953031659126282,0.5281636118888855,-0.4181368947029114,0.626592755317688,0.2274577021598816,0.12187537550926208,0.8834666013717651,0.6905326843261719,0.31329482793807983,0.9521825909614563,0.5149802565574646,0.5314566493034363,0.8673377633094788,0.2556575536727905,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.3375129997730255,-0.38005346059799194,0.6959942579269409,0.3376176059246063,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.7105438427533954e-05,9.27635899744928e-05
