Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986706.2904224,5.0,0.0,0.12848490476608276,1.1200251579284668,0.25473642349243164,-0.010465281084179878,0.8962649703025818,0.6773854494094849,0.0789497047662735,0.7793678641319275,0.6852943301200867,-0.19235128164291382,0.861163318157196,0.6549409031867981,-0.35133054852485657,0.8227747678756714,0.4980907142162323,-0.38543009757995605,0.6584950089454651,0.22714407742023468,0.17142072319984436,0.9313666224479675,0.6998299956321716,0.3306915760040283,0.9701203107833862,0.5367093682289124,0.47712409496307373,0.8819698095321655,0.30332881212234497,-0.09748255461454391,0.4792262315750122,0.16771173477172852,0.015833960846066475,0.9254785776138306,0.8029100298881531,0.16021807491779327,0.8739432692527771,0.8949984312057495,-0.1661987155675888,0.8627061247825623,0.7573207020759583,-0.33623093366622925,0.7864466309547424,0.5611222982406616,-0.4129868447780609,0.7269703149795532,0.31486696004867554,0.19786663353443146,0.9882510900497437,0.8484994173049927,0.3835308253765106,1.0786231756210327,0.7417193055152893,0.6058505177497864,1.0826870203018188,0.5796979665756226,0.12848490476608276,1.1200251579284668,0.25473642349243164,-0.02280590310692787,0.876392126083374,0.714922308921814,0.08588217943906784,0.7342981696128845,0.7245359420776367,-0.1846262365579605,0.8205896615982056,0.6743950247764587,-0.35232457518577576,0.7453769445419312,0.4808896780014038,-0.3892560303211212,0.5674540400505066,0.18744142353534698,0.13901442289352417,0.9321945309638977,0.7554495334625244,0.32405441999435425,0.9772183299064636,0.5659369826316833,0.6063489317893982,0.9823784828186035,0.36020737886428833,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067064315080643,0.1848665475845337,0.33717241883277893,-0.2288403958082199,0.4202311038970947,0.3373706042766571,-0.31229421496391296,0.573481559753418,0.33748453855514526,-0.37924855947494507,0.6964331865310669,0.3375759422779083,2.0694521507263186,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.2998998,5.0,0.0,0.11544319987297058,1.0962625741958618,0.26642510294914246,-0.011945442296564579,0.8994142413139343,0.6788046360015869,0.08579477667808533,0.7680826783180237,0.6798754930496216,-0.19153140485286713,0.8600371479988098,0.654443085193634,-0.35066479444503784,0.8219751119613647,0.4977998733520508,-0.40628889203071594,0.7013905644416809,0.2563246488571167,0.16764052212238312,0.9387913346290588,0.7031661868095398,0.3303293287754059,0.9709897637367249,0.537018895149231,0.4730854630470276,0.893276572227478,0.3061172068119049,-0.09748255461454391,0.4792262315750122,0.16771173477172852,0.015833960846066475,0.9254785776138306,0.8029100298881531,0.16021807491779327,0.8739432692527771,0.8949984312057495,-0.1661987155675888,0.8627061247825623,0.7573207020759583,-0.33623093366622925,0.7864466309547424,0.5611222982406616,-0.4129868447780609,0.7269703149795532,0.31486696004867554,0.19786663353443146,0.9882510900497437,0.8484994173049927,0.3835308253765106,1.0786231756210327,0.7417193055152893,0.6058505177497864,1.0826870203018188,0.5796979665756226,0.11544319987297058,1.0962625741958618,0.26642510294914246,-0.029326464980840683,0.8739948272705078,0.7393476963043213,0.07736656069755554,0.7300753593444824,0.7392911911010742,-0.19114679098129272,0.8181923627853394,0.6988204121589661,-0.35884514451026917,0.7429796457290649,0.5053150653839111,-0.43207013607025146,0.5968603491783142,0.20130914449691772,0.13249386847019196,0.9297972321510315,0.7798749804496765,0.3188014328479767,0.9654565453529358,0.5896124243736267,0.601095974445343,0.9706166982650757,0.3838827908039093,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067064315080643,0.1848665475845337,0.33717241883277893,-0.2288403958082199,0.4202311038970947,0.3373706042766571,-0.31229421496391296,0.573481559753418,0.33748453855514526,-0.37924855947494507,0.6964331865310669,0.3375759422779083,2.0694521507263186,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.323428,5.0,0.0,0.11544319987297058,1.0962625741958618,0.26642510294914246,-0.011945442296564579,0.8994142413139343,0.6788046360015869,0.08579477667808533,0.7680826783180237,0.6798754930496216,-0.19153140485286713,0.8600371479988098,0.654443085193634,-0.35066479444503784,0.8219751119613647,0.4977998733520508,-0.40628889203071594,0.7013905644416809,0.2563246488571167,0.16764052212238312,0.9387913346290588,0.7031661868095398,0.3303293287754059,0.9709897637367249,0.537018895149231,0.4730854630470276,0.893276572227478,0.3061172068119049,-0.09748255461454391,0.4792262315750122,0.16771173477172852,0.015833960846066475,0.9254785776138306,0.8029100298881531,0.16021807491779327,0.8739432692527771,0.8949984312057495,-0.1661987155675888,0.8627061247825623,0.7573207020759583,-0.33623093366622925,0.7864466309547424,0.5611222982406616,-0.4129868447780609,0.7269703149795532,0.31486696004867554,0.19786663353443146,0.9882510900497437,0.8484994173049927,0.3835308253765106,1.0786231756210327,0.7417193055152893,0.6058505177497864,1.0826870203018188,0.5796979665756226,0.11544319987297058,1.0962625741958618,0.26642510294914246,-0.03016735054552555,0.8712566494941711,0.7377921938896179,0.07679091393947601,0.7275390028953552,0.7389640808105469,-0.19198767840862274,0.8154542446136475,0.6972649097442627,-0.3596860468387604,0.7402414679527283,0.5037595629692078,-0.4293532371520996,0.5892136096954346,0.20132043957710266,0.13165298104286194,0.9270591139793396,0.7783194780349731,0.31784433126449585,0.9639090299606323,0.5881699919700623,0.6001388430595398,0.9690691828727722,0.38244038820266724,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067152231931686,0.1848660707473755,0.33717241883277893,-0.22884240746498108,0.4202300012111664,0.3373706042766571,-0.31229695677757263,0.5734800696372986,0.33748453855514526,-0.3792518973350525,0.6964313983917236,0.3375759422779083,2.069456943511963,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.332873,5.0,0.0,0.11544319987297058,1.0962625741958618,0.26642510294914246,-0.011945442296564579,0.8994142413139343,0.6788046360015869,0.08579477667808533,0.7680826783180237,0.6798754930496216,-0.19153140485286713,0.8600371479988098,0.654443085193634,-0.35066479444503784,0.8219751119613647,0.4977998733520508,-0.40628889203071594,0.7013905644416809,0.2563246488571167,0.16764052212238312,0.9387913346290588,0.7031661868095398,0.3303293287754059,0.9709897637367249,0.537018895149231,0.4730854630470276,0.893276572227478,0.3061172068119049,-0.11628135293722153,0.4044839143753052,0.16537079215049744,0.016764549538493156,0.9246478080749512,0.794105052947998,0.1595599502325058,0.8722535371780396,0.8939512968063354,-0.16855233907699585,0.8504557609558105,0.742577314376831,-0.3348606526851654,0.7995717525482178,0.5746928453445435,-0.41145724058151245,0.7361236810684204,0.3114117980003357,0.20208144187927246,0.9988399147987366,0.8456328511238098,0.3664913475513458,1.060408353805542,0.7403477430343628,0.6049382090568542,1.097322702407837,0.5845722556114197,0.11544319987297058,1.0962625741958618,0.26642510294914246,-0.03016735054552555,0.8712566494941711,0.7377921938896179,0.07679091393947601,0.7275390028953552,0.7389640808105469,-0.18868522346019745,0.8087222576141357,0.6941604614257812,-0.3708612024784088,0.7504075169563293,0.5080548524856567,-0.44052842259407043,0.5993796586990356,0.20561572909355164,0.12835052609443665,0.9337910413742065,0.7814238667488098,0.31454184651374817,0.9706409573554993,0.5912743806838989,0.6042264103889465,1.011330246925354,0.4003065526485443,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067152231931686,0.1848660707473755,0.33717241883277893,-0.22884240746498108,0.4202300012111664,0.3373706042766571,-0.31229695677757263,0.5734800696372986,0.33748453855514526,-0.3792518973350525,0.6964313983917236,0.3375759422779083,2.0694618694305422,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.3564613,5.0,0.0,0.11544319987297058,1.0962625741958618,0.26642510294914246,-0.011945442296564579,0.8994142413139343,0.6788046360015869,0.08579477667808533,0.7680826783180237,0.6798754930496216,-0.19153140485286713,0.8600371479988098,0.654443085193634,-0.35066479444503784,0.8219751119613647,0.4977998733520508,-0.40628889203071594,0.7013905644416809,0.2563246488571167,0.16764052212238312,0.9387913346290588,0.7031661868095398,0.3303293287754059,0.9709897637367249,0.537018895149231,0.4730854630470276,0.893276572227478,0.3061172068119049,-0.11628135293722153,0.4044839143753052,0.16537079215049744,0.016764549538493156,0.9246478080749512,0.794105052947998,0.1595599502325058,0.8722535371780396,0.8939512968063354,-0.16855233907699585,0.8504557609558105,0.742577314376831,-0.3348606526851654,0.7995717525482178,0.5746928453445435,-0.41145724058151245,0.7361236810684204,0.3114117980003357,0.20208144187927246,0.9988399147987366,0.8456328511238098,0.3664913475513458,1.060408353805542,0.7403477430343628,0.6049382090568542,1.097322702407837,0.5845722556114197,0.11544319987297058,1.0962625741958618,0.26642510294914246,-0.03016735054552555,0.8712566494941711,0.7377921938896179,0.07679091393947601,0.7275390028953552,0.7389640808105469,-0.1882871389389038,0.8079530000686646,0.6938266158103943,-0.3718981444835663,0.7517750263214111,0.5084754824638367,-0.4415653347969055,0.6007471680641174,0.20603634417057037,0.127952441573143,0.9345602989196777,0.7817577123641968,0.3141437768936157,0.9714102149009705,0.5916082859039307,0.6041827201843262,1.0163116455078125,0.4021280109882355,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067332535982132,0.1848650872707367,0.33717241883277893,-0.2288464903831482,0.4202277958393097,0.3373706042766571,-0.31230252981185913,0.573477029800415,0.33748453855514526,-0.3792586624622345,0.6964277029037476,0.3375759422779083,2.0694666622161866,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.3659043,5.0,0.0,0.13178160786628723,1.1122496128082275,0.2530897855758667,-0.009228324517607689,0.8947229981422424,0.6767076849937439,0.07589313387870789,0.7675396800041199,0.6769809126853943,-0.18934497237205505,0.8570337295532227,0.6531155109405518,-0.35421568155288696,0.8262400031089783,0.49935129284858704,-0.4075641632080078,0.6883228421211243,0.24884316325187683,0.17088831961154938,0.932412326335907,0.7002999186515808,0.32666200399398804,0.9797926545143127,0.540152907371521,0.4630768895149231,0.897068202495575,0.30329662561416626,-0.11628135293722153,0.4044839143753052,0.16537079215049744,0.016764549538493156,0.9246478080749512,0.794105052947998,0.1595599502325058,0.8722535371780396,0.8939512968063354,-0.16855233907699585,0.8504557609558105,0.742577314376831,-0.3348606526851654,0.7995717525482178,0.5746928453445435,-0.41145724058151245,0.7361236810684204,0.3114117980003357,0.20208144187927246,0.9988399147987366,0.8456328511238098,0.3664913475513458,1.060408353805542,0.7403477430343628,0.6049382090568542,1.097322702407837,0.5845722556114197,0.13178160786628723,1.1122496128082275,0.2530897855758667,-0.021323636174201965,0.8760253190994263,0.7165268063545227,0.07908296585083008,0.727652370929718,0.7169546484947205,-0.17944341897964478,0.8127216696739197,0.6725612282752991,-0.36305442452430725,0.7565436959266663,0.48721009492874146,-0.427084356546402,0.5941568613052368,0.18944665789604187,0.13679614663124084,0.9393289685249329,0.7604923844337463,0.3204996585845947,0.9931521415710449,0.5719770193099976,0.6105386018753052,1.0380536317825317,0.38249677419662476,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067332535982132,0.1848650872707367,0.33717241883277893,-0.2288464903831482,0.4202277958393097,0.3373706042766571,-0.31230252981185913,0.573477029800415,0.33748453855514526,-0.3792586624622345,0.6964277029037476,0.3375759422779083,2.0694666622161866,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.389429,5.0,0.0,0.13178160786628723,1.1122496128082275,0.2530897855758667,-0.009228324517607689,0.8947229981422424,0.6767076849937439,0.07589313387870789,0.7675396800041199,0.6769809126853943,-0.18934497237205505,0.8570337295532227,0.6531155109405518,-0.35421568155288696,0.8262400031089783,0.49935129284858704,-0.4075641632080078,0.6883228421211243,0.24884316325187683,0.17088831961154938,0.932412326335907,0.7002999186515808,0.32666200399398804,0.9797926545143127,0.540152907371521,0.4630768895149231,0.897068202495575,0.30329662561416626,-0.11628135293722153,0.4044839143753052,0.16537079215049744,0.016764549538493156,0.9246478080749512,0.794105052947998,0.1595599502325058,0.8722535371780396,0.8939512968063354,-0.16855233907699585,0.8504557609558105,0.742577314376831,-0.3348606526851654,0.7995717525482178,0.5746928453445435,-0.41145724058151245,0.7361236810684204,0.3114117980003357,0.20208144187927246,0.9988399147987366,0.8456328511238098,0.3664913475513458,1.060408353805542,0.7403477430343628,0.6049382090568542,1.097322702407837,0.5845722556114197,0.13178160786628723,1.1122496128082275,0.2530897855758667,-0.022172773256897926,0.8747544884681702,0.715595006942749,0.07747328281402588,0.7258694171905518,0.7159149050712585,-0.18029256165027618,0.8114508390426636,0.6716294884681702,-0.36390355229377747,0.7552728652954102,0.48627832531929016,-0.4272025227546692,0.5916315913200378,0.18904586136341095,0.13594701886177063,0.9380581378936768,0.7595605850219727,0.31919974088668823,0.9937965273857117,0.5711631178855896,0.6092386841773987,1.0386979579925537,0.3816828429698944,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067332535982132,0.1848650872707367,0.33717241883277893,-0.2288464903831482,0.4202277958393097,0.3373706042766571,-0.31230252981185913,0.573477029800415,0.33748453855514526,-0.3792586624622345,0.6964277029037476,0.3375759422779083,2.0694666622161866,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.3988774,5.0,0.0,0.13178160786628723,1.1122496128082275,0.2530897855758667,-0.009228324517607689,0.8947229981422424,0.6767076849937439,0.07589313387870789,0.7675396800041199,0.6769809126853943,-0.18934497237205505,0.8570337295532227,0.6531155109405518,-0.35421568155288696,0.8262400031089783,0.49935129284858704,-0.4075641632080078,0.6883228421211243,0.24884316325187683,0.17088831961154938,0.932412326335907,0.7002999186515808,0.32666200399398804,0.9797926545143127,0.540152907371521,0.4630768895149231,0.897068202495575,0.30329662561416626,-0.060224954038858414,0.6021767854690552,0.18593937158584595,0.013752594590187073,0.9358010292053223,0.8035183548927307,0.1625213623046875,0.879857063293457,0.8986632823944092,-0.16075323522090912,0.8868616819381714,0.7706816792488098,-0.33638879656791687,0.7889708280563354,0.569653332233429,-0.4119303822517395,0.731719434261322,0.3098771274089813,0.18825842440128326,0.9847404360771179,0.8363550901412964,0.3830903470516205,1.1170698404312134,0.7578926682472229,0.5810285210609436,1.070196509361267,0.572104275226593,0.13178160786628723,1.1122496128082275,0.2530897855758667,-0.022172773256897926,0.8747544884681702,0.715595006942749,0.07747328281402588,0.7258694171905518,0.7159149050712585,-0.18807879090309143,0.8263306021690369,0.6828458309173584,-0.3554163873195648,0.7377307415008545,0.4947707951068878,-0.41871532797813416,0.574089527130127,0.1975383311510086,0.14373324811458588,0.9231783747673035,0.7483442425727844,0.3269859850406647,0.9789167642593384,0.5599467158317566,0.5850825905799866,0.9279359579086304,0.33010202646255493,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067332535982132,0.1848650872707367,0.33717241883277893,-0.2288464903831482,0.4202277958393097,0.3373706042766571,-0.31230252981185913,0.573477029800415,0.33748453855514526,-0.3792586624622345,0.6964277029037476,0.3375759422779083,2.0694666622161866,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.4224336,5.0,0.0,0.11824408173561096,1.126778244972229,0.25324562191963196,-0.00684086699038744,0.9018198847770691,0.6814626455307007,0.08228132873773575,0.7738750576972961,0.6826568841934204,-0.17748871445655823,0.8573190569877625,0.6563757658004761,-0.35192230343818665,0.8234855532646179,0.49834927916526794,-0.41149502992630005,0.6925298571586609,0.24986353516578674,0.1638069748878479,0.9463207721710205,0.7065495252609253,0.3327862024307251,0.9789814352989197,0.5301476716995239,0.462476909160614,0.8987263441085815,0.30370214581489563,-0.060224954038858414,0.6021767854690552,0.18593937158584595,0.013752594590187073,0.9358010292053223,0.8035183548927307,0.1625213623046875,0.879857063293457,0.8986632823944092,-0.16075323522090912,0.8868616819381714,0.7706816792488098,-0.33638879656791687,0.7889708280563354,0.569653332233429,-0.4119303822517395,0.731719434261322,0.3098771274089813,0.18825842440128326,0.9847404360771179,0.8363550901412964,0.3830903470516205,1.1170698404312134,0.7578926682472229,0.5810285210609436,1.070196509361267,0.572104275226593,0.13178160786628723,1.1122496128082275,0.2530897855758667,-0.022172773256897926,0.8747544884681702,0.715595006942749,0.07747328281402588,0.7258694171905518,0.7159149050712585,-0.18882906436920166,0.828016459941864,0.6842353940010071,-0.3536851406097412,0.7361336350440979,0.49554505944252014,-0.41698408126831055,0.5724923610687256,0.19831258058547974,0.1444835215806961,0.9214924573898315,0.7469546794891357,0.3277362585067749,0.9772309064865112,0.5585572123527527,0.5787397623062134,0.9177913069725037,0.322960764169693,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067332535982132,0.1848650872707367,0.33717241883277893,-0.2288464903831482,0.4202277958393097,0.3373706042766571,-0.31230252981185913,0.573477029800415,0.33748453855514526,-0.3792586624622345,0.6964277029037476,0.3375759422779083,2.0694666622161866,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.4318714,5.0,0.0,0.11824408173561096,1.126778244972229,0.25324562191963196,-0.00684086699038744,0.9018198847770691,0.6814626455307007,0.08228132873773575,0.7738750576972961,0.6826568841934204,-0.17748871445655823,0.8573190569877625,0.6563757658004761,-0.35192230343818665,0.8234855532646179,0.49834927916526794,-0.41149502992630005,0.6925298571586609,0.24986353516578674,0.1638069748878479,0.9463207721710205,0.7065495252609253,0.3327862024307251,0.9789814352989197,0.5301476716995239,0.462476909160614,0.8987263441085815,0.30370214581489563,-0.060224954038858414,0.6021767854690552,0.18593937158584595,0.013752594590187073,0.9358010292053223,0.8035183548927307,0.1625213623046875,0.879857063293457,0.8986632823944092,-0.16075323522090912,0.8868616819381714,0.7706816792488098,-0.33638879656791687,0.7889708280563354,0.569653332233429,-0.4119303822517395,0.731719434261322,0.3098771274089813,0.18825842440128326,0.9847404360771179,0.8363550901412964,0.3830903470516205,1.1170698404312134,0.7578926682472229,0.5810285210609436,1.070196509361267,0.572104275226593,0.11824408173561096,1.126778244972229,0.25324562191963196,-0.016732143238186836,0.8823546767234802,0.7180634140968323,0.08578049391508102,0.7354351282119751,0.7194788455963135,-0.18338844180107117,0.8356166481971741,0.6867037415504456,-0.34824448823928833,0.743733823299408,0.4980134069919586,-0.4201931655406952,0.5865971446037292,0.19924290478229523,0.1499241441488266,0.9290927052497864,0.7494230270385742,0.3340933918952942,0.9638479351997375,0.5569244623184204,0.5850968956947327,0.9044083952903748,0.3213280141353607,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067332535982132,0.1848650872707367,0.33717241883277893,-0.2288464903831482,0.4202277958393097,0.3373706042766571,-0.31230252981185913,0.573477029800415,0.33748453855514526,-0.3792586624622345,0.6964277029037476,0.3375759422779083,2.0694666622161866,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.4554293,5.0,0.0,0.11824408173561096,1.126778244972229,0.25324562191963196,-0.00684086699038744,0.9018198847770691,0.6814626455307007,0.08228132873773575,0.7738750576972961,0.6826568841934204,-0.17748871445655823,0.8573190569877625,0.6563757658004761,-0.35192230343818665,0.8234855532646179,0.49834927916526794,-0.41149502992630005,0.6925298571586609,0.24986353516578674,0.1638069748878479,0.9463207721710205,0.7065495252609253,0.3327862024307251,0.9789814352989197,0.5301476716995239,0.462476909160614,0.8987263441085815,0.30370214581489563,-0.09984816610813141,0.45732444524765015,0.1647568941116333,0.00996584352105856,0.9225571155548096,0.7964890003204346,0.15798790752887726,0.8682171702384949,0.8914499282836914,-0.1636047512292862,0.8723823428153992,0.754615843296051,-0.3348606526851654,0.7995717525482178,0.5746928453445435,-0.41251543164253235,0.7313706874847412,0.31641626358032227,0.18353644013404846,0.97273188829422,0.8383620977401733,0.38536307215690613,1.1221511363983154,0.7603821158409119,0.5859935879707336,1.1123934984207153,0.5871762633323669,0.11824408173561096,1.126778244972229,0.25324562191963196,-0.017508966848254204,0.8826339244842529,0.7179839015007019,0.08488725125789642,0.7356327772140503,0.7193560004234314,-0.18416525423526764,0.8358958959579468,0.6866242289543152,-0.349021315574646,0.7440130710601807,0.49793392419815063,-0.4206330180168152,0.5865926742553711,0.1992318481206894,0.14914733171463013,0.9293719530105591,0.7493435740470886,0.33335864543914795,0.9649766683578491,0.5570405721664429,0.5843621492385864,0.9055370688438416,0.32144415378570557,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067332535982132,0.1848650872707367,0.33717241883277893,-0.2288464903831482,0.4202277958393097,0.3373706042766571,-0.31230252981185913,0.573477029800415,0.33748453855514526,-0.3792586624622345,0.6964277029037476,0.3375759422779083,2.0694666622161866,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.4648676,5.0,0.0,0.11824408173561096,1.126778244972229,0.25324562191963196,-0.00684086699038744,0.9018198847770691,0.6814626455307007,0.08228132873773575,0.7738750576972961,0.6826568841934204,-0.17748871445655823,0.8573190569877625,0.6563757658004761,-0.35192230343818665,0.8234855532646179,0.49834927916526794,-0.41149502992630005,0.6925298571586609,0.24986353516578674,0.1638069748878479,0.9463207721710205,0.7065495252609253,0.3327862024307251,0.9789814352989197,0.5301476716995239,0.462476909160614,0.8987263441085815,0.30370214581489563,-0.09984816610813141,0.45732444524765015,0.1647568941116333,0.00996584352105856,0.9225571155548096,0.7964890003204346,0.15798790752887726,0.8682171702384949,0.8914499282836914,-0.1636047512292862,0.8723823428153992,0.754615843296051,-0.3348606526851654,0.7995717525482178,0.5746928453445435,-0.41251543164253235,0.7313706874847412,0.31641626358032227,0.18353644013404846,0.97273188829422,0.8383620977401733,0.38536307215690613,1.1221511363983154,0.7603821158409119,0.5859935879707336,1.1123934984207153,0.5871762633323669,0.11824408173561096,1.126778244972229,0.25324562191963196,-0.017508966848254204,0.8826339244842529,0.7179839015007019,0.08488725125789642,0.7356327772140503,0.7193560004234314,-0.18609607219696045,0.8388074636459351,0.6934927105903625,-0.36309412121772766,0.76450115442276,0.5080896615982056,-0.43470582365989685,0.6070807576179504,0.20938758552074432,0.15107814967632294,0.9264603853225708,0.742475152015686,0.33528947830200195,0.9620651006698608,0.5501721501350403,0.5997844934463501,0.9512745141983032,0.3222084939479828,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067332535982132,0.1848650872707367,0.33717241883277893,-0.2288464903831482,0.4202277958393097,0.3373706042766571,-0.31230252981185913,0.573477029800415,0.33748453855514526,-0.3792586624622345,0.6964277029037476,0.3375759422779083,2.0694666622161866,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986706.4884179,5.0,0.0,0.1215469017624855,1.1020808219909668,0.2515106499195099,-0.007608441170305014,0.8980448842048645,0.6727921366691589,0.09003511071205139,0.7610917687416077,0.6765186786651611,-0.1836559921503067,0.8588669300079346,0.6431229114532471,-0.3607879877090454,0.8183254599571228,0.49276918172836304,-0.3885008692741394,0.6617692112922668,0.22790899872779846,0.1684391051530838,0.9372228384017944,0.7024614214897156,0.3383004367351532,0.9886279106140137,0.5369676947593689,0.4395834803581238,0.9225800037384033,0.31476300954818726,-0.09984816610813141,0.45732444524765015,0.1647568941116333,0.00996584352105856,0.9225571155548096,0.7964890003204346,0.15798790752887726,0.8682171702384949,0.8914499282836914,-0.1636047512292862,0.8723823428153992,0.754615843296051,-0.3348606526851654,0.7995717525482178,0.5746928453445435,-0.41251543164253235,0.7313706874847412,0.31641626358032227,0.18353644013404846,0.97273188829422,0.8383620977401733,0.38536307215690613,1.1221511363983154,0.7603821158409119,0.5859935879707336,1.1123934984207153,0.5871762633323669,0.1215469017624855,1.1020808219909668,0.2515106499195099,-0.01674461178481579,0.8627868294715881,0.7180198431015015,0.08612608164548874,0.7161266803741455,0.7201708555221558,-0.18555733561515808,0.8206897974014282,0.6920911073684692,-0.3621261715888977,0.7456203699111938,0.5065863132476807,-0.42257949709892273,0.5810152292251587,0.2092936784029007,0.1520681083202362,0.9048838019371033,0.7439485788345337,0.33788228034973145,0.9467262029647827,0.5544643998146057,0.602138102054596,0.9338741302490234,0.326330304145813,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067332535982132,0.1848650872707367,0.33717241883277893,-0.2288464903831482,0.4202277958393097,0.3373706042766571,-0.31230252981185913,0.573477029800415,0.33748453855514526,-0.3792586624622345,0.6964277029037476,0.3375759422779083,2.0694666622161866,1.5699771869659425,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
