1634674175,0.135390729,0.729477584,-0.116976224,-0.366279721,0.687522829,0.214247435,0.50167045,0.041954756,-0.331223659,0.602613105,,
1634674175,0.135390729,0.729477584,-0.116976224,-0.366279721,0.687522829,0.214247435,0.50167045,0.041954756,-0.331223659,0.602613105,,
1634674175,0.135390729,0.729477584,-0.116976224,-0.366279721,0.687522829,0.214247435,0.50167045,0.041954756,-0.331223659,0.602613105,,
1634674175,0.135390729,0.729477584,-0.116976224,-0.366279721,0.687522829,0.214247435,0.50167045,0.041954756,-0.331223659,0.602613105,,
1634674175,0.135390729,0.729477584,-0.116976224,-0.366279721,0.687522829,0.214247435,0.50167045,0.041954756,-0.331223659,0.602613105,,
1634674175,0.14351432,0.732034862,-0.116586939,-0.366279721,0.687522829,0.214247435,0.509794042,0.044512033,-0.330834374,0.60936251,,
1634674175,0.141692981,0.728545427,-0.117892548,-0.366279721,0.687522829,0.214247435,0.507972702,0.041022599,-0.332139984,0.608305917,,
1634674175,0.140948609,0.727097809,-0.118445002,-0.366279721,0.687522829,0.214247435,0.50722833,0.039574981,-0.332692437,0.607890628,,
1634674175,0.141256213,0.727697551,-0.118215345,-0.366279721,0.687522829,0.214247435,0.507535934,0.040174723,-0.33246278,0.608061044,,
1634674175,0.141383931,0.727945924,-0.118120559,-0.366279721,0.687522829,0.214247435,0.507663652,0.040423095,-0.332367994,0.6081323,,
1634674175,0.141383931,0.727945924,-0.118120559,-0.366279721,0.687522829,0.214247435,0.507663652,0.040423095,-0.332367994,0.6081323,,
1634674175,0.141383931,0.727945924,-0.118120559,-0.366279721,0.687522829,0.214247435,0.507663652,0.040423095,-0.332367994,0.6081323,,
1634674175,0.141383931,0.727945924,-0.118120559,-0.366279721,0.687522829,0.214247435,0.507663652,0.040423095,-0.332367994,0.6081323,,
1634674175,0.141383931,0.727945924,-0.118120559,-0.366279721,0.687522829,0.214247435,0.507663652,0.040423095,-0.332367994,0.6081323,,
1634674175,0.141383931,0.727945924,-0.118120559,-0.366279721,0.687522829,0.214247435,0.507663652,0.040423095,-0.332367994,0.6081323,,
1634674175,0.141383931,0.727945924,-0.118120559,-0.366279721,0.687522829,0.214247435,0.507663652,0.040423095,-0.332367994,0.6081323,,
1634674175,0.141383931,0.727945924,-0.118120559,-0.366279721,0.687522829,0.214247435,0.507663652,0.040423095,-0.332367994,0.6081323,,
1634674175,0.141383931,0.727945924,-0.118120559,-0.366279721,0.687522829,0.214247435,0.507663652,0.040423095,-0.332367994,0.6081323,,
1634674175,0.141383931,0.727945924,-0.118120559,-0.366279721,0.687522829,0.214247435,0.507663652,0.040423095,-0.332367994,0.6081323,,
1634674175,0.139964387,0.726598322,-0.116370812,-0.366279721,0.687522829,0.214247435,0.506244108,0.039075494,-0.330618247,0.605902976,,
1634674175,0.137057528,0.723914742,-0.112918146,-0.366279721,0.687522829,0.214247435,0.503337249,0.036391914,-0.327165581,0.601423374,,
1634674175,0.135827348,0.722808123,-0.111506723,-0.366279721,0.687522829,0.214247435,0.502107069,0.035285294,-0.325754158,0.599560116,,
1634674175,0.136338741,0.723266125,-0.112090006,-0.366279721,0.687522829,0.214247435,0.502618462,0.035743296,-0.326337442,0.600332431,,
1634674175,0.136549801,0.723456025,-0.112332165,-0.366279721,0.687522829,0.214247435,0.502829522,0.035933197,-0.326579601,0.600652111,,
1634674175,0.136549801,0.723456025,-0.112332165,-0.366279721,0.687522829,0.214247435,0.502829522,0.035933197,-0.326579601,0.600652111,,
1634674175,0.136549801,0.723456025,-0.112332165,-0.366279721,0.687522829,0.214247435,0.502829522,0.035933197,-0.326579601,0.600652111,,
1634674175,0.136549801,0.723456025,-0.112332165,-0.366279721,0.687522829,0.214247435,0.502829522,0.035933197,-0.326579601,0.600652111,,
1634674175,0.136549801,0.723456025,-0.112332165,-0.366279721,0.687522829,0.214247435,0.502829522,0.035933197,-0.326579601,0.600652111,,
1634674175,0.136549801,0.723456025,-0.112332165,-0.366279721,0.687522829,0.214247435,0.502829522,0.035933197,-0.326579601,0.600652111,,
1634674175,0.136549801,0.723456025,-0.112332165,-0.366279721,0.687522829,0.214247435,0.502829522,0.035933197,-0.326579601,0.600652111,,
1634674175,0.136549801,0.723456025,-0.112332165,-0.366279721,0.687522829,0.214247435,0.502829522,0.035933197,-0.326579601,0.600652111,,
1634674175,0.134468988,0.722481787,-0.113705866,-0.366279721,0.687522829,0.214247435,0.500748709,0.034958959,-0.327953301,0.599603841,,
1634674175,0.137957528,0.733251929,-0.111598842,-0.366279721,0.687522829,0.214247435,0.504237249,0.045729101,-0.325846277,0.602098124,,
1634674175,0.139359891,0.73770839,-0.110771663,-0.366279721,0.687522829,0.214247435,0.505639613,0.050185561,-0.325019099,0.603181086,,
1634674175,0.138782054,0.735862911,-0.111111082,-0.366279721,0.687522829,0.214247435,0.505061775,0.048340082,-0.325358517,0.602729065,,
1634674175,0.138541445,0.735098302,-0.111253001,-0.366279721,0.687522829,0.214247435,0.504821166,0.047575474,-0.325500436,0.602543251,,
1634674175,0.138541445,0.735098302,-0.111253001,-0.366279721,0.687522829,0.214247435,0.504821166,0.047575474,-0.325500436,0.602543251,,
1634674175,0.138541445,0.735098302,-0.111253001,-0.366279721,0.687522829,0.214247435,0.504821166,0.047575474,-0.325500436,0.602543251,,
1634674175,0.138541445,0.735098302,-0.111253001,-0.366279721,0.687522829,0.214247435,0.504821166,0.047575474,-0.325500436,0.602543251,,
1634674175,0.138541445,0.735098302,-0.111253001,-0.366279721,0.687522829,0.214247435,0.504821166,0.047575474,-0.325500436,0.602543251,,
1634674175,0.138541445,0.735098302,-0.111253001,-0.366279721,0.687522829,0.214247435,0.504821166,0.047575474,-0.325500436,0.602543251,,
1634674175,0.138541445,0.735098302,-0.111253001,-0.366279721,0.687522829,0.214247435,0.504821166,0.047575474,-0.325500436,0.602543251,,
1634674175,0.138541445,0.735098302,-0.111253001,-0.366279721,0.687522829,0.214247435,0.504821166,0.047575474,-0.325500436,0.602543251,,
1634674175,0.138541445,0.735098302,-0.111253001,-0.366279721,0.687522829,0.214247435,0.504821166,0.047575474,-0.325500436,0.602543251,,
1634674175,0.138541445,0.735098302,-0.111253001,-0.366279721,0.687522829,0.214247435,0.504821166,0.047575474,-0.325500436,0.602543251,,
1634674175,0.138541445,0.735098302,-0.111253001,-0.366279721,0.687522829,0.214247435,0.504821166,0.047575474,-0.325500436,0.602543251,,
1634674175,0.140014142,0.737071157,-0.111602657,-0.366279721,0.687522829,0.214247435,0.506293863,0.049548328,-0.325850092,0.604124817,,
1634674175,0.142913774,0.741038978,-0.112365738,-0.366279721,0.687522829,0.214247435,0.509193495,0.05351615,-0.326613173,0.607304008,,
1634674175,0.144096598,0.742690563,-0.112706617,-0.366279721,0.687522829,0.214247435,0.510376319,0.055167735,-0.326954052,0.608626666,,
1634674175,0.143607974,0.742005885,-0.112563662,-0.366279721,0.687522829,0.214247435,0.509887695,0.054483056,-0.326811098,0.608078415,,
1634674175,0.143405035,0.741722524,-0.112505175,-0.366279721,0.687522829,0.214247435,0.509684756,0.054199696,-0.326752611,0.607851484,,
1634674175,0.143405035,0.741722524,-0.112505175,-0.366279721,0.687522829,0.214247435,0.509684756,0.054199696,-0.326752611,0.607851484,,
1634674175,0.143405035,0.741722524,-0.112505175,-0.366279721,0.687522829,0.214247435,0.509684756,0.054199696,-0.326752611,0.607851484,,
1634674175,0.143405035,0.741722524,-0.112505175,-0.366279721,0.687522829,0.214247435,0.509684756,0.054199696,-0.326752611,0.607851484,,
1634674175,0.143405035,0.741722524,-0.112505175,-0.366279721,0.687522829,0.214247435,0.509684756,0.054199696,-0.326752611,0.607851484,,
1634674175,0.143405035,0.741722524,-0.112505175,-0.366279721,0.687522829,0.214247435,0.509684756,0.054199696,-0.326752611,0.607851484,,
1634674175,0.143405035,0.741722524,-0.112505175,-0.366279721,0.687522829,0.214247435,0.509684756,0.054199696,-0.326752611,0.607851484,,
1634674175,0.143405035,0.741722524,-0.112505175,-0.366279721,0.687522829,0.214247435,0.509684756,0.054199696,-0.326752611,0.607851484,,
1634674175,0.143405035,0.741722524,-0.112505175,-0.366279721,0.687522829,0.214247435,0.509684756,0.054199696,-0.326752611,0.607851484,,
1634674175,0.143384323,0.739166558,-0.111661732,-0.366279721,0.687522829,0.214247435,0.509664044,0.051643729,-0.325909168,0.607158379,,
1634674175,0.141423985,0.730829537,-0.108145989,-0.366279721,0.687522829,0.214247435,0.507703707,0.043306708,-0.322393425,0.602972674,,
1634674175,0.140537009,0.727376521,-0.106733255,-0.366279721,0.687522829,0.214247435,0.50681673,0.039853692,-0.32098069,0.601232167,,
1634674175,0.140909702,0.728806674,-0.107315287,-0.366279721,0.687522829,0.214247435,0.507189423,0.041283846,-0.321562722,0.601953529,,
1634674175,0.141061887,0.729399085,-0.107557677,-0.366279721,0.687522829,0.214247435,0.507341608,0.041876256,-0.321805112,0.602252155,,
1634674175,0.141061887,0.729399085,-0.107557677,-0.366279721,0.687522829,0.214247435,0.507341608,0.041876256,-0.321805112,0.602252155,,
1634674175,0.141061887,0.729399085,-0.107557677,-0.366279721,0.687522829,0.214247435,0.507341608,0.041876256,-0.321805112,0.602252155,,
1634674175,0.141061887,0.729399085,-0.107557677,-0.366279721,0.687522829,0.214247435,0.507341608,0.041876256,-0.321805112,0.602252155,,
1634674175,0.141061887,0.729399085,-0.107557677,-0.366279721,0.687522829,0.214247435,0.507341608,0.041876256,-0.321805112,0.602252155,,
1634674175,0.141061887,0.729399085,-0.107557677,-0.366279721,0.687522829,0.214247435,0.507341608,0.041876256,-0.321805112,0.602252155,,
1634674175,0.141061887,0.729399085,-0.107557677,-0.366279721,0.687522829,0.214247435,0.507341608,0.041876256,-0.321805112,0.602252155,,
1634674175,0.141061887,0.729399085,-0.107557677,-0.366279721,0.687522829,0.214247435,0.507341608,0.041876256,-0.321805112,0.602252155,,
1634674175,0.141061887,0.729399085,-0.107557677,-0.366279721,0.687522829,0.214247435,0.507341608,0.041876256,-0.321805112,0.602252155,,
1634674175,0.141061887,0.729399085,-0.107557677,-0.366279721,0.687522829,0.214247435,0.507341608,0.041876256,-0.321805112,0.602252155,,
1634674175,0.142633557,0.730689049,-0.10996139,-0.366279721,0.687522829,0.214247435,0.508913279,0.04316622,-0.324208826,0.604952403,,
1634674175,0.14567697,0.733286381,-0.114823572,-0.366279721,0.687522829,0.214247435,0.511956692,0.045763552,-0.329071008,0.610312776,,
1634674175,0.146898076,0.734368622,-0.116858125,-0.366279721,0.687522829,0.214247435,0.513177797,0.046845794,-0.33110556,0.612516834,,
1634674175,0.146395117,0.733919919,-0.116013967,-0.366279721,0.687522829,0.214247435,0.512674838,0.04639709,-0.330261402,0.61160508,,
1634674175,0.146185607,0.73373425,-0.115664884,-0.366279721,0.687522829,0.214247435,0.512465328,0.046211421,-0.32991232,0.611226919,,
1634674175,0.146185607,0.73373425,-0.115664884,-0.366279721,0.687522829,0.214247435,0.512465328,0.046211421,-0.32991232,0.611226919,,
1634674175,0.146185607,0.73373425,-0.115664884,-0.366279721,0.687522829,0.214247435,0.512465328,0.046211421,-0.32991232,0.611226919,,
1634674175,0.146185607,0.73373425,-0.115664884,-0.366279572,0.687522531,0.214241609,0.512465179,0.04621172,-0.329906493,0.611223672,,
1634674175,0.146185607,0.73373425,-0.115664884,-0.366279572,0.687522531,0.214241609,0.512465179,0.04621172,-0.329906493,0.611223672,,
1634674175,0.146185607,0.73373425,-0.115664884,-0.366279572,0.687522531,0.214241609,0.512465179,0.04621172,-0.329906493,0.611223672,,
1634674175,0.147422597,0.719621122,-0.114380442,-0.366279572,0.687522531,0.214241609,0.513702169,0.032098591,-0.328622051,0.610665776,,
1634674175,0.144308478,0.705572426,-0.105198912,-0.366279572,0.687522531,0.214241609,0.51058805,0.018049896,-0.319440521,0.60255141,,
1634674175,0.142612785,0.699786007,-0.101658575,-0.366279572,0.687522531,0.214241609,0.508892357,0.012263477,-0.315900184,0.599094943,,
1634674175,0.143343404,0.702178895,-0.103105731,-0.366279572,0.687522531,0.214241609,0.509622976,0.014656365,-0.31734734,0.600532864,,
1634674175,0.143634379,0.70317179,-0.103713192,-0.366279572,0.687522531,0.214241609,0.509913951,0.015649259,-0.317954801,0.601125937,,
1634674175,0.143634379,0.70317179,-0.103713192,-0.366279572,0.687522531,0.214241609,0.509913951,0.015649259,-0.317954801,0.601125937,,
1634674175,0.143634379,0.70317179,-0.103713192,-0.366279572,0.687522531,0.214241609,0.509913951,0.015649259,-0.317954801,0.601125937,,
1634674175,0.143634379,0.70317179,-0.103713192,-0.366279572,0.687522531,0.214241609,0.509913951,0.015649259,-0.317954801,0.601125937,,
1634674175,0.143634379,0.70317179,-0.103713192,-0.366279572,0.687522531,0.214241609,0.509913951,0.015649259,-0.317954801,0.601125937,,
1634674175,0.143634379,0.70317179,-0.103713192,-0.366279572,0.687522531,0.214241609,0.509913951,0.015649259,-0.317954801,0.601125937,,
1634674175,0.143634379,0.70317179,-0.103713192,-0.366279572,0.687522531,0.214241609,0.509913951,0.015649259,-0.317954801,0.601125937,,
1634674175,0.143634379,0.70317179,-0.103713192,-0.366279572,0.687522531,0.214241609,0.509913951,0.015649259,-0.317954801,0.601125937,,
1634674175,0.143634379,0.70317179,-0.103713192,-0.366279572,0.687522531,0.214241609,0.509913951,0.015649259,-0.317954801,0.601125937,,
1634674175,0.143634379,0.70317179,-0.103713192,-0.366279572,0.687522531,0.214241609,0.509913951,0.015649259,-0.317954801,0.601125937,,
1634674175,0.140772238,0.699044645,-0.102801494,-0.366279572,0.687522531,0.214241609,0.507051811,0.011522114,-0.317043103,0.598122585,,
1634674175,0.134845093,0.69087851,-0.101245351,-0.366279572,0.687522531,0.214241609,0.501124665,0.00335598,-0.31548696,0.592173298,,
1634674175,0.132314175,0.687535107,-0.100706011,-0.366279572,0.687522531,0.214241609,0.498593748,1.25766E-05,-0.31494762,0.589735304,,
1634674175,0.133367732,0.688916981,-0.100921907,-0.366279572,0.687522531,0.214241609,0.499647304,0.001394451,-0.315163516,0.590743104,,
1634674175,0.133801982,0.689490616,-0.101014443,-0.366279572,0.687522531,0.214241609,0.500081554,0.001968086,-0.315256052,0.59116141,,
1634674175,0.133801982,0.689490616,-0.101014443,-0.366279572,0.687522531,0.214241609,0.500081554,0.001968086,-0.315256052,0.59116141,,
1634674175,0.133801982,0.689490616,-0.101014443,-0.366279572,0.687522531,0.214241609,0.500081554,0.001968086,-0.315256052,0.59116141,,
1634674175,0.133801982,0.689490616,-0.101014443,-0.366279572,0.687522531,0.214241609,0.500081554,0.001968086,-0.315256052,0.59116141,,
1634674175,0.133801982,0.689490616,-0.101014443,-0.366279572,0.687522531,0.214241609,0.500081554,0.001968086,-0.315256052,0.59116141,,
1634674175,0.133801982,0.689490616,-0.101014443,-0.366279572,0.687522531,0.214241609,0.500081554,0.001968086,-0.315256052,0.59116141,,
1634674175,0.129009455,0.691511035,-0.095043033,-0.366279572,0.687522531,0.214241609,0.495289028,0.003988504,-0.309284642,0.583938455,,
1634674175,0.126805857,0.68648833,-0.095617518,-0.366279572,0.687522531,0.214241609,0.493085429,-0.0010342,-0.309859127,0.582363279,,
1634674175,0.125889391,0.68439889,-0.095889546,-0.366279572,0.687522531,0.214241609,0.492168963,-0.003123641,-0.310131155,0.581739958,,
1634674175,0.126269266,0.685265005,-0.095774442,-0.366279572,0.687522531,0.214241609,0.492548838,-0.002257526,-0.310016051,0.581996054,,
1634674175,0.126426503,0.685623467,-0.095727772,-0.366279572,0.687522531,0.214241609,0.492706075,-0.001899064,-0.30996938,0.582102998,,
1634674175,0.126426503,0.685623467,-0.095727772,-0.366279572,0.687522531,0.214241609,0.492706075,-0.001899064,-0.30996938,0.582102998,,
1634674175,0.126426503,0.685623467,-0.095727772,-0.366279572,0.687522531,0.214241609,0.492706075,-0.001899064,-0.30996938,0.582102998,,
1634674176,0.126426503,0.685623467,-0.095727772,-0.366279572,0.687522531,0.214241609,0.492706075,-0.001899064,-0.30996938,0.582102998,,
1634674176,0.126426503,0.685623467,-0.095727772,-0.366279572,0.687522531,0.214241609,0.492706075,-0.001899064,-0.30996938,0.582102998,,
1634674176,0.126426503,0.685623467,-0.095727772,-0.366279572,0.687522531,0.214241609,0.492706075,-0.001899064,-0.30996938,0.582102998,,
1634674176,0.126426503,0.685623467,-0.095727772,-0.366279572,0.687522531,0.214241609,0.492706075,-0.001899064,-0.30996938,0.582102998,,
1634674176,0.126426503,0.685623467,-0.095727772,-0.366279572,0.687522531,0.214241609,0.492706075,-0.001899064,-0.30996938,0.582102998,,
1634674176,0.123445533,0.682637632,-0.092973419,-0.366279572,0.687522531,0.214241609,0.489725105,-0.004884899,-0.307215028,0.578131139,,
1634674176,0.117247149,0.676720798,-0.087669291,-0.366279572,0.687522531,0.214241609,0.483526722,-0.010801733,-0.3019109,0.570144683,,
1634674176,0.114590444,0.674294293,-0.085554749,-0.366279572,0.687522531,0.214241609,0.480870016,-0.013228238,-0.299796358,0.566823442,,
1634674176,0.115697078,0.675297499,-0.086424649,-0.366279572,0.687522531,0.214241609,0.481976651,-0.012225032,-0.300666258,0.568199914,,
1634674176,0.116152905,0.675713837,-0.086787447,-0.366279572,0.687522531,0.214241609,0.482432477,-0.011808693,-0.301029056,0.568769754,,
1634674176,0.116152905,0.675713837,-0.086787447,-0.366279572,0.687522531,0.214241609,0.482432477,-0.011808693,-0.301029056,0.568769754,,
1634674176,0.116152905,0.675713837,-0.086787447,-0.366279572,0.687522531,0.214241609,0.482432477,-0.011808693,-0.301029056,0.568769754,,
1634674176,0.116152905,0.675713837,-0.086787447,-0.366279572,0.687522531,0.214241609,0.482432477,-0.011808693,-0.301029056,0.568769754,,
1634674176,0.116152905,0.675713837,-0.086787447,-0.366279572,0.687522531,0.214241609,0.482432477,-0.011808693,-0.301029056,0.568769754,,
1634674176,0.116152905,0.675713837,-0.086787447,-0.366279572,0.687522531,0.214241609,0.482432477,-0.011808693,-0.301029056,0.568769754,,
1634674176,0.116152905,0.675713837,-0.086787447,-0.366279572,0.687522531,0.214241609,0.482432477,-0.011808693,-0.301029056,0.568769754,,
1634674176,0.116152905,0.675713837,-0.086787447,-0.366279572,0.687522531,0.214241609,0.482432477,-0.011808693,-0.301029056,0.568769754,,
1634674176,0.116152905,0.675713837,-0.086787447,-0.366279572,0.687522531,0.214241609,0.482432477,-0.011808693,-0.301029056,0.568769754,,
1634674176,0.113925949,0.687289476,-0.09007626,-0.366279572,0.687522531,0.214241609,0.480205521,-0.000233054,-0.304317869,0.568512763,,
1634674176,0.119216144,0.707525015,-0.099375188,-0.366279572,0.687522531,0.214241609,0.485495716,0.020002484,-0.313616797,0.578326625,,
1634674176,0.120952964,0.715884089,-0.103467911,-0.366279572,0.687522531,0.214241609,0.487232536,0.028361559,-0.31770952,0.582356645,,
1634674176,0.12026614,0.712425053,-0.101756409,-0.366279572,0.687522531,0.214241609,0.486545712,0.024902523,-0.315998018,0.580690634,,
1634674176,0.119968131,0.710990787,-0.101054154,-0.366279572,0.687522531,0.214241609,0.486247703,0.023468256,-0.315295763,0.579999144,,
1634674176,0.119968131,0.710990787,-0.101054154,-0.366279572,0.687522531,0.214241609,0.486247703,0.023468256,-0.315295763,0.579999144,,
1634674176,0.119968131,0.710990787,-0.101054154,-0.366279572,0.687522531,0.214241609,0.486247703,0.023468256,-0.315295763,0.579999144,,
1634674176,0.119968131,0.710990787,-0.101054154,-0.366279572,0.687522531,0.214241609,0.486247703,0.023468256,-0.315295763,0.579999144,,
1634674176,0.119968131,0.710990787,-0.101054154,-0.366279572,0.687522531,0.214241609,0.486247703,0.023468256,-0.315295763,0.579999144,,
1634674176,0.119968131,0.710990787,-0.101054154,-0.366279572,0.687522531,0.214241609,0.486247703,0.023468256,-0.315295763,0.579999144,,
1634674176,0.119968131,0.710990787,-0.101054154,-0.366279572,0.687522531,0.214241609,0.486247703,0.023468256,-0.315295763,0.579999144,,
1634674176,0.119968131,0.710990787,-0.101054154,-0.366279572,0.687522531,0.214241609,0.486247703,0.023468256,-0.315295763,0.579999144,,
1634674176,0.119968131,0.710990787,-0.101054154,-0.366279572,0.687522531,0.214241609,0.486247703,0.023468256,-0.315295763,0.579999144,,
1634674176,0.119968131,0.710990787,-0.101054154,-0.366279572,0.687522531,0.214241609,0.486247703,0.023468256,-0.315295763,0.579999144,,
1634674176,0.121578656,0.712042511,-0.103348024,-0.366279572,0.687522531,0.214241609,0.487858228,0.02451998,-0.317589633,0.582640589,,
1634674176,0.124711841,0.714169979,-0.107985437,-0.366279572,0.687522531,0.214241609,0.490991414,0.026647449,-0.322227046,0.58788853,,
1634674176,0.125974879,0.715060174,-0.109925017,-0.366279572,0.687522531,0.214241609,0.492254451,0.027537644,-0.324166626,0.590048106,,
1634674176,0.125454202,0.714690804,-0.109120324,-0.366279572,0.687522531,0.214241609,0.491733775,0.027168274,-0.323361933,0.589154615,,
1634674176,0.125237495,0.714538097,-0.108787544,-0.366279572,0.687522531,0.214241609,0.491517067,0.027015567,-0.323029153,0.588784087,,
1634674176,0.125237495,0.714538097,-0.108787544,-0.366279572,0.687522531,0.214241609,0.491517067,0.027015567,-0.323029153,0.588784087,,
1634674176,0.125237495,0.714538097,-0.108787544,-0.366279572,0.687522531,0.214241609,0.491517067,0.027015567,-0.323029153,0.588784087,,
1634674176,0.125237495,0.714538097,-0.108787544,-0.366279572,0.687522531,0.214241609,0.491517067,0.027015567,-0.323029153,0.588784087,,
1634674176,0.125237495,0.714538097,-0.108787544,-0.366279572,0.687522531,0.214241609,0.491517067,0.027015567,-0.323029153,0.588784087,,
1634674176,0.125237495,0.714538097,-0.108787544,-0.366279572,0.687522531,0.214241609,0.491517067,0.027015567,-0.323029153,0.588784087,,
1634674176,0.125237495,0.714538097,-0.108787544,-0.366279572,0.687522531,0.214241609,0.491517067,0.027015567,-0.323029153,0.588784087,,
1634674176,0.120580405,0.718014777,-0.108682066,-0.366279572,0.687522531,0.214241609,0.486859977,0.030492246,-0.322923675,0.585014628,,
1634674176,0.119156264,0.715182304,-0.106862076,-0.366279572,0.687522531,0.214241609,0.485435836,0.027659774,-0.321103685,0.582683954,,
1634674176,0.118575409,0.713988781,-0.106133133,-0.366279572,0.687522531,0.214241609,0.484854981,0.02646625,-0.320374742,0.581742891,,
1634674176,0.118815355,0.714484572,-0.106433295,-0.366279572,0.687522531,0.214241609,0.485094927,0.026962042,-0.320674904,0.582130942,,
1634674176,0.118915014,0.714689374,-0.10655836,-0.366279572,0.687522531,0.214241609,0.485194586,0.027166843,-0.320799969,0.582292404,,
1634674176,0.118915014,0.714689374,-0.10655836,-0.366279572,0.687522531,0.214241609,0.485194586,0.027166843,-0.320799969,0.582292404,,
1634674176,0.118915014,0.714689374,-0.10655836,-0.366279572,0.687522531,0.214241609,0.485194586,0.027166843,-0.320799969,0.582292404,,
1634674176,0.118915014,0.714689374,-0.10655836,-0.366279572,0.687522531,0.214241609,0.485194586,0.027166843,-0.320799969,0.582292404,,
1634674176,0.118915014,0.714689374,-0.10655836,-0.366279572,0.687522531,0.214241609,0.485194586,0.027166843,-0.320799969,0.582292404,,
1634674176,0.118915014,0.714689374,-0.10655836,-0.366279572,0.687522531,0.214241609,0.485194586,0.027166843,-0.320799969,0.582292404,,
1634674176,0.118915014,0.714689374,-0.10655836,-0.366279572,0.687522531,0.214241609,0.485194586,0.027166843,-0.320799969,0.582292404,,
1634674176,0.118915014,0.714689374,-0.10655836,-0.366279572,0.687522531,0.214241609,0.485194586,0.027166843,-0.320799969,0.582292404,,
1634674176,0.118915014,0.714689374,-0.10655836,-0.366279572,0.687522531,0.214241609,0.485194586,0.027166843,-0.320799969,0.582292404,,
1634674176,0.118915014,0.714689374,-0.10655836,-0.366279572,0.687522531,0.214241609,0.485194586,0.027166843,-0.320799969,0.582292404,,
1634674176,0.124707974,0.723081946,-0.105641179,-0.366279572,0.687522531,0.214241609,0.490987547,0.035559416,-0.319882788,0.58707601,,
1634674176,0.135617539,0.74040252,-0.104903504,-0.366279572,0.687522531,0.214241609,0.501897112,0.052879989,-0.319145113,0.597118587,,
1634674176,0.139847338,0.747745752,-0.105027527,-0.366279572,0.687522531,0.214241609,0.50612691,0.060223222,-0.319269136,0.601435006,,
1634674176,0.138116911,0.744693995,-0.104945697,-0.366279572,0.687522531,0.214241609,0.504396483,0.057171464,-0.319187306,0.599637328,,
1634674176,0.137391135,0.743434012,-0.104924411,-0.366279572,0.687522531,0.214241609,0.503670707,0.055911481,-0.31916602,0.598896672,,
1634674176,0.137391135,0.743434012,-0.104924411,-0.366279572,0.687522531,0.214241609,0.503670707,0.055911481,-0.31916602,0.598896672,,
1634674176,0.137391135,0.743434012,-0.104924411,-0.366279572,0.687522531,0.214241609,0.503670707,0.055911481,-0.31916602,0.598896672,,
1634674176,0.137391135,0.743434012,-0.104924411,-0.366279572,0.687522531,0.214241609,0.503670707,0.055911481,-0.31916602,0.598896672,,
1634674176,0.137391135,0.743434012,-0.104924411,-0.366279572,0.687522531,0.214241609,0.503670707,0.055911481,-0.31916602,0.598896672,,
1634674176,0.137391135,0.743434012,-0.104924411,-0.366279572,0.687522531,0.214241609,0.503670707,0.055911481,-0.31916602,0.598896672,,
1634674176,0.137391135,0.743434012,-0.104924411,-0.366279572,0.687522531,0.214241609,0.503670707,0.055911481,-0.31916602,0.598896672,,
