Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1637101427.45738,5.0,0.0,0.054784584790468216,0.8663326501846313,0.013082053512334824,0.1662064641714096,0.9635905027389526,0.48802509903907776,0.24978221952915192,0.7212492823600769,0.5671501159667969,0.024420857429504395,0.9168018698692322,0.5495448708534241,0.05833294242620468,0.6614835858345032,0.5369418859481812,0.20433668792247772,0.5706926584243774,0.7084060907363892,0.3079920709133148,1.0103791952133179,0.42650532722473145,0.32907965779304504,0.9423567056655884,0.24205225706100464,0.26860493421554565,0.8322815895080566,0.07407304644584656,0.42978402972221375,1.0395859479904175,6.663874228252098e-05,0.4207116961479187,1.1952091455459595,0.4681851863861084,0.4671095907688141,1.0396475791931152,0.5981972813606262,0.28646421432495117,1.1823676824569702,0.5321153998374939,0.3542521595954895,0.9877534508705139,0.5843750834465027,0.5516039133071899,0.9372659921646118,0.7551202774047852,0.5549591779708862,1.2080506086349487,0.4042549729347229,0.6145642995834351,1.1616164445877075,0.23177359998226166,0.653974711894989,1.123276710510254,0.0881996676325798,0.054784584790468216,0.8663326501846313,0.013082053512334824,0.17611561715602875,0.9722400307655334,0.5302635431289673,0.22526079416275024,0.8074674606323242,0.6679738759994507,0.04154355451464653,0.9278318285942078,0.5886534452438354,0.06959877163171768,0.7166088819503784,0.5782270431518555,0.2622082531452179,0.5968366265296936,0.8044242262840271,0.31068769097328186,1.016648292541504,0.4718736708164215,0.33339494466781616,0.9434011578559875,0.2732531428337097,0.24730436503887177,0.7867003679275513,0.0341213084757328,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148784160614014,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,28.062122344970703
1637101427.4838126,5.0,0.0,0.06862150132656097,0.865249752998352,0.02331945300102234,0.1799701303243637,0.9516666531562805,0.5041493773460388,0.2562190592288971,0.7192834615707397,0.5830423831939697,0.03611207753419876,0.9114106893539429,0.5684506893157959,0.06403852999210358,0.6711443662643433,0.5567094683647156,0.19144541025161743,0.5843837261199951,0.7224801778793335,0.32382819056510925,0.9919226169586182,0.43984800577163696,0.34659281373023987,0.9160551428794861,0.26187267899513245,0.29322531819343567,0.8057560920715332,0.1004246175289154,0.42343857884407043,1.0354067087173462,-0.012460926547646523,0.41742634773254395,1.1896404027938843,0.45856261253356934,0.4602184295654297,1.0329035520553589,0.582531213760376,0.282315731048584,1.1783376932144165,0.5207869410514832,0.3506512939929962,0.9885542988777161,0.5685165524482727,0.5468754768371582,0.9412635564804077,0.7373911142349243,0.5525369644165039,1.2009432315826416,0.3963382840156555,0.6116342544555664,1.154874563217163,0.22394460439682007,0.6498036980628967,1.1190364360809326,0.07700297981500626,0.06862150132656097,0.865249752998352,0.02331945300102234,0.18899571895599365,0.9586713314056396,0.5431239604949951,0.2351227104663849,0.7897194027900696,0.6767538189888,0.05342363193631172,0.9207340478897095,0.6037216782569885,0.07802479714155197,0.7090769410133362,0.5933785438537598,0.2583189308643341,0.5863015055656433,0.8279615044593811,0.3245677947998047,0.9966086149215698,0.4825262725353241,0.3494481146335602,0.9136902689933777,0.28801050782203674,0.2708291709423065,0.7512020468711853,0.050171490758657455,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148784160614014,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,26.539113998413086
1637101427.4904208,5.0,0.0,0.06862150132656097,0.865249752998352,0.02331945300102234,0.1799701303243637,0.9516666531562805,0.5041493773460388,0.2562190592288971,0.7192834615707397,0.5830423831939697,0.03611207753419876,0.9114106893539429,0.5684506893157959,0.06403852999210358,0.6711443662643433,0.5567094683647156,0.19144541025161743,0.5843837261199951,0.7224801778793335,0.32382819056510925,0.9919226169586182,0.43984800577163696,0.34659281373023987,0.9160551428794861,0.26187267899513245,0.29322531819343567,0.8057560920715332,0.1004246175289154,0.42343857884407043,1.0354067087173462,-0.012460926547646523,0.41742634773254395,1.1896404027938843,0.45856261253356934,0.4602184295654297,1.0329035520553589,0.582531213760376,0.282315731048584,1.1783376932144165,0.5207869410514832,0.3506512939929962,0.9885542988777161,0.5685165524482727,0.5468754768371582,0.9412635564804077,0.7373911142349243,0.5525369644165039,1.2009432315826416,0.3963382840156555,0.6116342544555664,1.154874563217163,0.22394460439682007,0.6498036980628967,1.1190364360809326,0.07700297981500626,0.06862150132656097,0.865249752998352,0.02331945300102234,0.18899571895599365,0.9586713314056396,0.5431239604949951,0.2351227104663849,0.7897194027900696,0.6767538189888,0.05342363193631172,0.9207340478897095,0.6037216782569885,0.07802479714155197,0.7090769410133362,0.5933785438537598,0.2583189308643341,0.5863015055656433,0.8279615044593811,0.3245677947998047,0.9966086149215698,0.4825262725353241,0.3494481146335602,0.9136902689933777,0.28801050782203674,0.2708291709423065,0.7512020468711853,0.050171490758657455,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280136704444885,0.5021601915359497,0.684327244758606,0.26148784160614014,0.6170485615730286,0.7478117942810059,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,26.539113998413086
1637101427.5168085,5.0,0.0,0.06554814428091049,0.8612229824066162,0.011539512313902378,0.1737317144870758,0.9599900245666504,0.48724544048309326,0.254212349653244,0.719315230846405,0.569297194480896,0.030891694128513336,0.9156040549278259,0.5498345494270325,0.05258864909410477,0.6672542095184326,0.5440080165863037,0.19103318452835083,0.581978440284729,0.710012674331665,0.31657174229621887,1.0043760538101196,0.42465633153915405,0.3327238857746124,0.9395429491996765,0.2411431223154068,0.2717420160770416,0.8364331126213074,0.07065894454717636,0.43828362226486206,1.065510630607605,-0.02461678721010685,0.4328952133655548,1.218516230583191,0.4410034418106079,0.474978506565094,1.0609577894210815,0.5684053897857666,0.3000114858150482,1.199405550956726,0.5028141140937805,0.3598850965499878,1.0060900449752808,0.5530568361282349,0.5589596629142761,0.9660379886627197,0.7249276638031006,0.5657789707183838,1.2376267910003662,0.3791927695274353,0.6208897829055786,1.1762751340866089,0.21608145534992218,0.6549112200737,1.1165149211883545,0.08817733824253082,0.06554814428091049,0.8612229824066162,0.011539512313902378,0.18327917158603668,0.9687064290046692,0.529227614402771,0.22807665169239044,0.8009861707687378,0.6648464798927307,0.048258617520332336,0.9267503023147583,0.5883904099464417,0.06682054698467255,0.7142848968505859,0.5834057927131653,0.2576678991317749,0.5967313051223755,0.8122450709342957,0.3182997405529022,1.0106626749038696,0.47006484866142273,0.33590853214263916,0.9399827718734741,0.27000197768211365,0.24852249026298523,0.7922280430793762,0.025700919330120087,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,28.050950050354004
1637101427.5233839,5.0,0.0,0.06554814428091049,0.8612229824066162,0.011539512313902378,0.1737317144870758,0.9599900245666504,0.48724544048309326,0.254212349653244,0.719315230846405,0.569297194480896,0.030891694128513336,0.9156040549278259,0.5498345494270325,0.05258864909410477,0.6672542095184326,0.5440080165863037,0.19103318452835083,0.581978440284729,0.710012674331665,0.31657174229621887,1.0043760538101196,0.42465633153915405,0.3327238857746124,0.9395429491996765,0.2411431223154068,0.2717420160770416,0.8364331126213074,0.07065894454717636,0.43828362226486206,1.065510630607605,-0.02461678721010685,0.4328952133655548,1.218516230583191,0.4410034418106079,0.474978506565094,1.0609577894210815,0.5684053897857666,0.3000114858150482,1.199405550956726,0.5028141140937805,0.3598850965499878,1.0060900449752808,0.5530568361282349,0.5589596629142761,0.9660379886627197,0.7249276638031006,0.5657789707183838,1.2376267910003662,0.3791927695274353,0.6208897829055786,1.1762751340866089,0.21608145534992218,0.6549112200737,1.1165149211883545,0.08817733824253082,0.06554814428091049,0.8612229824066162,0.011539512313902378,0.18327917158603668,0.9687064290046692,0.529227614402771,0.22807665169239044,0.8009861707687378,0.6648464798927307,0.048258617520332336,0.9267503023147583,0.5883904099464417,0.06682054698467255,0.7142848968505859,0.5834057927131653,0.2576678991317749,0.5967313051223755,0.8122450709342957,0.3182997405529022,1.0106626749038696,0.47006484866142273,0.33590853214263916,0.9399827718734741,0.27000197768211365,0.24852249026298523,0.7922280430793762,0.025700919330120087,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,28.050950050354004
1637101427.5498207,5.0,0.0,0.0611535906791687,0.8669273257255554,0.014674488455057144,0.17658160626888275,0.9563568234443665,0.4926871955394745,0.25474658608436584,0.7169912457466125,0.5706437826156616,0.03269721940159798,0.9121073484420776,0.5550830960273743,0.060117434710264206,0.6591688990592957,0.5479668378829956,0.20435211062431335,0.5671632885932922,0.7199316024780273,0.32046598196029663,1.0006062984466553,0.4302913248538971,0.33868271112442017,0.9295305013656616,0.24883097410202026,0.28169798851013184,0.8227993845939636,0.08168880641460419,0.42317041754722595,1.0295642614364624,-0.008599626831710339,0.4183001220226288,1.1890594959259033,0.45760124921798706,0.463859498500824,1.0364820957183838,0.585961639881134,0.2853073179721832,1.1743541955947876,0.5214812755584717,0.3495655655860901,0.9815468192100525,0.5664862394332886,0.5484353303909302,0.9376752376556396,0.7366864085197449,0.5512929558753967,1.2037646770477295,0.39372125267982483,0.6096646189689636,1.1502727270126343,0.2279099076986313,0.6453002691268921,1.0994635820388794,0.09290379285812378,0.0611535906791687,0.8669273257255554,0.014674488455057144,0.1862487494945526,0.9638465642929077,0.5327209830284119,0.23531991243362427,0.7995083332061768,0.6709756255149841,0.05091670900583267,0.9222272634506226,0.5914080739021301,0.07389973104000092,0.7102198600769043,0.5854434370994568,0.26436856389045715,0.5887219905853271,0.8125311732292175,0.32158079743385315,1.0054658651351929,0.4740338623523712,0.34139618277549744,0.9281525611877441,0.27664878964424133,0.25893640518188477,0.7737072706222534,0.034785572439432144,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,30.16347599029541
1637101427.5563798,5.0,0.0,0.0611535906791687,0.8669273257255554,0.014674488455057144,0.17658160626888275,0.9563568234443665,0.4926871955394745,0.25474658608436584,0.7169912457466125,0.5706437826156616,0.03269721940159798,0.9121073484420776,0.5550830960273743,0.060117434710264206,0.6591688990592957,0.5479668378829956,0.20435211062431335,0.5671632885932922,0.7199316024780273,0.32046598196029663,1.0006062984466553,0.4302913248538971,0.33868271112442017,0.9295305013656616,0.24883097410202026,0.28169798851013184,0.8227993845939636,0.08168880641460419,0.42317041754722595,1.0295642614364624,-0.008599626831710339,0.4183001220226288,1.1890594959259033,0.45760124921798706,0.463859498500824,1.0364820957183838,0.585961639881134,0.2853073179721832,1.1743541955947876,0.5214812755584717,0.3495655655860901,0.9815468192100525,0.5664862394332886,0.5484353303909302,0.9376752376556396,0.7366864085197449,0.5512929558753967,1.2037646770477295,0.39372125267982483,0.6096646189689636,1.1502727270126343,0.2279099076986313,0.6453002691268921,1.0994635820388794,0.09290379285812378,0.0611535906791687,0.8669273257255554,0.014674488455057144,0.1862487494945526,0.9638465642929077,0.5327209830284119,0.23531991243362427,0.7995083332061768,0.6709756255149841,0.05091670900583267,0.9222272634506226,0.5914080739021301,0.07389973104000092,0.7102198600769043,0.5854434370994568,0.26436856389045715,0.5887219905853271,0.8125311732292175,0.32158079743385315,1.0054658651351929,0.4740338623523712,0.34139618277549744,0.9281525611877441,0.27664878964424133,0.25893640518188477,0.7737072706222534,0.034785572439432144,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,30.16347599029541
1637101427.5828104,5.0,0.0,0.06194039806723595,0.865879476070404,0.015129405073821545,0.17110654711723328,0.9634799361228943,0.4901595115661621,0.24462714791297913,0.728299081325531,0.5682090520858765,0.025962188839912415,0.9226604104042053,0.5556040406227112,0.05496800318360329,0.6817241907119751,0.5467448830604553,0.18270398676395416,0.5942095518112183,0.7131599187850952,0.31625092029571533,1.0042994022369385,0.4247150123119354,0.337739497423172,0.9300484657287598,0.2532106935977936,0.2852444648742676,0.8214736580848694,0.09400960803031921,0.42341551184654236,1.0383484363555908,-0.006829708348959684,0.41976162791252136,1.1877193450927734,0.4629549980163574,0.4621720016002655,1.0297961235046387,0.5911598205566406,0.2847517430782318,1.172621250152588,0.5253415703773499,0.34479275345802307,0.9768519997596741,0.5760217308998108,0.5454347729682922,0.9298204183578491,0.744887113571167,0.5547715425491333,1.202817440032959,0.400568425655365,0.608965277671814,1.1537554264068604,0.23249287903308868,0.6471273303031921,1.1122374534606934,0.09384497255086899,0.06194039806723595,0.865879476070404,0.015129405073821545,0.18089881539344788,0.9722347259521484,0.5327699780464172,0.22586219012737274,0.8048048615455627,0.668692409992218,0.04555432125926018,0.9341712594032288,0.5937957763671875,0.0710359439253807,0.7225086688995361,0.5860130190849304,0.25104308128356934,0.5991819500923157,0.820527195930481,0.3162432909011841,1.010298252105713,0.4717441499233246,0.3405637741088867,0.9262619018554688,0.277637779712677,0.26208487153053284,0.7639449238777161,0.03963562846183777,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,30.463563919067383
1637101427.5893898,5.0,0.0,0.06194039806723595,0.865879476070404,0.015129405073821545,0.17110654711723328,0.9634799361228943,0.4901595115661621,0.24462714791297913,0.728299081325531,0.5682090520858765,0.025962188839912415,0.9226604104042053,0.5556040406227112,0.05496800318360329,0.6817241907119751,0.5467448830604553,0.18270398676395416,0.5942095518112183,0.7131599187850952,0.31625092029571533,1.0042994022369385,0.4247150123119354,0.337739497423172,0.9300484657287598,0.2532106935977936,0.2852444648742676,0.8214736580848694,0.09400960803031921,0.42341551184654236,1.0383484363555908,-0.006829708348959684,0.41976162791252136,1.1877193450927734,0.4629549980163574,0.4621720016002655,1.0297961235046387,0.5911598205566406,0.2847517430782318,1.172621250152588,0.5253415703773499,0.34479275345802307,0.9768519997596741,0.5760217308998108,0.5454347729682922,0.9298204183578491,0.744887113571167,0.5547715425491333,1.202817440032959,0.400568425655365,0.608965277671814,1.1537554264068604,0.23249287903308868,0.6471273303031921,1.1122374534606934,0.09384497255086899,0.06194039806723595,0.865879476070404,0.015129405073821545,0.18089881539344788,0.9722347259521484,0.5327699780464172,0.22586219012737274,0.8048048615455627,0.668692409992218,0.04555432125926018,0.9341712594032288,0.5937957763671875,0.0710359439253807,0.7225086688995361,0.5860130190849304,0.25104308128356934,0.5991819500923157,0.820527195930481,0.3162432909011841,1.010298252105713,0.4717441499233246,0.3405637741088867,0.9262619018554688,0.277637779712677,0.26208487153053284,0.7639449238777161,0.03963562846183777,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,30.463563919067383
1637101427.615823,5.0,0.0,0.08421412110328674,0.8536663055419922,0.018983714282512665,0.1844605803489685,0.9519723653793335,0.4938395917415619,0.260287344455719,0.7140675783157349,0.5768841505050659,0.04104852303862572,0.9118945002555847,0.5558002591133118,0.061452414840459824,0.6792808175086975,0.5469186305999756,0.1781046986579895,0.599066972732544,0.7104072570800781,0.327872633934021,0.9920502305030823,0.431878924369812,0.354486882686615,0.9179937243461609,0.2544921934604645,0.2997644245624542,0.8095650672912598,0.09357108175754547,0.42408472299575806,1.044435739517212,-0.018362080678343773,0.4219139814376831,1.1941862106323242,0.4459575414657593,0.46346208453178406,1.0365010499954224,0.5719029307365417,0.28688204288482666,1.1800166368484497,0.5074874758720398,0.3462517559528351,0.9889458417892456,0.556768000125885,0.5440446734428406,0.9459158182144165,0.7317181825637817,0.5569459199905396,1.2083557844161987,0.38442757725715637,0.6122349500656128,1.140467643737793,0.22284530103206635,0.6410819292068481,1.0770094394683838,0.09796423465013504,0.08421412110328674,0.8536663055419922,0.018983714282512665,0.1938740760087967,0.9612036347389221,0.5384302735328674,0.23829616606235504,0.7926110625267029,0.6730875968933105,0.05758928135037422,0.9231175780296326,0.5973116159439087,0.07621689885854721,0.7107542157173157,0.5892031788825989,0.24899938702583313,0.5919435024261475,0.8313584923744202,0.33015885949134827,0.9992897510528564,0.4795489013195038,0.3593585789203644,0.9180390238761902,0.28492987155914307,0.27831581234931946,0.757458508014679,0.04660918563604355,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,33.01718711853027
1637101427.622377,5.0,0.0,0.08421412110328674,0.8536663055419922,0.018983714282512665,0.1844605803489685,0.9519723653793335,0.4938395917415619,0.260287344455719,0.7140675783157349,0.5768841505050659,0.04104852303862572,0.9118945002555847,0.5558002591133118,0.061452414840459824,0.6792808175086975,0.5469186305999756,0.1781046986579895,0.599066972732544,0.7104072570800781,0.327872633934021,0.9920502305030823,0.431878924369812,0.354486882686615,0.9179937243461609,0.2544921934604645,0.2997644245624542,0.8095650672912598,0.09357108175754547,0.4206894040107727,0.9898960590362549,0.03260093182325363,0.4197023808956146,1.1386635303497314,0.49858102202415466,0.4621620774269104,0.9834072589874268,0.6271539330482483,0.28460100293159485,1.1229474544525146,0.5590278506278992,0.3456907272338867,0.9353269934654236,0.6107015013694763,0.5423057675361633,0.894125759601593,0.786943256855011,0.554803729057312,1.1543796062469482,0.43813422322273254,0.6113418936729431,1.087584376335144,0.2751246392726898,0.6429818272590637,1.023027777671814,0.15076035261154175,0.08421412110328674,0.8536663055419922,0.018983714282512665,0.1938740760087967,0.9612036347389221,0.5384302735328674,0.23859016597270966,0.7933735251426697,0.6739400625228882,0.05758928135037422,0.9231175780296326,0.5973116159439087,0.07621689885854721,0.7107542157173157,0.5892031788825989,0.24899938702583313,0.5919435024261475,0.8313584923744202,0.33015885949134827,0.9992897510528564,0.4795489013195038,0.3593585789203644,0.9180390238761902,0.28492987155914307,0.27831581234931946,0.757458508014679,0.04660918563604355,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,34.82980728149414
1637101427.6488178,5.0,0.0,0.0752943903207779,0.8478553891181946,0.012121799401938915,0.16761352121829987,0.9613631963729858,0.4873180091381073,0.24819886684417725,0.7231839895248413,0.5712178945541382,0.024708135053515434,0.9187160134315491,0.5489315390586853,0.0421287938952446,0.6871867775917053,0.542660653591156,0.15615130960941315,0.6168012022972107,0.7050177454948425,0.31051892042160034,1.0040103197097778,0.4257044792175293,0.33167168498039246,0.9433895349502563,0.24489939212799072,0.2665017247200012,0.8434411287307739,0.07541389763355255,0.4206894040107727,0.9898960590362549,0.03260093182325363,0.4197023808956146,1.1386635303497314,0.49858102202415466,0.4621620774269104,0.9834072589874268,0.6271539330482483,0.28460100293159485,1.1229474544525146,0.5590278506278992,0.3456907272338867,0.9353269934654236,0.6107015013694763,0.5423057675361633,0.894125759601593,0.786943256855011,0.554803729057312,1.1543796062469482,0.43813422322273254,0.6113418936729431,1.087584376335144,0.2751246392726898,0.6429818272590637,1.023027777671814,0.15076035261154175,0.0752943903207779,0.8478553891181946,0.012121799401938915,0.1758698672056198,0.9715144634246826,0.5298160314559937,0.2212744951248169,0.8054898381233215,0.6673064827919006,0.04013067111372948,0.9310059547424316,0.5883398652076721,0.05613112822175026,0.7183519005775452,0.5825801491737366,0.22963427007198334,0.6112492084503174,0.829632043838501,0.31160905957221985,1.0120229721069336,0.4712921977043152,0.3350818455219269,0.9447534084320068,0.2706564664840698,0.241203173995018,0.8007755875587463,0.02650904469192028,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,35.36834716796875
1637101427.6553888,5.0,0.0,0.0752943903207779,0.8478553891181946,0.012121799401938915,0.16761352121829987,0.9613631963729858,0.4873180091381073,0.24819886684417725,0.7231839895248413,0.5712178945541382,0.024708135053515434,0.9187160134315491,0.5489315390586853,0.0421287938952446,0.6871867775917053,0.542660653591156,0.15615130960941315,0.6168012022972107,0.7050177454948425,0.31051892042160034,1.0040103197097778,0.4257044792175293,0.33167168498039246,0.9433895349502563,0.24489939212799072,0.2665017247200012,0.8434411287307739,0.07541389763355255,0.42918217182159424,1.0249099731445312,0.00203397567383945,0.4259684979915619,1.1756972074508667,0.4724229574203491,0.4655107855796814,1.0166041851043701,0.5970973968505859,0.2923661470413208,1.1570181846618652,0.533637285232544,0.35280081629753113,0.9672175049781799,0.5829722285270691,0.5500953793525696,0.9305027723312378,0.7553039789199829,0.559570848941803,1.1943761110305786,0.4112086296081543,0.6140175461769104,1.1389440298080444,0.24302254617214203,0.6465724110603333,1.0866860151290894,0.10899695754051208,0.0752943903207779,0.8478553891181946,0.012121799401938915,0.1758698672056198,0.9715144634246826,0.5298160314559937,0.22034317255020142,0.8042355179786682,0.6660850644111633,0.04013067111372948,0.9310059547424316,0.5883398652076721,0.05613112822175026,0.7183519005775452,0.5825801491737366,0.22963427007198334,0.6112492084503174,0.829632043838501,0.31160905957221985,1.0120229721069336,0.4712921977043152,0.3350818455219269,0.9447534084320068,0.2706564664840698,0.241203173995018,0.8007755875587463,0.02650904469192028,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,32.39328956604004
