Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636998017.4467084,8.0,0.0,0.10529609769582748,0.44934359192848206,0.22557716071605682,0.10798624157905579,0.5007914304733276,0.6940847635269165,0.1475326418876648,0.24456840753555298,0.7960659265518188,-0.049159128218889236,0.46562182903289795,0.6885648965835571,-0.012789232656359673,0.31578418612480164,0.4482066333293915,-0.0008568806224502623,0.1411861777305603,0.34550991654396057,0.2651316225528717,0.5359610915184021,0.6996046304702759,0.45114222168922424,0.5396225452423096,0.5915152430534363,0.4962213337421417,0.4177866578102112,0.456513375043869,-0.031156551092863083,0.7717467546463013,0.02641867846250534,-0.07002377510070801,0.7950138449668884,0.5327014923095703,-0.04929704591631889,0.558725118637085,0.6307498812675476,-0.22036243975162506,0.7902692556381226,0.5301932692527771,-0.23755498230457306,0.6077437996864319,0.3230963945388794,-0.17377839982509613,0.4555979371070862,0.21103259921073914,0.08031488955020905,0.7997583746910095,0.5352097153663635,0.24618442356586456,0.8038681149482727,0.4752844274044037,0.4242190718650818,0.8018601536750793,0.3530162274837494,-0.031156551092863083,0.7717467546463013,0.02641867846250534,-0.07218299061059952,0.7963063716888428,0.560827374458313,-0.042648348957300186,0.6049500107765198,0.636990487575531,-0.2187669426202774,0.7916803359985352,0.5583817362785339,-0.2308454066514969,0.6634488105773926,0.4128878116607666,-0.12443534284830093,0.40959620475769043,0.2259114384651184,0.07440096884965897,0.8009324669837952,0.5632729530334473,0.2543346881866455,0.8044743537902832,0.4587148427963257,0.32582446932792664,0.6112579107284546,0.24461883306503296,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.3373917043209076,0.3135482966899872,0.5727968215942383,0.3375435173511505,0.3807715177536011,0.6956016421318054,0.33766528964042664,1.069952384185791,1.5699721279144288,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998017.4694135,8.0,0.0,0.1329110860824585,0.41795670986175537,0.2404485046863556,0.13698939979076385,0.4668976366519928,0.7101098895072937,0.1775730550289154,0.21028946340084076,0.8124731183052063,-0.021067120134830475,0.43092840909957886,0.7046768665313721,0.010890965349972248,0.28142911195755005,0.46401387453079224,0.020789459347724915,0.10758644342422485,0.36160704493522644,0.2950459122657776,0.5028668642044067,0.7155429124832153,0.47685304284095764,0.4992600977420807,0.6097187995910645,0.5257539749145508,0.37755778431892395,0.47868072986602783,-0.024780940264463425,0.7315740585327148,0.04238589107990265,-0.06350746750831604,0.7608601450920105,0.5476562976837158,-0.043527256697416306,0.5231413245201111,0.6417862176895142,-0.21261675655841827,0.754565417766571,0.5455448031425476,-0.2211941033601761,0.5626353621482849,0.34188762307167053,-0.16034214198589325,0.401506632566452,0.2389383763074875,0.0856018215417862,0.76715487241745,0.549767792224884,0.2521452307701111,0.7749746441841125,0.4879409670829773,0.42845815420150757,0.7774511575698853,0.3639010787010193,-0.031156551092863083,0.7717467546463013,0.02641867846250534,-0.07218299061059952,0.7963063716888428,0.560827374458313,-0.04243750870227814,0.6049957871437073,0.6370234489440918,-0.2187669426202774,0.7916803359985352,0.5583817362785339,-0.2308454066514969,0.6634488105773926,0.4128878116607666,-0.12443534284830093,0.40959620475769043,0.2259114384651184,0.07440096884965897,0.8009324669837952,0.5632729530334473,0.2543560266494751,0.8023470044136047,0.45870113372802734,0.3278890550136566,0.6085408329963684,0.24583369493484497,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.3373917043209076,0.3135482966899872,0.5727968215942383,0.3375435173511505,0.3807715177536011,0.6956016421318054,0.33766528964042664,1.069952384185791,1.5699721279144288,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998017.479664,8.0,0.0,0.1329110860824585,0.41795670986175537,0.2404485046863556,0.13698939979076385,0.4668976366519928,0.7101098895072937,0.1775730550289154,0.21028946340084076,0.8124731183052063,-0.021067120134830475,0.43092840909957886,0.7046768665313721,0.010890965349972248,0.28142911195755005,0.46401387453079224,0.020789459347724915,0.10758644342422485,0.36160704493522644,0.2950459122657776,0.5028668642044067,0.7155429124832153,0.47685304284095764,0.4992600977420807,0.6097187995910645,0.5257539749145508,0.37755778431892395,0.47868072986602783,-0.024780940264463425,0.7315740585327148,0.04238589107990265,-0.06350746750831604,0.7608601450920105,0.5476562976837158,-0.043527256697416306,0.5231413245201111,0.6417862176895142,-0.21261675655841827,0.754565417766571,0.5455448031425476,-0.2211941033601761,0.5626353621482849,0.34188762307167053,-0.16034214198589325,0.401506632566452,0.2389383763074875,0.0856018215417862,0.76715487241745,0.549767792224884,0.2521452307701111,0.7749746441841125,0.4879409670829773,0.42845815420150757,0.7774511575698853,0.3639010787010193,-0.024780940264463425,0.7315740585327148,0.04238589107990265,-0.06571583449840546,0.7625301480293274,0.5764692425727844,-0.03547632694244385,0.5713274478912354,0.6527416706085205,-0.21224796772003174,0.7563442587852478,0.5743942260742188,-0.2182009369134903,0.6231382489204407,0.43304920196533203,-0.11729007959365845,0.3559383153915405,0.2623283565044403,0.08081629872322083,0.7687160968780518,0.5785442590713501,0.2606733441352844,0.7651480436325073,0.47385522723197937,0.3390408158302307,0.5701106190681458,0.26385655999183655,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.3373917043209076,0.3135482966899872,0.5727968215942383,0.3375435173511505,0.3807715177536011,0.6956016421318054,0.33766528964042664,1.069952384185791,1.5699721279144288,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998017.5029433,8.0,0.0,0.14910383522510529,0.39941832423210144,0.25387468934059143,0.1528933197259903,0.4444749355316162,0.7231844067573547,0.19669939577579498,0.18888746201992035,0.8235715627670288,-0.003088162513449788,0.4061183035373688,0.7174515128135681,0.03446042910218239,0.25578856468200684,0.4722868800163269,0.044491399079561234,0.08283878862857819,0.36843451857566833,0.30887481570243835,0.48283156752586365,0.7289172410964966,0.4923665523529053,0.48519662022590637,0.6190944910049438,0.5413321256637573,0.3644178807735443,0.4857948124408722,-0.02725304290652275,0.7476669549942017,0.037191808223724365,-0.0665077269077301,0.7785499691963196,0.5432133674621582,-0.04384894296526909,0.5456112027168274,0.6440624594688416,-0.21675927937030792,0.7713360786437988,0.5407737493515015,-0.23120160400867462,0.5853660702705383,0.3342660963535309,-0.16916702687740326,0.42988455295562744,0.2217458337545395,0.08374382555484772,0.7857639193534851,0.5456529855728149,0.2526158392429352,0.7862386107444763,0.48682817816734314,0.43510380387306213,0.7794793844223022,0.366321861743927,-0.024780940264463425,0.7315740585327148,0.04238589107990265,-0.06571583449840546,0.7625301480293274,0.5764692425727844,-0.03471555560827255,0.5713127851486206,0.6523987054824829,-0.21224796772003174,0.7563442587852478,0.5743942260742188,-0.2182009369134903,0.6231382489204407,0.43304920196533203,-0.11729007959365845,0.3559383153915405,0.2623283565044403,0.08081629872322083,0.7687160968780518,0.5785442590713501,0.26032522320747375,0.7669166922569275,0.473214328289032,0.33859801292419434,0.572637140750885,0.26247912645339966,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.3373917043209076,0.3135482966899872,0.5727968215942383,0.3375435173511505,0.3807715177536011,0.6956016421318054,0.33766528964042664,1.069952384185791,1.5699721279144288,9.959034604253247e-06,9.894783580675722e-05,-4.947391790337861e-05,2.4736958951689305e-05
1636998017.512698,8.0,0.0,0.14910383522510529,0.39941832423210144,0.25387468934059143,0.1528933197259903,0.4444749355316162,0.7231844067573547,0.19669939577579498,0.18888746201992035,0.8235715627670288,-0.003088162513449788,0.4061183035373688,0.7174515128135681,0.03446042910218239,0.25578856468200684,0.4722868800163269,0.044491399079561234,0.08283878862857819,0.36843451857566833,0.30887481570243835,0.48283156752586365,0.7289172410964966,0.4923665523529053,0.48519662022590637,0.6190944910049438,0.5413321256637573,0.3644178807735443,0.4857948124408722,-0.02725304290652275,0.7476669549942017,0.037191808223724365,-0.0665077269077301,0.7785499691963196,0.5432133674621582,-0.04384894296526909,0.5456112027168274,0.6440624594688416,-0.21675927937030792,0.7713360786437988,0.5407737493515015,-0.23120160400867462,0.5853660702705383,0.3342660963535309,-0.16916702687740326,0.42988455295562744,0.2217458337545395,0.08374382555484772,0.7857639193534851,0.5456529855728149,0.2526158392429352,0.7862386107444763,0.48682817816734314,0.43510380387306213,0.7794793844223022,0.366321861743927,-0.02725304290652275,0.7476669549942017,0.037191808223724365,-0.06869485229253769,0.7803237438201904,0.5711347460746765,-0.03591703996062279,0.5890809297561646,0.6462492942810059,-0.21518220007419586,0.77325439453125,0.5687434673309326,-0.22543668746948242,0.643545925617218,0.424423485994339,-0.12305375188589096,0.3875138759613037,0.23817166686058044,0.07779249548912048,0.7873930931091309,0.5735260844230652,0.2563745379447937,0.7896949052810669,0.4666418433189392,0.3344151973724365,0.5971992611885071,0.2541905343532562,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.3373917043209076,0.3135482966899872,0.5727968215942383,0.3375435173511505,0.3807715177536011,0.6956016421318054,0.33766528964042664,1.069952384185791,1.5699721279144288,9.959034604253247e-06,9.894783580675722e-05,-4.947391790337861e-05,2.4736958951689305e-05
1636998017.5354242,8.0,0.0,0.12173976004123688,0.4306599199771881,0.23447445034980774,0.11871761828660965,0.4865882396697998,0.7005433440208435,0.1584518700838089,0.23206093907356262,0.8008546829223633,-0.03909798339009285,0.45070281624794006,0.6934502124786377,-0.0020437422208487988,0.2937157154083252,0.4561881422996521,0.012811785563826561,0.11483515053987503,0.36220332980155945,0.27653321623802185,0.5224736928939819,0.7076365351676941,0.4598705768585205,0.523374080657959,0.6024574637413025,0.5090101361274719,0.4018668830394745,0.46747636795043945,-0.02725304290652275,0.7476669549942017,0.037191808223724365,-0.0665077269077301,0.7785499691963196,0.5432133674621582,-0.04384894296526909,0.5456112027168274,0.6440624594688416,-0.21675927937030792,0.7713360786437988,0.5407737493515015,-0.23120160400867462,0.5853660702705383,0.3342660963535309,-0.16916702687740326,0.42988455295562744,0.2217458337545395,0.08374382555484772,0.7857639193534851,0.5456529855728149,0.2526158392429352,0.7862386107444763,0.48682817816734314,0.43510380387306213,0.7794793844223022,0.366321861743927,-0.02725304290652275,0.7476669549942017,0.037191808223724365,-0.06867418438196182,0.7802544236183167,0.5711405873298645,-0.03675483167171478,0.5889129638671875,0.6463736295700073,-0.2151634842157364,0.7732211351394653,0.5687620639801025,-0.22524811327457428,0.6433638334274292,0.424564003944397,-0.12290801852941513,0.3868618607521057,0.23893630504608154,0.07781510800123215,0.787287712097168,0.5735191106796265,0.2569897174835205,0.7891710996627808,0.4676229655742645,0.334898978471756,0.5968577265739441,0.25495845079421997,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.3373917043209076,0.3135482966899872,0.5727968215942383,0.33754241466522217,0.3807715177536011,0.6956016421318054,0.33766335248947144,1.069952384185791,1.5699721279144288,9.959034604253247e-06,9.894783580675722e-05,-4.947391790337861e-05,2.4736958951689305e-05
1636998017.5456731,8.0,0.0,0.12173976004123688,0.4306599199771881,0.23447445034980774,0.11871761828660965,0.4865882396697998,0.7005433440208435,0.1584518700838089,0.23206093907356262,0.8008546829223633,-0.03909798339009285,0.45070281624794006,0.6934502124786377,-0.0020437422208487988,0.2937157154083252,0.4561881422996521,0.012811785563826561,0.11483515053987503,0.36220332980155945,0.27653321623802185,0.5224736928939819,0.7076365351676941,0.4598705768585205,0.523374080657959,0.6024574637413025,0.5090101361274719,0.4018668830394745,0.46747636795043945,-0.0319688580930233,0.7761539220809937,0.0232137069106102,-0.06857379525899887,0.8022806644439697,0.5294594168663025,-0.04941914603114128,0.5674993395805359,0.6266738176345825,-0.21828074753284454,0.7947080731391907,0.5284278988838196,-0.23286445438861847,0.6086422801017761,0.3236584961414337,-0.17148299515247345,0.45170027017593384,0.21208973228931427,0.0811331570148468,0.8098533153533936,0.5304909348487854,0.2501091957092285,0.8100634217262268,0.4710020124912262,0.4276336133480072,0.8007532358169556,0.3518435060977936,-0.0319688580930233,0.7761539220809937,0.0232137069106102,-0.07020886242389679,0.8030087947845459,0.5577186346054077,-0.04042630270123482,0.6114328503608704,0.6332305073738098,-0.2166939079761505,0.7955447435379028,0.556908130645752,-0.22694285213947296,0.6649582386016846,0.4133817255496979,-0.12607041001319885,0.4062891900539398,0.2299710512161255,0.07627618312835693,0.810472846031189,0.5585290789604187,0.2568933069705963,0.8112982511520386,0.4550986588001251,0.3344762623310089,0.6194391250610352,0.24190521240234375,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.3373917043209076,0.3135482966899872,0.5727968215942383,0.33754241466522217,0.3807715177536011,0.6956016421318054,0.33766335248947144,1.069952384185791,1.5699721279144288,1.9918069208506494e-05,9.894783580675722e-05,-4.947391790337861e-05,2.4736958951689305e-05
1636998017.5684295,8.0,0.0,0.13144461810588837,0.41962936520576477,0.2397359311580658,0.13303114473819733,0.47179853916168213,0.7066230177879333,0.1714017242193222,0.21685059368610382,0.8103216886520386,-0.024488085880875587,0.43782874941825867,0.7004050016403198,0.010452954098582268,0.28929612040519714,0.4581281840801239,0.019364619627594948,0.11206766217947006,0.3570188879966736,0.2905503809452057,0.5057682991027832,0.7128410935401917,0.47356554865837097,0.505214512348175,0.6030840277671814,0.519146740436554,0.3855018615722656,0.47005170583724976,-0.024609755724668503,0.7655439972877502,0.023877236992120743,-0.0680728405714035,0.789730966091156,0.5320149660110474,-0.043517839163541794,0.5555161833763123,0.6270239949226379,-0.21795804798603058,0.7808538675308228,0.5300182700157166,-0.23220767080783844,0.6036452054977417,0.3191162943840027,-0.1689952164888382,0.4558422267436981,0.2021225541830063,0.08181236684322357,0.7986080646514893,0.534011721611023,0.25001582503318787,0.8030899167060852,0.4740309417247772,0.43144240975379944,0.7954193949699402,0.35453540086746216,-0.0319688580930233,0.7761539220809937,0.0232137069106102,-0.0706123486161232,0.8037357330322266,0.5576525926589966,-0.04105798527598381,0.6123729944229126,0.6337921619415283,-0.2170989215373993,0.7963259816169739,0.5566432476043701,-0.22732695937156677,0.6658316850662231,0.4130314886569977,-0.12626592814922333,0.40743571519851685,0.22933992743492126,0.0758742243051529,0.8111454844474792,0.5586618781089783,0.25580930709838867,0.8116002678871155,0.45404717326164246,0.33213576674461365,0.6194849610328674,0.24063104391098022,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.3373890519142151,0.3135482966899872,0.5727968215942383,0.3375380337238312,0.3807715177536011,0.6956016421318054,0.33765754103660583,1.069952384185791,1.5699721279144288,3.485662213061005e-05,9.894783580675722e-05,-4.947391790337861e-05,2.4736958951689305e-05
1636998017.5786667,8.0,0.0,0.13144461810588837,0.41962936520576477,0.2397359311580658,0.13303114473819733,0.47179853916168213,0.7066230177879333,0.1714017242193222,0.21685059368610382,0.8103216886520386,-0.024488085880875587,0.43782874941825867,0.7004050016403198,0.010452954098582268,0.28929612040519714,0.4581281840801239,0.019364619627594948,0.11206766217947006,0.3570188879966736,0.2905503809452057,0.5057682991027832,0.7128410935401917,0.47356554865837097,0.505214512348175,0.6030840277671814,0.519146740436554,0.3855018615722656,0.47005170583724976,-0.024609755724668503,0.7655439972877502,0.023877236992120743,-0.0680728405714035,0.789730966091156,0.5320149660110474,-0.043517839163541794,0.5555161833763123,0.6270239949226379,-0.21795804798603058,0.7808538675308228,0.5300182700157166,-0.23220767080783844,0.6036452054977417,0.3191162943840027,-0.1689952164888382,0.4558422267436981,0.2021225541830063,0.08181236684322357,0.7986080646514893,0.534011721611023,0.25001582503318787,0.8030899167060852,0.4740309417247772,0.43144240975379944,0.7954193949699402,0.35453540086746216,-0.024609755724668503,0.7655439972877502,0.023877236992120743,-0.07028420269489288,0.7909615635871887,0.5578685998916626,-0.04155540466308594,0.6000770330429077,0.6355097889900208,-0.2166920006275177,0.7822903990745544,0.5559181571006775,-0.22673018276691437,0.6574553847312927,0.40734782814979553,-0.12093495577573776,0.41008564829826355,0.2115417867898941,0.07612360268831253,0.799632728099823,0.5598190426826477,0.25462156534194946,0.7990925908088684,0.45277100801467896,0.32795464992523193,0.6064932942390442,0.2387424260377884,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.3373890519142151,0.3135482966899872,0.5727968215942383,0.3375380337238312,0.3807715177536011,0.6956016421318054,0.33765754103660583,1.069952384185791,1.5699721279144288,3.485662213061005e-05,9.894783580675722e-05,-4.947391790337861e-05,2.4736958951689305e-05
1636998017.6014163,8.0,0.0,0.14302176237106323,0.41313058137893677,0.24427619576454163,0.1390182375907898,0.4689462184906006,0.7117329835891724,0.1797696202993393,0.21249645948410034,0.8137220740318298,-0.01934114284813404,0.43346700072288513,0.7064992785453796,0.014841917902231216,0.2852804362773895,0.4644649922847748,0.02293119952082634,0.10949325561523438,0.3581025004386902,0.29737764596939087,0.5044254660606384,0.7169666886329651,0.4795472025871277,0.5083768367767334,0.607071578502655,0.5234060883522034,0.3889843821525574,0.47020378708839417,-0.022377829998731613,0.7528151869773865,0.03328260779380798,-0.06506583094596863,0.7833534479141235,0.5423547029495239,-0.04368970915675163,0.5505290031433105,0.6401932239532471,-0.2160838395357132,0.7761387825012207,0.5395835041999817,-0.23176200687885284,0.592437744140625,0.3351424038410187,-0.17083419859409332,0.4356723129749298,0.21808114647865295,0.08595217764377594,0.7905680537223816,0.5451259613037109,0.2550605833530426,0.7921978235244751,0.48623180389404297,0.43877092003822327,0.7834401726722717,0.3633485734462738,-0.024609755724668503,0.7655439972877502,0.023877236992120743,-0.07028420269489288,0.7909615635871887,0.5578685998916626,-0.04105649143457413,0.5999622344970703,0.6350398063659668,-0.2166920006275177,0.7822903990745544,0.5559181571006775,-0.22673018276691437,0.6574553847312927,0.40734782814979553,-0.12093495577573776,0.41008564829826355,0.2115417867898941,0.07612360268831253,0.799632728099823,0.5598190426826477,0.25454649329185486,0.8004124164581299,0.4526474177837372,0.32679980993270874,0.6086181402206421,0.23753145337104797,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.33738502860069275,0.3135482966899872,0.5727968215942383,0.3375314176082611,0.3807715177536011,0.6956016421318054,0.33764883875846863,1.069952384185791,1.5699721279144288,3.485662213061005e-05,9.894783580675722e-05,-4.947391790337861e-05,2.4736958951689305e-05
1636998017.611666,8.0,0.0,0.14302176237106323,0.41313058137893677,0.24427619576454163,0.1390182375907898,0.4689462184906006,0.7117329835891724,0.1797696202993393,0.21249645948410034,0.8137220740318298,-0.01934114284813404,0.43346700072288513,0.7064992785453796,0.014841917902231216,0.2852804362773895,0.4644649922847748,0.02293119952082634,0.10949325561523438,0.3581025004386902,0.29737764596939087,0.5044254660606384,0.7169666886329651,0.4795472025871277,0.5083768367767334,0.607071578502655,0.5234060883522034,0.3889843821525574,0.47020378708839417,-0.022377829998731613,0.7528151869773865,0.03328260779380798,-0.06506583094596863,0.7833534479141235,0.5423547029495239,-0.04368970915675163,0.5505290031433105,0.6401932239532471,-0.2160838395357132,0.7761387825012207,0.5395835041999817,-0.23176200687885284,0.592437744140625,0.3351424038410187,-0.17083419859409332,0.4356723129749298,0.21808114647865295,0.08595217764377594,0.7905680537223816,0.5451259613037109,0.2550605833530426,0.7921978235244751,0.48623180389404297,0.43877092003822327,0.7834401726722717,0.3633485734462738,-0.022377829998731613,0.7528151869773865,0.03328260779380798,-0.06709299981594086,0.7851121425628662,0.5669832825660706,-0.036700423806905746,0.5938506126403809,0.6430472731590271,-0.21358144283294678,0.7781853675842285,0.5642643570899963,-0.22469228506088257,0.6483210921287537,0.42014795541763306,-0.1260591447353363,0.39346233010292053,0.23029825091362,0.07939545065164566,0.7920389175415039,0.5697022676467896,0.25758424401283264,0.7959039807319641,0.4622085690498352,0.3273286521434784,0.606046199798584,0.2445615828037262,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.33738502860069275,0.3135482966899872,0.5727968215942383,0.3375314176082611,0.3807715177536011,0.6956016421318054,0.33764883875846863,1.069952384185791,1.5699721279144288,3.485662213061005e-05,9.894783580675722e-05,-4.947391790337861e-05,2.4736958951689305e-05
1636998017.6344218,8.0,0.0,0.1310654878616333,0.42001184821128845,0.23949818313121796,0.13531066477298737,0.4725266993045807,0.7080896496772766,0.17586271464824677,0.2131422460079193,0.8102429509162903,-0.02394503355026245,0.4379156529903412,0.7021117210388184,0.00881772581487894,0.2864503264427185,0.46047264337539673,0.02210962399840355,0.11091236770153046,0.36198434233665466,0.2945663630962372,0.5071377158164978,0.7140675783157349,0.4775422215461731,0.5079360008239746,0.6069761514663696,0.5258703231811523,0.3858916461467743,0.4729191064834595,-0.022377829998731613,0.7528151869773865,0.03328260779380798,-0.06506583094596863,0.7833534479141235,0.5423547029495239,-0.04368970915675163,0.5505290031433105,0.6401932239532471,-0.2160838395357132,0.7761387825012207,0.5395835041999817,-0.23176200687885284,0.592437744140625,0.3351424038410187,-0.17083419859409332,0.4356723129749298,0.21808114647865295,0.08595217764377594,0.7905680537223816,0.5451259613037109,0.2550605833530426,0.7921978235244751,0.48623180389404297,0.43877092003822327,0.7834401726722717,0.3633485734462738,-0.022377829998731613,0.7528151869773865,0.03328260779380798,-0.06713218986988068,0.7848316431045532,0.5669969320297241,-0.036871835589408875,0.5934761166572571,0.6428768038749695,-0.21361781656742096,0.7778335213661194,0.5643088817596436,-0.2246839851140976,0.6481711268424988,0.42000746726989746,-0.12574681639671326,0.39360877871513367,0.22991840541362762,0.0793534368276596,0.7918297648429871,0.5696849822998047,0.25798532366752625,0.7947808504104614,0.4629000127315521,0.329740971326828,0.603854238986969,0.24684762954711914,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.33738502860069275,0.3135482966899872,0.5727968215942383,0.3375314176082611,0.3807715177536011,0.6956016421318054,0.33764883875846863,1.069952384185791,1.5699721279144288,3.485662213061005e-05,9.894783580675722e-05,-4.947391790337861e-05,2.4736958951689305e-05
1636998017.6447084,8.0,0.0,0.1310654878616333,0.42001184821128845,0.23949818313121796,0.13531066477298737,0.4725266993045807,0.7080896496772766,0.17586271464824677,0.2131422460079193,0.8102429509162903,-0.02394503355026245,0.4379156529903412,0.7021117210388184,0.00881772581487894,0.2864503264427185,0.46047264337539673,0.02210962399840355,0.11091236770153046,0.36198434233665466,0.2945663630962372,0.5071377158164978,0.7140675783157349,0.4775422215461731,0.5079360008239746,0.6069761514663696,0.5258703231811523,0.3858916461467743,0.4729191064834595,-0.01570567861199379,0.749772846698761,0.04239415377378464,-0.06274832785129547,0.7846326231956482,0.5507282614707947,-0.041124921292066574,0.5510741472244263,0.6483734250068665,-0.2138693481683731,0.7767387628555298,0.5492204427719116,-0.23124463856220245,0.5971550345420837,0.339283287525177,-0.1688651293516159,0.4493585228919983,0.21834853291511536,0.08837269246578217,0.7925264835357666,0.5522360801696777,0.2583787441253662,0.7960019111633301,0.4925326406955719,0.4440673589706421,0.7902733087539673,0.3706556558609009,-0.01570567861199379,0.749772846698761,0.04239415377378464,-0.06522703915834427,0.7865182161331177,0.5753823518753052,-0.03527629375457764,0.5949432253837585,0.6508302688598633,-0.21169646084308624,0.778839647769928,0.5739731192588806,-0.22393913567066193,0.6529333591461182,0.4264758825302124,-0.12045024335384369,0.4085599482059479,0.22573703527450562,0.0812423825263977,0.7941967248916626,0.576791524887085,0.2608735263347626,0.7949804067611694,0.4716576933860779,0.33740678429603577,0.6017088294029236,0.2593625783920288,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.3371734917163849,0.2297593504190445,0.4197293519973755,0.33738502860069275,0.3135482966899872,0.5727968215942383,0.3375314176082611,0.3807715177536011,0.6956016421318054,0.33764883875846863,1.069952384185791,1.5699721279144288,3.485662213061005e-05,9.894783580675722e-05,-4.947391790337861e-05,2.4736958951689305e-05
