Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636988975,5,0,0.199435979,1.111434579,0.279635698,0.05506419,0.970986366,0.758782685,0.084061831,0.836905956,0.746379733,-0.093152963,0.913642645,0.726440609,-0.118591227,0.887990773,0.501518488,0.126453847,0.760424018,0.369254947,0.203281343,1.028330088,0.791124701,0.349625289,1.096197248,0.582603157,0.38841176,1.025883555,0.322629333,0.159694791,1.175204635,0.374585778,0.067854166,1.01246953,0.900957763,0.178308904,0.942755699,0.962718487,-0.089546792,0.96340543,0.847941518,-0.07901787,0.959327102,0.58898145,0.124342836,0.955079734,0.584496081,0.225255132,1.06153357,0.953973949,0.390841961,1.196573734,0.802072048,0.181606993,0.605652988,0.400631666,0.199435979,1.111434579,0.279635698,0.048821934,0.964913726,0.77949971,0.086538315,0.790519297,0.763367593,-0.111050107,0.915079415,0.725651205,-0.140851572,0.885027707,0.462150186,0.135286927,0.741274178,0.313103884,0.208693966,1.014748096,0.833348215,0.378389359,1.153138876,0.677677333,0.428187847,1.062862158,0.343893409,0,0,0,0,0,0.337000012,0.073126204,0.197389916,0.337172419,0.16622749,0.44869867,0.33741197,0.226847544,0.612330675,0.337554991,0.275482565,0.743611395,0.33766976,1.214214167,1.569977187,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988975,5,0,0.199435979,1.111434579,0.279635698,0.05506419,0.970986366,0.758782685,0.084061831,0.836905956,0.746379733,-0.093152963,0.913642645,0.726440609,-0.118591227,0.887990773,0.501518488,0.126453847,0.760424018,0.369254947,0.203281343,1.028330088,0.791124701,0.349625289,1.096197248,0.582603157,0.38841176,1.025883555,0.322629333,0.142168298,1.151917219,0.366631389,0.062613085,0.995542765,0.89113909,0.163932979,0.926928401,0.951224387,-0.094378717,0.944198728,0.83699286,-0.07456027,0.978081465,0.605458558,0.158799872,0.961848319,0.592141747,0.219604895,1.046886802,0.945285261,0.398954719,1.21528244,0.82079792,0.176978424,0.625449419,0.407179058,0.199435979,1.111434579,0.279635698,0.048821934,0.964913726,0.77949971,0.086538315,0.790519297,0.763367593,-0.110753812,0.914444089,0.725364864,-0.140555277,0.884392381,0.461863846,0.135583222,0.740638793,0.312817544,0.208397686,1.015383482,0.833634555,0.380439401,1.161587715,0.688005149,0.430237889,1.071310997,0.354221255,0,0,0,0,0,0.337000012,0.073126204,0.197389916,0.337172419,0.16622749,0.44869867,0.33741197,0.226847544,0.612330675,0.337554991,0.275482565,0.743611395,0.33766976,1.210783331,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988975,5,0,0.211054087,1.112858534,0.262021422,0.060745854,0.970651984,0.760067821,0.091285877,0.842271626,0.751651168,-0.09009093,0.908966601,0.724253416,-0.128660813,0.902850866,0.506761193,0.134401858,0.746853232,0.3651537,0.211582631,1.032337427,0.795882285,0.36028412,1.083773017,0.56812644,0.392079413,1.016127586,0.320302755,0.142168298,1.151917219,0.366631389,0.062613085,0.995542765,0.89113909,0.163932979,0.926928401,0.951224387,-0.094378717,0.944198728,0.83699286,-0.07456027,0.978081465,0.605458558,0.158799872,0.961848319,0.592141747,0.219604895,1.046886802,0.945285261,0.398954719,1.21528244,0.82079792,0.176978424,0.625449419,0.407179058,0.199435979,1.111434579,0.279635698,0.048821934,0.964913726,0.77949971,0.086538315,0.790519297,0.763367593,-0.110049278,0.912955105,0.724705338,-0.139850736,0.882903397,0.46120432,0.136287749,0.739149809,0.312158018,0.207693145,1.016872406,0.83429414,0.382456243,1.18096149,0.712990403,0.432254732,1.090684772,0.379206449,0,0,0,0,0,0.337000012,0.074487731,0.196880162,0.337173492,0.169322461,0.447539926,0.337414384,0.231071189,0.610749364,0.337558299,0.280611724,0.741691053,0.337673753,1.20742705,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988975,5,0,0.211054087,1.112858534,0.262021422,0.060745854,0.970651984,0.760067821,0.091285877,0.842271626,0.751651168,-0.09009093,0.908966601,0.724253416,-0.128660813,0.902850866,0.506761193,0.134401858,0.746853232,0.3651537,0.211582631,1.032337427,0.795882285,0.36028412,1.083773017,0.56812644,0.392079413,1.016127586,0.320302755,0.142168298,1.151917219,0.366631389,0.062613085,0.995542765,0.89113909,0.163932979,0.926928401,0.951224387,-0.094378717,0.944198728,0.83699286,-0.07456027,0.978081465,0.605458558,0.158799872,0.961848319,0.592141747,0.219604895,1.046886802,0.945285261,0.398954719,1.21528244,0.82079792,0.176978424,0.625449419,0.407179058,0.211054087,1.112858534,0.262021422,0.059933763,0.96988368,0.762758732,0.101311117,0.795946658,0.75135535,-0.098937444,0.917925,0.707964301,-0.145520464,0.910538614,0.445286781,0.12388365,0.750780523,0.30026567,0.21880497,1.02184236,0.817553103,0.393568099,1.185931444,0.696249366,0.436479032,1.094637036,0.361786425,0,0,0,0,0,0.337000012,0.074487731,0.196880162,0.337173492,0.169322461,0.447539926,0.337414384,0.231071189,0.610749364,0.337558299,0.280611724,0.741691053,0.337673753,1.205798834,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988975,5,0,0.211054087,1.112858534,0.262021422,0.060745854,0.970651984,0.760067821,0.091285877,0.842271626,0.751651168,-0.09009093,0.908966601,0.724253416,-0.128660813,0.902850866,0.506761193,0.134401858,0.746853232,0.3651537,0.211582631,1.032337427,0.795882285,0.36028412,1.083773017,0.56812644,0.392079413,1.016127586,0.320302755,0.167586297,1.208907008,0.367920607,0.060971625,1.002609491,0.890312731,0.16850616,0.938927352,0.958798647,-0.093290389,0.947010219,0.830132842,-0.049016841,0.956029594,0.592074275,0.148831397,0.934870183,0.57605046,0.215233639,1.058208823,0.95049268,0.366402149,1.140348673,0.76520586,0.177240059,0.641261041,0.426879644,0.211054087,1.112858534,0.262021422,0.059933763,0.96988368,0.762758732,0.101311117,0.795946658,0.75135535,-0.098937444,0.917925,0.707964301,-0.145520464,0.910538614,0.445286781,0.12388365,0.750780523,0.30026567,0.21880497,1.02184236,0.817553103,0.393568099,1.185931444,0.696249366,0.436479032,1.094637036,0.361786425,0,0,0,0,0,0.337000012,0.075444683,0.196515441,0.337173492,0.171497762,0.446710855,0.337414384,0.234039783,0.609617949,0.337558299,0.284216762,0.740317047,0.337673753,1.20266169,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.211054087,1.112858534,0.262021422,0.060745854,0.970651984,0.760067821,0.091285877,0.842271626,0.751651168,-0.09009093,0.908966601,0.724253416,-0.128660813,0.902850866,0.506761193,0.134401858,0.746853232,0.3651537,0.211582631,1.032337427,0.795882285,0.36028412,1.083773017,0.56812644,0.392079413,1.016127586,0.320302755,0.167586297,1.208907008,0.367920607,0.060971625,1.002609491,0.890312731,0.16850616,0.938927352,0.958798647,-0.093290389,0.947010219,0.830132842,-0.049016841,0.956029594,0.592074275,0.148831397,0.934870183,0.57605046,0.215233639,1.058208823,0.95049268,0.366402149,1.140348673,0.76520586,0.177240059,0.641261041,0.426879644,0.211054087,1.112858534,0.262021422,0.059933763,0.96988368,0.762758732,0.101311117,0.795946658,0.75135535,-0.095417835,0.913891673,0.702153742,-0.142000854,0.906505287,0.439476192,0.127403259,0.746747196,0.294455081,0.215285361,1.025875688,0.823363721,0.375914037,1.113155842,0.626481593,0.418825001,1.021861553,0.292018652,0,0,0,0,0,0.337000012,0.075444683,0.196515441,0.337173492,0.171497762,0.446710855,0.337414384,0.234039783,0.609617949,0.337558299,0.284216762,0.740317047,0.337673753,1.201113087,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.195813656,1.100696802,0.296722203,0.065331571,0.962203562,0.756081581,0.080408461,0.832662046,0.754275084,-0.085498065,0.901952684,0.720972598,-0.127886146,0.901707649,0.506357849,0.144670516,0.729320228,0.359854966,0.216161206,1.022454381,0.791190565,0.3458606,1.106054187,0.586117268,0.395779461,1.03136158,0.328026712,0.167586297,1.208907008,0.367920607,0.060971625,1.002609491,0.890312731,0.16850616,0.938927352,0.958798647,-0.093290389,0.947010219,0.830132842,-0.049016841,0.956029594,0.592074275,0.148831397,0.934870183,0.57605046,0.215233639,1.058208823,0.95049268,0.366402149,1.140348673,0.76520586,0.177240059,0.641261041,0.426879644,0.195813656,1.100696802,0.296722203,0.053515941,0.949662507,0.797678292,0.074225284,0.771726608,0.795196831,-0.101835661,0.89367044,0.737073302,-0.153547183,0.893371522,0.475253016,0.112039179,0.725392699,0.332496762,0.208867535,1.005654454,0.858283281,0.369496226,1.092934608,0.661401153,0.433309585,0.997451961,0.331473321,0,0,0,0,0,0.337000012,0.076356836,0.19616282,0.337173492,0.173571229,0.445909292,0.337414384,0.236869425,0.608524084,0.337558299,0.287653059,0.738988698,0.337673753,1.196626508,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.195813656,1.100696802,0.296722203,0.065331571,0.962203562,0.756081581,0.080408461,0.832662046,0.754275084,-0.085498065,0.901952684,0.720972598,-0.127886146,0.901707649,0.506357849,0.144670516,0.729320228,0.359854966,0.216161206,1.022454381,0.791190565,0.3458606,1.106054187,0.586117268,0.395779461,1.03136158,0.328026712,0.167586297,1.208907008,0.367920607,0.060971625,1.002609491,0.890312731,0.16850616,0.938927352,0.958798647,-0.093290389,0.947010219,0.830132842,-0.049016841,0.956029594,0.592074275,0.148831397,0.934870183,0.57605046,0.215233639,1.058208823,0.95049268,0.366402149,1.140348673,0.76520586,0.177240059,0.641261041,0.426879644,0.195813656,1.100696802,0.296722203,0.053515941,0.949662507,0.797678292,0.074225284,0.771726608,0.795196831,-0.101835661,0.89367044,0.737073302,-0.153547183,0.893371522,0.475253016,0.112039179,0.725392699,0.332496762,0.208867535,1.005654454,0.858283281,0.369496226,1.092934608,0.661401153,0.433309585,0.997451961,0.331473321,0,0,0,0,0,0.337000012,0.076356836,0.19616282,0.337173492,0.173571229,0.445909292,0.337414384,0.236869425,0.608524084,0.337558299,0.287653059,0.738988698,0.337673753,1.1951924,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.195813656,1.100696802,0.296722203,0.065331571,0.962203562,0.756081581,0.080408461,0.832662046,0.754275084,-0.085498065,0.901952684,0.720972598,-0.127886146,0.901707649,0.506357849,0.144670516,0.729320228,0.359854966,0.216161206,1.022454381,0.791190565,0.3458606,1.106054187,0.586117268,0.395779461,1.03136158,0.328026712,0.137637734,1.142279625,0.380143464,0.054487992,0.985229015,0.888864398,0.162720934,0.924097598,0.958235025,-0.095257238,0.94070667,0.835002303,-0.040296245,0.959580004,0.594810307,0.17184104,0.953641593,0.586706936,0.204233214,1.029751301,0.942726493,0.403420508,1.225544691,0.825891316,0.224566296,0.746095061,0.494596452,0.195813656,1.100696802,0.296722203,0.053515941,0.949662507,0.797678292,0.074225284,0.771726608,0.795196831,-0.105885252,0.902269244,0.740342975,-0.157596782,0.901970267,0.478522748,0.107989594,0.733991444,0.335766494,0.212917134,0.997055709,0.855013549,0.348692745,1.084572077,0.640332818,0.412506133,0.98908937,0.310404927,0,0,0,0,0,0.337000012,0.077500336,0.195713863,0.337173492,0.176170602,0.444888741,0.337414384,0.240416721,0.607131362,0.337558299,0.291960895,0.737297356,0.337673753,1.192364124,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.18534179,1.137693524,0.280115247,0.061942834,0.958743453,0.753022194,0.092403024,0.829810083,0.755385995,-0.085115172,0.901368082,0.720699131,-0.099780247,0.887713671,0.49453783,0.159408107,0.731003881,0.354700923,0.209000841,1.016118765,0.785345197,0.346029758,1.105611205,0.585959315,0.389606833,1.022704601,0.321871251,0.137637734,1.142279625,0.380143464,0.054487992,0.985229015,0.888864398,0.162720934,0.924097598,0.958235025,-0.095257238,0.94070667,0.835002303,-0.040296245,0.959580004,0.594810307,0.17184104,0.953641593,0.586706936,0.204233214,1.029751301,0.942726493,0.403420508,1.225544691,0.825891316,0.224566296,0.746095061,0.494596452,0.18534179,1.137693524,0.280115247,0.04712645,0.975996077,0.778881133,0.073933162,0.798859596,0.778349638,-0.112274744,0.928602815,0.721545875,-0.231782019,0.955116391,0.484398127,0.034595814,0.788879812,0.341078222,0.206527635,1.023389339,0.83621639,0.344414115,1.112615108,0.623594642,0.405566305,1.014576316,0.29391253,0,0,0,0,0,0.337000012,0.077500336,0.195713863,0.337173492,0.176170602,0.444888741,0.337414384,0.240416721,0.607131362,0.337558299,0.291960895,0.737297356,0.337673753,1.190964763,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.18534179,1.137693524,0.280115247,0.061942834,0.958743453,0.753022194,0.092403024,0.829810083,0.755385995,-0.085115172,0.901368082,0.720699131,-0.099780247,0.887713671,0.49453783,0.159408107,0.731003881,0.354700923,0.209000841,1.016118765,0.785345197,0.346029758,1.105611205,0.585959315,0.389606833,1.022704601,0.321871251,0.137637734,1.142279625,0.380143464,0.054487992,0.985229015,0.888864398,0.162720934,0.924097598,0.958235025,-0.095257238,0.94070667,0.835002303,-0.040296245,0.959580004,0.594810307,0.17184104,0.953641593,0.586706936,0.204233214,1.029751301,0.942726493,0.403420508,1.225544691,0.825891316,0.224566296,0.746095061,0.494596452,0.18534179,1.137693524,0.280115247,0.056783509,0.95126152,0.772794485,0.097967789,0.776934683,0.775990486,-0.102617681,0.903868258,0.715459228,-0.043262716,0.924250424,0.456064612,0.224901289,0.76211381,0.311385155,0.216184705,0.998654723,0.830129743,0.358904183,1.091863632,0.622463703,0.413233697,0.988500297,0.293213308,0,0,0,0,0,0.337000012,0.078312457,0.195390329,0.337173492,0.178016677,0.444153279,0.337414384,0.24293603,0.606127679,0.337558299,0.295020312,0.736078501,0.337673753,1.188255907,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.18534179,1.137693524,0.280115247,0.061942834,0.958743453,0.753022194,0.092403024,0.829810083,0.755385995,-0.085115172,0.901368082,0.720699131,-0.099780247,0.887713671,0.49453783,0.159408107,0.731003881,0.354700923,0.209000841,1.016118765,0.785345197,0.346029758,1.105611205,0.585959315,0.389606833,1.022704601,0.321871251,0.157107383,1.19159019,0.362126946,0.068086617,1.008185267,0.885592699,0.165611506,0.931683183,0.963056326,-0.094184734,0.941950977,0.818843842,-0.025562782,0.956724405,0.595825553,0.155516922,0.953027606,0.588203847,0.230357975,1.074419618,0.952341497,0.356395543,1.117291808,0.744871914,0.191636443,0.657594025,0.434948534,0.18534179,1.137693524,0.280115247,0.056783509,0.95126152,0.772794485,0.097967789,0.776934683,0.775990486,-0.100597337,0.89945823,0.713719308,-0.035464101,0.919278622,0.455671191,0.232699901,0.757142067,0.310991764,0.214164346,1.003064752,0.831869662,0.356883854,1.096273661,0.624203622,0.411213338,0.992910385,0.294953227,0,0,0,0,0,0.337000012,0.078312457,0.195390329,0.337173492,0.178016677,0.444153279,0.337414384,0.24293603,0.606127679,0.337558299,0.295020312,0.736078501,0.337673753,1.186926442,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.18534179,1.137693524,0.280115247,0.061942834,0.958743453,0.753022194,0.092403024,0.829810083,0.755385995,-0.085115172,0.901368082,0.720699131,-0.099780247,0.887713671,0.49453783,0.159408107,0.731003881,0.354700923,0.209000841,1.016118765,0.785345197,0.346029758,1.105611205,0.585959315,0.389606833,1.022704601,0.321871251,0.157107383,1.19159019,0.362126946,0.068086617,1.008185267,0.885592699,0.165611506,0.931683183,0.963056326,-0.094184734,0.941950977,0.818843842,-0.025562782,0.956724405,0.595825553,0.155516922,0.953027606,0.588203847,0.230357975,1.074419618,0.952341497,0.356395543,1.117291808,0.744871914,0.191636443,0.657594025,0.434948534,0.18534179,1.137693524,0.280115247,0.056783509,0.95126152,0.772794485,0.097967789,0.776934683,0.775990486,-0.095412806,0.889139473,0.710189939,-0.017083546,0.90600282,0.455623299,0.251080453,0.743866205,0.310943872,0.208979815,1.013383508,0.835399032,0.351699322,1.106592417,0.627732992,0.406028807,1.003229022,0.298482597,0,0,0,0,0,0.337000012,0.079093099,0.195075631,0.337173492,0.179791197,0.443437934,0.337414384,0.245357692,0.605151474,0.337558299,0.297961175,0.734892964,0.337673753,1.182957749,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.21116446,1.114868999,0.272136331,0.067830198,0.967678607,0.760139167,0.088804089,0.835993767,0.758513331,-0.079007804,0.909680128,0.727557898,-0.0891141,0.871736169,0.488960296,0.170784861,0.738435805,0.351285219,0.214668199,1.025677085,0.792720437,0.357552558,1.090979457,0.570660233,0.39888075,1.023007035,0.326017201,0.157107383,1.19159019,0.362126946,0.068086617,1.008185267,0.885592699,0.165611506,0.931683183,0.963056326,-0.094184734,0.941950977,0.818843842,-0.025562782,0.956724405,0.595825553,0.155516922,0.953027606,0.588203847,0.230357975,1.074419618,0.952341497,0.356395543,1.117291808,0.744871914,0.191636443,0.657594025,0.434948534,0.21116446,1.114868999,0.272136331,0.063611664,0.965668142,0.772120655,0.091240533,0.788673997,0.769686282,-0.088584647,0.903546154,0.709516048,-0.01025539,0.920409501,0.454949439,0.267911911,0.778778255,0.307654113,0.215807974,1.027790189,0.834725201,0.356670052,1.091104388,0.614881754,0.412837535,0.999273658,0.282535821,0,0,0,0,0,0.337000012,0.079093099,0.195075631,0.337173492,0.179791197,0.443437934,0.337414384,0.245357692,0.605151474,0.337558299,0.297961175,0.734892964,0.337673753,1.181643195,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.21116446,1.114868999,0.272136331,0.067830198,0.967678607,0.760139167,0.088804089,0.835993767,0.758513331,-0.079007804,0.909680128,0.727557898,-0.0891141,0.871736169,0.488960296,0.170784861,0.738435805,0.351285219,0.214668199,1.025677085,0.792720437,0.357552558,1.090979457,0.570660233,0.39888075,1.023007035,0.326017201,0.149326056,1.160547376,0.374205977,0.061659198,1.004559517,0.891456544,0.177410319,0.940750659,0.970329702,-0.093070403,0.947884023,0.830627263,-0.024458271,0.934550405,0.595008254,0.153329179,0.925921559,0.577246547,0.216388792,1.06123507,0.952285826,0.38659063,1.208232641,0.815880775,0.220771179,0.689971209,0.465425968,0.21116446,1.114868999,0.272136331,0.064379707,0.964135289,0.771886885,0.092556909,0.787224352,0.769702673,-0.087816603,0.902013302,0.709282339,-0.009487347,0.918876648,0.454715699,0.268316269,0.776393116,0.307556063,0.216576025,1.026257277,0.834491432,0.357702762,1.090756297,0.61516273,0.41382587,0.998450816,0.282940865,0,0,0,0,0,0.337000012,0.080119722,0.194656238,0.337173492,0.182124868,0.442484587,0.337414384,0.248542413,0.603850424,0.337558299,0.301828682,0.733313024,0.337673753,1.179019011,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.21116446,1.114868999,0.272136331,0.067830198,0.967678607,0.760139167,0.088804089,0.835993767,0.758513331,-0.079007804,0.909680128,0.727557898,-0.0891141,0.871736169,0.488960296,0.170784861,0.738435805,0.351285219,0.214668199,1.025677085,0.792720437,0.357552558,1.090979457,0.570660233,0.39888075,1.023007035,0.326017201,0.149326056,1.160547376,0.374205977,0.061659198,1.004559517,0.891456544,0.177410319,0.940750659,0.970329702,-0.093070403,0.947884023,0.830627263,-0.024458271,0.934550405,0.595008254,0.153329179,0.925921559,0.577246547,0.216388792,1.06123507,0.952285826,0.38659063,1.208232641,0.815880775,0.220771179,0.689971209,0.465425968,0.21116446,1.114868999,0.272136331,0.064379707,0.964135289,0.771886885,0.092556909,0.787224352,0.769702673,-0.09057197,0.907378435,0.710970283,-0.016066289,0.892899513,0.455112368,0.261737317,0.750415981,0.307952762,0.219331384,1.020892143,0.832803428,0.360458106,1.085391164,0.613474786,0.416581243,0.993085623,0.281252891,0,0,0,0,0,0.337000012,0.080119722,0.194656238,0.337173492,0.182124868,0.442484587,0.337414384,0.248542413,0.603850424,0.337558299,0.301828682,0.733313024,0.337673753,1.177734278,1.569972128,-7.47E-05,5.57E-05,7.42E-05,-3.09E-05
1636988976,5,0,0.228586778,1.094287992,0.249741644,0.069395497,0.964221656,0.758497,0.087388188,0.83842665,0.75974375,-0.079261355,0.910070956,0.727741301,-0.090135939,0.873266876,0.489494622,0.174521029,0.749157608,0.357992619,0.218052357,1.018372416,0.789252698,0.357930809,1.089981437,0.570309341,0.389318377,1.023471951,0.322054207,0.149326056,1.160547376,0.374205977,0.061659198,1.004559517,0.891456544,0.177410319,0.940750659,0.970329702,-0.093070403,0.947884023,0.830627263,-0.024458271,0.934550405,0.595008254,0.153329179,0.925921559,0.577246547,0.216388792,1.06123507,0.952285826,0.38659063,1.208232641,0.815880775,0.220771179,0.689971209,0.465425968,0.228586778,1.094287992,0.249741644,0.070832342,0.96670723,0.752587199,0.096076347,0.789350927,0.754511416,-0.084119335,0.909950376,0.691670656,-0.009613651,0.895471394,0.435812712,0.275672019,0.762215078,0.294436634,0.225784019,1.023464084,0.813503802,0.36514622,1.095142007,0.595278203,0.406926244,1.00557816,0.260204703,0,0,0,0,0,0.337000012,0.080625415,0.194447324,0.337173492,0.183274403,0.442009687,0.337414384,0.250111163,0.603202343,0.337558299,0.303733766,0.732526004,0.337673753,1.175115021,1.569972128,-7.47E-05,5.57E-05,8.04E-05,-3.09E-05
1636988976,5,0,0.228586778,1.094287992,0.249741644,0.069395497,0.964221656,0.758497,0.087388188,0.83842665,0.75974375,-0.079261355,0.910070956,0.727741301,-0.090135939,0.873266876,0.489494622,0.174521029,0.749157608,0.357992619,0.218052357,1.018372416,0.789252698,0.357930809,1.089981437,0.570309341,0.389318377,1.023471951,0.322054207,0.149326056,1.160547376,0.374205977,0.061659198,1.004559517,0.891456544,0.177410319,0.940750659,0.970329702,-0.093070403,0.947884023,0.830627263,-0.024458271,0.934550405,0.595008254,0.153329179,0.925921559,0.577246547,0.216388792,1.06123507,0.952285826,0.38659063,1.208232641,0.815880775,0.220771179,0.689971209,0.465425968,0.228586778,1.094287992,0.249741644,0.071276717,0.965758681,0.752484858,0.096642062,0.788418055,0.754242539,-0.08367496,0.909001887,0.691568315,-0.009169279,0.894522905,0.435710371,0.27582106,0.760878444,0.294105202,0.226228386,1.022515535,0.813401461,0.365674675,1.093903422,0.595134497,0.408024043,1.004166126,0.260178924,0,0,0,0,0,0.337000012,0.080625415,0.194447324,0.337173492,0.183274403,0.442009687,0.337414384,0.250111163,0.603202343,0.337558299,0.303733766,0.732526004,0.337673753,1.173810452,1.569972128,-7.47E-05,5.57E-05,8.66E-05,-3.09E-05
1636988976,5,0,0.228586778,1.094287992,0.249741644,0.069395497,0.964221656,0.758497,0.087388188,0.83842665,0.75974375,-0.079261355,0.910070956,0.727741301,-0.090135939,0.873266876,0.489494622,0.174521029,0.749157608,0.357992619,0.218052357,1.018372416,0.789252698,0.357930809,1.089981437,0.570309341,0.389318377,1.023471951,0.322054207,0.14383623,1.158939004,0.368691564,0.072946891,1.010511756,0.891889393,0.165611506,0.931683183,0.963056326,-0.087602712,0.93846947,0.826646388,-0.009661671,0.958901227,0.607219636,0.170955136,0.910363138,0.581744254,0.233496487,1.082554221,0.957132339,0.385118514,1.183421493,0.795598447,0.21893689,0.670636833,0.457861543,0.228586778,1.094287992,0.249741644,0.071276717,0.965758681,0.752484858,0.096642062,0.788418055,0.754242539,-0.07899978,0.897782803,0.691342056,0.009825762,0.92282778,0.440928847,0.294816107,0.789183378,0.299323648,0.221553206,1.03373456,0.81362766,0.360999495,1.105122447,0.595360756,0.403348863,1.015385151,0.260405153,0,0,0,0,0,0.337000012,0.081636153,0.194025144,0.337173492,0.185571969,0.441050023,0.337414384,0.253246605,0.60189271,0.337556154,0.30754143,0.730935574,0.337669879,1.171240986,1.569972128,-7.47E-05,5.57E-05,8.66E-05,-3.09E-05
1636988976,5,0,0.228586778,1.094287992,0.249741644,0.069395497,0.964221656,0.758497,0.087388188,0.83842665,0.75974375,-0.079261355,0.910070956,0.727741301,-0.090135939,0.873266876,0.489494622,0.174521029,0.749157608,0.357992619,0.218052357,1.018372416,0.789252698,0.357930809,1.089981437,0.570309341,0.389318377,1.023471951,0.322054207,0.14383623,1.158939004,0.368691564,0.072946891,1.010511756,0.891889393,0.165611506,0.931683183,0.963056326,-0.087602712,0.93846947,0.826646388,-0.009661671,0.958901227,0.607219636,0.170955136,0.910363138,0.581744254,0.233496487,1.082554221,0.957132339,0.385118514,1.183421493,0.795598447,0.21893689,0.670636833,0.457861543,0.228586778,1.094287992,0.249741644,0.071276717,0.965758681,0.752484858,0.096642062,0.788418055,0.754242539,-0.079200953,0.898235857,0.691334844,0.009785225,0.921563029,0.440812767,0.294775546,0.787918627,0.299207568,0.221754387,1.033281565,0.813634872,0.36120066,1.104669452,0.595367968,0.403550059,1.014932156,0.260412365,0,0,0,0,0,0.337000012,0.081636153,0.194025144,0.337173492,0.185571969,0.441050023,0.337414384,0.253246605,0.60189271,0.337556154,0.30754143,0.730935574,0.337669879,1.168666594,1.569972128,-7.47E-05,5.57E-05,8.66E-05,-3.09E-05
