Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1637005027.417726,8.0,0.0,0.21402856707572937,0.626652717590332,0.03656318783760071,-0.038002047687768936,0.8565146923065186,0.47275885939598083,-0.10978428274393082,0.7444340586662292,0.4805881083011627,-0.20731782913208008,0.8673875331878662,0.4512957036495209,-0.28914856910705566,0.9467247724533081,0.19651001691818237,0.08882150799036026,0.34442541003227234,0.053408168256282806,0.1313137412071228,0.8456418514251709,0.4942220449447632,0.34738484025001526,0.8020960688591003,0.3628719747066498,0.3150772154331207,0.6778255105018616,0.16507117450237274,0.008776083588600159,0.7661478519439697,-0.017607294023036957,-0.0441167876124382,0.8018845319747925,0.537897527217865,-0.10441191494464874,0.699215292930603,0.5796805024147034,-0.24098964035511017,0.8155115246772766,0.4853891134262085,-0.24225439131259918,0.9147494435310364,0.20777392387390137,-0.17443117499351501,0.7817728519439697,0.021701941266655922,0.15275606513023376,0.7882575392723083,0.5904059410095215,0.34919947385787964,0.7069898843765259,0.49139872193336487,0.32723408937454224,0.4689047336578369,0.3383069336414337,0.008776083588600159,0.7661478519439697,-0.017607294023036957,-0.04493347927927971,0.8024362921714783,0.5464747548103333,-0.11518898606300354,0.6828067898750305,0.5951600670814514,-0.22344368696212769,0.813899576663971,0.5238460898399353,-0.3080238699913025,0.8959025144577026,0.2604997456073761,-0.19979074597358704,0.6836967468261719,-0.03643625229597092,0.13357673585414886,0.7909730672836304,0.569103479385376,0.37987247109413147,0.741335928440094,0.4193797707557678,0.32942119240760803,0.5472762584686279,0.1104959025979042,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.3371734917163849,0.2297651618719101,0.41972616314888,0.3374063968658447,0.3135561943054199,0.5727924108505249,0.3375698924064636,0.3807811141014099,0.6955963373184204,0.33770108222961426,1.0699385383605957,1.5699721279144288,-4.4815658766310664e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.4284127,8.0,0.0,0.21402856707572937,0.626652717590332,0.03656318783760071,-0.038002047687768936,0.8565146923065186,0.47275885939598083,-0.10978428274393082,0.7444340586662292,0.4805881083011627,-0.20731782913208008,0.8673875331878662,0.4512957036495209,-0.28914856910705566,0.9467247724533081,0.19651001691818237,0.08882150799036026,0.34442541003227234,0.053408168256282806,0.1313137412071228,0.8456418514251709,0.4942220449447632,0.34738484025001526,0.8020960688591003,0.3628719747066498,0.3150772154331207,0.6778255105018616,0.16507117450237274,0.008776083588600159,0.7661478519439697,-0.017607294023036957,-0.0441167876124382,0.8018845319747925,0.537897527217865,-0.10441191494464874,0.699215292930603,0.5796805024147034,-0.24098964035511017,0.8155115246772766,0.4853891134262085,-0.24225439131259918,0.9147494435310364,0.20777392387390137,-0.17443117499351501,0.7817728519439697,0.021701941266655922,0.15275606513023376,0.7882575392723083,0.5904059410095215,0.34919947385787964,0.7069898843765259,0.49139872193336487,0.32723408937454224,0.4689047336578369,0.3383069336414337,0.008776083588600159,0.7661478519439697,-0.017607294023036957,-0.04493347927927971,0.8024362921714783,0.5464747548103333,-0.11518898606300354,0.6828067898750305,0.5951600670814514,-0.22344368696212769,0.813899576663971,0.5238460898399353,-0.3080238699913025,0.8959025144577026,0.2604997456073761,-0.19979074597358704,0.6836967468261719,-0.03643625229597092,0.13357673585414886,0.7909730672836304,0.569103479385376,0.37987247109413147,0.741335928440094,0.4193797707557678,0.32942119240760803,0.5472762584686279,0.1104959025979042,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.3371734917163849,0.2297651618719101,0.41972616314888,0.3374063968658447,0.3135561943054199,0.5727924108505249,0.3375698924064636,0.3807811141014099,0.6955963373184204,0.33770108222961426,1.0699385383605957,1.5699721279144288,-4.4815658766310664e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.4507308,8.0,0.0,0.20746645331382751,0.6314162015914917,0.04047627002000809,-0.03394731506705284,0.8537625670433044,0.4755465090274811,-0.1119934692978859,0.7478513121604919,0.481338232755661,-0.20380213856697083,0.8593761920928955,0.455488383769989,-0.2882823944091797,0.9534082412719727,0.20432846248149872,0.08596540987491608,0.34857118129730225,0.053322967141866684,0.13590751588344574,0.8481489419937134,0.49560466408729553,0.3623632490634918,0.7800295948982239,0.3556130528450012,0.3121418058872223,0.6727989912033081,0.16369885206222534,0.007025263737887144,0.7654871344566345,-0.02101178839802742,-0.04571923986077309,0.7981607913970947,0.539599597454071,-0.09693267941474915,0.7134302258491516,0.5813554525375366,-0.24419622123241425,0.808061420917511,0.4849007725715637,-0.24225439131259918,0.9147494435310364,0.20777392387390137,-0.1714049130678177,0.779826283454895,0.021701941266655922,0.15275774896144867,0.7882601022720337,0.5942983627319336,0.355246901512146,0.7149906158447266,0.491976797580719,0.32723408937454224,0.4689047336578369,0.3383069336414337,0.007025263737887144,0.7654871344566345,-0.02101178839802742,-0.04607083275914192,0.798378586769104,0.5433365702629089,-0.11614789813756943,0.6824389100074768,0.6004725694656372,-0.22503380477428436,0.8042932152748108,0.5222028493881226,-0.31171301007270813,0.9007728695869446,0.26450544595718384,-0.19957402348518372,0.687219500541687,-0.030005140230059624,0.13289213180541992,0.7924638986587524,0.5644702911376953,0.3739067316055298,0.7199652194976807,0.4154786169528961,0.2918926477432251,0.5448523163795471,0.1020732969045639,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.3374039828777313,0.3135561943054199,0.5727924704551697,0.337566614151001,0.3807811141014099,0.6955963373184204,0.3376970887184143,1.0699385383605957,1.5699771869659425,-4.4815658766310664e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.4614124,8.0,0.0,0.20746645331382751,0.6314162015914917,0.04047627002000809,-0.03394731506705284,0.8537625670433044,0.4755465090274811,-0.1119934692978859,0.7478513121604919,0.481338232755661,-0.20380213856697083,0.8593761920928955,0.455488383769989,-0.2882823944091797,0.9534082412719727,0.20432846248149872,0.08596540987491608,0.34857118129730225,0.053322967141866684,0.13590751588344574,0.8481489419937134,0.49560466408729553,0.3623632490634918,0.7800295948982239,0.3556130528450012,0.3121418058872223,0.6727989912033081,0.16369885206222534,0.007025263737887144,0.7654871344566345,-0.02101178839802742,-0.04571923986077309,0.7981607913970947,0.539599597454071,-0.09693267941474915,0.7134302258491516,0.5813554525375366,-0.24419622123241425,0.808061420917511,0.4849007725715637,-0.24225439131259918,0.9147494435310364,0.20777392387390137,-0.1714049130678177,0.779826283454895,0.021701941266655922,0.15275774896144867,0.7882601022720337,0.5942983627319336,0.355246901512146,0.7149906158447266,0.491976797580719,0.32723408937454224,0.4689047336578369,0.3383069336414337,0.007025263737887144,0.7654871344566345,-0.02101178839802742,-0.04607083275914192,0.798378586769104,0.5433365702629089,-0.11614789813756943,0.6824389100074768,0.6004725694656372,-0.22503380477428436,0.8042932152748108,0.5222028493881226,-0.31171301007270813,0.9007728695869446,0.26450544595718384,-0.19957402348518372,0.687219500541687,-0.030005140230059624,0.13289213180541992,0.7924638986587524,0.5644702911376953,0.3739067316055298,0.7199652194976807,0.4154786169528961,0.2918926477432251,0.5448523163795471,0.1020732969045639,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.3374039828777313,0.3135561943054199,0.5727924704551697,0.337566614151001,0.3807811141014099,0.6955963373184204,0.3376970887184143,1.0699385383605957,1.5699771869659425,-4.4815658766310664e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.4837532,8.0,0.0,0.21244846284389496,0.6318361163139343,0.03386630490422249,-0.03645806014537811,0.8575858473777771,0.47628599405288696,-0.10757510364055634,0.7410168051719666,0.4798380434513092,-0.20882363617420197,0.867022693157196,0.4569673240184784,-0.2882823944091797,0.9534082412719727,0.20432846248149872,0.08767901360988617,0.34608379006385803,0.05337408930063248,0.13590751588344574,0.8481489419937134,0.49560466408729553,0.3623632490634918,0.7800295948982239,0.3556130528450012,0.3108963370323181,0.6724972128868103,0.1683899611234665,0.014386214315891266,0.7708576917648315,-0.022371282801032066,-0.04171881452202797,0.8056948184967041,0.5403002500534058,-0.10739468038082123,0.7011338472366333,0.5796805024147034,-0.24098964035511017,0.8155115246772766,0.4853891134262085,-0.24225439131259918,0.9147494435310364,0.20777392387390137,-0.16795974969863892,0.7871213555335999,0.02052207477390766,0.15755200386047363,0.7958780527114868,0.5952114462852478,0.3519096374511719,0.7171409726142883,0.49594685435295105,0.32940438389778137,0.47702065110206604,0.338265061378479,0.014386214315891266,0.7708576917648315,-0.022371282801032066,-0.04184361547231674,0.8057723045349121,0.5415518879890442,-0.11634930968284607,0.6871535778045654,0.5862265825271606,-0.22076059877872467,0.8155678510665894,0.5214989185333252,-0.303049772977829,0.9050305485725403,0.2598608136177063,-0.18445433676242828,0.7012997269630432,-0.039046499878168106,0.1370733678340912,0.7959766983985901,0.5616047978401184,0.37808796763420105,0.7234780192375183,0.4126131236553192,0.29269683361053467,0.5450660586357117,0.10198266804218292,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.3374039828777313,0.3135561943054199,0.5727924704551697,0.337566614151001,0.3807811141014099,0.6955963373184204,0.3376970887184143,1.0699385383605957,1.5699771869659425,-4.4815658766310664e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.494408,8.0,0.0,0.21244846284389496,0.6318361163139343,0.03386630490422249,-0.03645806014537811,0.8575858473777771,0.47628599405288696,-0.10757510364055634,0.7410168051719666,0.4798380434513092,-0.20882363617420197,0.867022693157196,0.4569673240184784,-0.2882823944091797,0.9534082412719727,0.20432846248149872,0.08767901360988617,0.34608379006385803,0.05337408930063248,0.13590751588344574,0.8481489419937134,0.49560466408729553,0.3623632490634918,0.7800295948982239,0.3556130528450012,0.3108963370323181,0.6724972128868103,0.1683899611234665,0.014386214315891266,0.7708576917648315,-0.022371282801032066,-0.04171881452202797,0.8056948184967041,0.5403002500534058,-0.10739468038082123,0.7011338472366333,0.5796805024147034,-0.24098964035511017,0.8155115246772766,0.4853891134262085,-0.24225439131259918,0.9147494435310364,0.20777392387390137,-0.16795974969863892,0.7871213555335999,0.02052207477390766,0.15755200386047363,0.7958780527114868,0.5952114462852478,0.3519096374511719,0.7171409726142883,0.49594685435295105,0.32940438389778137,0.47702065110206604,0.338265061378479,0.014386214315891266,0.7708576917648315,-0.022371282801032066,-0.04184361547231674,0.8057723045349121,0.5415518879890442,-0.11634930968284607,0.6871535778045654,0.5862265825271606,-0.22076059877872467,0.8155678510665894,0.5214989185333252,-0.303049772977829,0.9050305485725403,0.2598608136177063,-0.18445433676242828,0.7012997269630432,-0.039046499878168106,0.1370733678340912,0.7959766983985901,0.5616047978401184,0.37808796763420105,0.7234780192375183,0.4126131236553192,0.29269683361053467,0.5450660586357117,0.10198266804218292,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.3374039828777313,0.3135561943054199,0.5727924704551697,0.337566614151001,0.3807811141014099,0.6955963373184204,0.3376970887184143,1.0699385383605957,1.5699771869659425,-4.4815658766310664e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.5167186,8.0,0.0,0.21205775439739227,0.6357895731925964,0.02904830500483513,-0.03319738805294037,0.8539442420005798,0.4727219045162201,-0.113650381565094,0.750414252281189,0.4819008409976959,-0.20230229198932648,0.8597395420074463,0.44983914494514465,-0.2854781746864319,0.9492099285125732,0.20407550036907196,0.08970604836940765,0.3506126403808594,0.05444880574941635,0.13590751588344574,0.8481489419937134,0.49560466408729553,0.3576795756816864,0.7923964858055115,0.35743966698646545,0.3121418058872223,0.6727989912033081,0.16369885206222534,0.008775210939347744,0.7661464810371399,-0.01963191293179989,-0.04171958938241005,0.8056936264038086,0.5385075807571411,-0.10441191494464874,0.699215292930603,0.5796805024147034,-0.24099119007587433,0.8155091404914856,0.4818038046360016,-0.23569567501544952,0.9307428002357483,0.2067231386899948,-0.18174012005329132,0.7579414248466492,0.025241540744900703,0.15755200386047363,0.7958780527114868,0.5952114462852478,0.360689640045166,0.722191333770752,0.4924970865249634,0.32940438389778137,0.47702065110206604,0.338265061378479,0.008775210939347744,0.7661464810371399,-0.01963191293179989,-0.042257193475961685,0.806114673614502,0.5444499850273132,-0.11302927136421204,0.6859135031700134,0.5909292101860046,-0.22082935273647308,0.8122344017028809,0.5202861428260803,-0.30826181173324585,0.906283438205719,0.2619454562664032,-0.2281329184770584,0.649657666683197,-0.007571263704448938,0.1363149732351303,0.7999948859214783,0.5686138272285461,0.3790919780731201,0.7389618754386902,0.41736266016960144,0.30686861276626587,0.549278974533081,0.11008763313293457,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.3374039828777313,0.3135561943054199,0.5727924704551697,0.337566614151001,0.3807811141014099,0.6955963373184204,0.3376970887184143,1.0699385383605957,1.5699771869659425,-4.4815658766310664e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.5274148,8.0,0.0,0.21205775439739227,0.6357895731925964,0.02904830500483513,-0.03319738805294037,0.8539442420005798,0.4727219045162201,-0.113650381565094,0.750414252281189,0.4819008409976959,-0.20230229198932648,0.8597395420074463,0.44983914494514465,-0.2854781746864319,0.9492099285125732,0.20407550036907196,0.08970604836940765,0.3506126403808594,0.05444880574941635,0.13590751588344574,0.8481489419937134,0.49560466408729553,0.3576795756816864,0.7923964858055115,0.35743966698646545,0.3121418058872223,0.6727989912033081,0.16369885206222534,0.008775210939347744,0.7661464810371399,-0.01963191293179989,-0.04171958938241005,0.8056936264038086,0.5385075807571411,-0.10441191494464874,0.699215292930603,0.5796805024147034,-0.24099119007587433,0.8155091404914856,0.4818038046360016,-0.23569567501544952,0.9307428002357483,0.2067231386899948,-0.18174012005329132,0.7579414248466492,0.025241540744900703,0.15755200386047363,0.7958780527114868,0.5952114462852478,0.360689640045166,0.722191333770752,0.4924970865249634,0.32940438389778137,0.47702065110206604,0.338265061378479,0.008775210939347744,0.7661464810371399,-0.01963191293179989,-0.042257193475961685,0.806114673614502,0.5444499850273132,-0.11302927136421204,0.6859135031700134,0.5909292101860046,-0.22082935273647308,0.8122344017028809,0.5202861428260803,-0.30826181173324585,0.906283438205719,0.2619454562664032,-0.2281329184770584,0.649657666683197,-0.007571263704448938,0.1363149732351303,0.7999948859214783,0.5686138272285461,0.3790919780731201,0.7389618754386902,0.41736266016960144,0.30686861276626587,0.549278974533081,0.11008763313293457,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.3374039828777313,0.3135561943054199,0.5727924704551697,0.337566614151001,0.3807811141014099,0.6955963373184204,0.3376970887184143,1.0699385383605957,1.5699771869659425,-4.4815658766310664e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.5497162,8.0,0.0,0.21087567508220673,0.6370211839675903,0.03114205040037632,-0.03319738805294037,0.8539442420005798,0.4727219045162201,-0.10757510364055634,0.7410168051719666,0.4798380434513092,-0.20230229198932648,0.8597395420074463,0.44983914494514465,-0.2963671088218689,0.9547244310379028,0.20299206674098969,0.0822247639298439,0.3465297222137451,0.05219712853431702,0.13590751588344574,0.8481489419937134,0.49560466408729553,0.34808480739593506,0.8139593005180359,0.36559897661209106,0.31501978635787964,0.67474764585495,0.1696310192346573,0.0072820233181118965,0.7587833404541016,-0.020165059715509415,-0.04722229018807411,0.7991258502006531,0.5378133654594421,-0.1014276072382927,0.6972991228103638,0.5832270383834839,-0.2472023218870163,0.8099915981292725,0.48132839798927307,-0.2391679733991623,0.9222756624221802,0.20727942883968353,-0.18518373370170593,0.7506486773490906,0.02996797114610672,0.15275774896144867,0.7882601022720337,0.5942983627319336,0.355246901512146,0.7149906158447266,0.491976797580719,0.32723408937454224,0.4689047336578369,0.3383069336414337,0.0072820233181118965,0.7587833404541016,-0.020165059715509415,-0.047776009887456894,0.7995356917381287,0.5434820055961609,-0.11206190288066864,0.6787722110748291,0.5973412394523621,-0.2263481765985489,0.8056554794311523,0.519318163394928,-0.3230183720588684,0.9032711982727051,0.26563403010368347,-0.24166347086429596,0.6446273326873779,-0.0015764132840558887,0.1307961493730545,0.7934159636497498,0.5676458477973938,0.3778611719608307,0.7536045908927917,0.4162636697292328,0.32767900824546814,0.5423257350921631,0.11884689331054688,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.3374039828777313,0.3135561943054199,0.5727924704551697,0.337566614151001,0.3807811141014099,0.6955963373184204,0.3376970887184143,1.0699385383605957,1.5699771869659425,-4.9795175052713604e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.5604455,8.0,0.0,0.21087567508220673,0.6370211839675903,0.03114205040037632,-0.03319738805294037,0.8539442420005798,0.4727219045162201,-0.10757510364055634,0.7410168051719666,0.4798380434513092,-0.20230229198932648,0.8597395420074463,0.44983914494514465,-0.2963671088218689,0.9547244310379028,0.20299206674098969,0.0822247639298439,0.3465297222137451,0.05219712853431702,0.13590751588344574,0.8481489419937134,0.49560466408729553,0.34808480739593506,0.8139593005180359,0.36559897661209106,0.31501978635787964,0.67474764585495,0.1696310192346573,0.0072820233181118965,0.7587833404541016,-0.020165059715509415,-0.04722229018807411,0.7991258502006531,0.5378133654594421,-0.1014276072382927,0.6972991228103638,0.5832270383834839,-0.2472023218870163,0.8099915981292725,0.48132839798927307,-0.2391679733991623,0.9222756624221802,0.20727942883968353,-0.18518373370170593,0.7506486773490906,0.02996797114610672,0.15275774896144867,0.7882601022720337,0.5942983627319336,0.355246901512146,0.7149906158447266,0.491976797580719,0.32723408937454224,0.4689047336578369,0.3383069336414337,0.0072820233181118965,0.7587833404541016,-0.020165059715509415,-0.047776009887456894,0.7995356917381287,0.5434820055961609,-0.11206190288066864,0.6787722110748291,0.5973412394523621,-0.2263481765985489,0.8056554794311523,0.519318163394928,-0.3230183720588684,0.9032711982727051,0.26563403010368347,-0.24166347086429596,0.6446273326873779,-0.0015764132840558887,0.1307961493730545,0.7934159636497498,0.5676458477973938,0.3778611719608307,0.7536045908927917,0.4162636697292328,0.32767900824546814,0.5423257350921631,0.11884689331054688,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.3374052941799164,0.3135561943054199,0.5727924108505249,0.3375687897205353,0.3807811141014099,0.6955963373184204,0.3376999795436859,1.0699385383605957,1.5699771869659425,-4.9795175052713604e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.5827124,8.0,0.0,0.21246901154518127,0.6297831535339355,0.036480024456977844,-0.037340763956308365,0.859411895275116,0.4766794741153717,-0.10978428274393082,0.7444340586662292,0.4805881083011627,-0.20882363617420197,0.867022693157196,0.4569673240184784,-0.29355210065841675,0.9505323171615601,0.20274241268634796,0.09449314326047897,0.32711002230644226,0.03887258842587471,0.13414210081100464,0.8518011569976807,0.4963915944099426,0.36560583114624023,0.771467924118042,0.35434845089912415,0.3108963370323181,0.6724972128868103,0.1683899611234665,0.010477269068360329,0.7650501132011414,-0.021344562992453575,-0.048926547169685364,0.7907095551490784,0.5373379588127136,-0.09767705947160721,0.7043997049331665,0.5840774774551392,-0.2506108283996582,0.793159008026123,0.48037758469581604,-0.23260916769504547,0.9382691979408264,0.20622865855693817,-0.16106809675693512,0.8017135858535767,0.02179938554763794,0.15275774896144867,0.7882601022720337,0.5942983627319336,0.3458757996559143,0.7091314196586609,0.4953525960445404,0.32723408937454224,0.4689047336578369,0.3383069336414337,0.010477269068360329,0.7650501132011414,-0.021344562992453575,-0.049494437873363495,0.7909548878669739,0.5426788926124573,-0.1148974746465683,0.675162672996521,0.6053839921951294,-0.22844453155994415,0.7988970875740051,0.5221083760261536,-0.3155312240123749,0.8847309350967407,0.26080775260925293,-0.2022320032119751,0.6684684753417969,-0.03127189725637436,0.12945565581321716,0.7830126881599426,0.563249409198761,0.3684970438480377,0.7000495195388794,0.41655606031417847,0.2759275436401367,0.5325892567634583,0.10191071033477783,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.3374052941799164,0.3135561943054199,0.5727924108505249,0.3375687897205353,0.3807811141014099,0.6955963373184204,0.3376999795436859,1.0699385383605957,1.5699771869659425,-4.9795175052713604e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.593413,8.0,0.0,0.21246901154518127,0.6297831535339355,0.036480024456977844,-0.037340763956308365,0.859411895275116,0.4766794741153717,-0.10978428274393082,0.7444340586662292,0.4805881083011627,-0.20882363617420197,0.867022693157196,0.4569673240184784,-0.29355210065841675,0.9505323171615601,0.20274241268634796,0.09449314326047897,0.32711002230644226,0.03887258842587471,0.13414210081100464,0.8518011569976807,0.4963915944099426,0.36560583114624023,0.771467924118042,0.35434845089912415,0.3108963370323181,0.6724972128868103,0.1683899611234665,0.010477269068360329,0.7650501132011414,-0.021344562992453575,-0.048926547169685364,0.7907095551490784,0.5373379588127136,-0.09767705947160721,0.7043997049331665,0.5840774774551392,-0.2506108283996582,0.793159008026123,0.48037758469581604,-0.23260916769504547,0.9382691979408264,0.20622865855693817,-0.16106809675693512,0.8017135858535767,0.02179938554763794,0.15275774896144867,0.7882601022720337,0.5942983627319336,0.3458757996559143,0.7091314196586609,0.4953525960445404,0.32723408937454224,0.4689047336578369,0.3383069336414337,0.010477269068360329,0.7650501132011414,-0.021344562992453575,-0.049494437873363495,0.7909548878669739,0.5426788926124573,-0.1148974746465683,0.675162672996521,0.6053839921951294,-0.22844453155994415,0.7988970875740051,0.5221083760261536,-0.3155312240123749,0.8847309350967407,0.26080775260925293,-0.2022320032119751,0.6684684753417969,-0.03127189725637436,0.12945565581321716,0.7830126881599426,0.563249409198761,0.3684970438480377,0.7000495195388794,0.41655606031417847,0.2759275436401367,0.5325892567634583,0.10191071033477783,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.3374052941799164,0.3135561943054199,0.5727924108505249,0.3375687897205353,0.3807811141014099,0.6955963373184204,0.3376999795436859,1.0699385383605957,1.5699771869659425,-4.9795175052713604e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
1637005027.6157153,8.0,0.0,0.2071719467639923,0.6354231834411621,0.03570067137479782,-0.037131279706954956,0.8543327450752258,0.4752473831176758,-0.10978428274393082,0.7444340586662292,0.4805881083011627,-0.20380213856697083,0.8593761920928955,0.455488383769989,-0.3048124313354492,0.9673011898994446,0.20374101400375366,0.0888068825006485,0.3463570475578308,0.049125950783491135,0.1295395791530609,0.8492892980575562,0.49500635266304016,0.3576795756816864,0.7923964858055115,0.35743966698646545,0.3162652552127838,0.675049364566803,0.16493991017341614,0.01929178088903427,0.7849493622779846,-0.015539995394647121,-0.044925346970558167,0.7982447743415833,0.5398119688034058,-0.10768406093120575,0.6929963231086731,0.5789477229118347,-0.24740269780158997,0.8006114959716797,0.48441246151924133,-0.2356940507888794,0.9307453036308289,0.21047011017799377,-0.18129806220531464,0.7671712636947632,0.02763410657644272,0.15755200386047363,0.7958780527114868,0.5952114462852478,0.35734012722969055,0.7243496179580688,0.49648168683052063,0.32723408937454224,0.4689047336578369,0.3383069336414337,0.01929178088903427,0.7849493622779846,-0.015539995394647121,-0.045911047607660294,0.7984488606452942,0.5483363270759583,-0.1176423579454422,0.6781530380249023,0.5930672883987427,-0.22487996518611908,0.8038644194602966,0.5271193981170654,-0.32469919323921204,0.9105169177055359,0.2783404588699341,-0.24229322373867035,0.6627141237258911,0.001357206259854138,0.1330578774213791,0.7930333018302917,0.5695532560348511,0.3780001103878021,0.7319503426551819,0.4218549430370331,0.3114650845527649,0.5434238910675049,0.11259032040834427,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.3374052941799164,0.3135561943054199,0.5727924108505249,0.3375687897205353,0.3807811141014099,0.6955963373184204,0.3376999795436859,1.0699385383605957,1.5699771869659425,-4.9795175052713604e-05,5.565815560985356e-05,-6.802663508569821e-05,3.7105438427533954e-05
