time,iteration,cost, 
4.74774,31,inf, 
4.90661,32,inf, 
5.13948,33,13.0636, 
5.3045,34,13.0636, 
5.61352,35,13.0428, 
6.03909,36,13.0428, 
6.11759,37,13.0428, 
6.47696,38,13.0428, 
6.71617,39,13.0428, 
6.92841,40,13.0428, 
7.07172,41,13.0428, 
7.10952,42,13.0428, 
7.42562,43,13.0428, 
7.76316,44,13.0428, 
8.08748,45,11.1972, 
8.16626,46,11.1972, 
8.35104,47,11.1972, 
9.00084,48,11.0319, 
9.13656,49,11.0319, 
9.74245,50,11.0319, 
time,iteration,cost, 
0.0246266,0,inf, 
0.201455,1,inf, 
0.412489,2,inf, 
0.588709,3,inf, 
0.652339,4,inf, 
0.694674,5,inf, 
0.730303,6,inf, 
0.792232,7,inf, 
0.988426,8,inf, 
1.18091,9,inf, 
1.32086,10,13.3797, 
1.55155,11,13.3797, 
1.67597,12,13.2411, 
1.86197,13,13.2411, 
2.11071,14,13.2411, 
2.31512,15,13.0606, 
2.36503,16,13.0606, 
2.54518,17,13.0606, 
2.99019,18,9.46746, 
3.21822,19,9.46746, 
3.61269,20,8.00957, 
3.74347,21,8.00957, 
3.95217,22,8.00957, 
4.02798,23,8.00957, 
4.38494,24,8.00957, 
4.66347,25,8.00957, 
4.81714,26,8.00957, 
5.00776,27,8.00957, 
5.09044,28,8.00957, 
5.40877,29,8.00957, 
5.6652,30,8.00957, 
5.81893,31,8.00957, 
6.10131,32,8.00957, 
6.22219,33,8.00957, 
6.40502,34,8.00957, 
6.42847,35,8.00957, 
6.71124,36,8.00957, 
7.00063,37,8.00957, 
7.19855,38,8.00957, 
7.39248,39,8.00957, 
7.87573,40,8.00957, 
8.17265,41,8.00957, 
8.42321,42,8.00957, 
8.54268,43,8.00957, 
8.60781,44,8.00957, 
8.67928,45,8.00957, 
9.13028,46,8.00957, 
9.29089,47,8.00957, 
9.58198,48,8.00957, 
9.63371,49,8.00957, 
9.91906,50,8.00957, 
time,iteration,cost, 
0.0288878,0,inf, 
0.268898,1,inf, 
0.561402,2,inf, 
0.699338,3,inf, 
0.839425,4,inf, 
0.995388,5,inf, 
1.05759,6,inf, 
1.33389,7,inf, 
1.81169,8,inf, 
2.03749,9,inf, 
2.15202,10,inf, 
2.26744,11,inf, 
2.54116,12,inf, 
2.64286,13,inf, 
2.85153,14,9934.88, 
3.52551,15,9.35889, 
3.82141,16,9.35889, 
4.19462,17,8.92973, 
4.30712,18,8.92973, 
4.479,19,8.92973, 
4.71557,20,8.92973, 
4.89104,21,8.92973, 
5.18689,22,8.92973, 
5.37952,23,8.92973, 
5.45617,24,8.92973, 
5.69783,25,8.92973, 
5.91136,26,8.92973, 
6.31397,27,8.92973, 
6.92679,28,8.92973, 
6.97102,29,8.92973, 
7.10753,30,8.92973, 
7.29389,31,8.92973, 
7.59123,32,8.92973, 
7.70131,33,8.92973, 
7.9579,34,8.92973, 
8.16934,35,8.92973, 
8.21573,36,8.92973, 
8.44708,37,8.92973, 
8.73268,38,8.92973, 
8.92694,39,8.92973, 
9.00966,40,8.92973, 
9.26524,41,8.92973, 
9.65442,42,8.92973, 
time,iteration,cost, 
0.0237903,0,inf, 
0.283588,1,inf, 
0.502117,2,inf, 
0.620576,3,inf, 
0.771306,4,12.3553, 
0.885517,5,12.3553, 
1.14411,6,12.3553, 
1.25908,7,12.3553, 
1.46729,8,10.9637, 
1.61855,9,10.9637, 
1.7184,10,10.9637, 
2.06429,11,10.157, 
2.63297,12,10.157, 
2.76308,13,10.157, 
2.9412,14,10.157, 
3.30625,15,10.157, 
3.5013,16,10.157, 
3.94818,17,10.157, 
4.47806,18,10.157, 
4.99348,19,8.98402, 
5.20149,20,8.98402, 
5.26219,21,8.98402, 
5.35427,22,8.98402, 
5.43199,23,8.98402, 
5.67295,24,8.93469, 
6.09464,25,8.93469, 
6.17631,26,8.93469, 
6.42615,27,8.93469, 
6.73824,28,8.93469, 
6.87762,29,8.93469, 
7.19673,30,8.93469, 
7.66581,31,8.93469, 
7.82151,32,8.93469, 
8.43045,33,8.85672, 
8.76997,34,8.85672, 
9.67407,35,8.85672, 
9.86644,36,8.85672, 
9.96877,37,8.85672, 
time,iteration,cost, 
0.0227267,0,inf, 
0.189871,1,inf, 
0.269407,2,inf, 
0.429643,3,inf, 
0.495635,4,10740.4, 
0.529674,5,10740.4, 
0.646414,6,10740.4, 
0.801524,7,10740.4, 
0.876785,8,10740.4, 
0.950122,9,10740.4, 
0.99652,10,10740.4, 
1.26927,11,10740.4, 
1.39766,12,10740.4, 
1.63487,13,11.0225, 
1.75683,14,11.0225, 
1.85195,15,11.0225, 
1.96122,16,11.0225, 
2.04737,17,11.0225, 
2.53218,18,11.0225, 
2.75161,19,11.0225, 
2.82642,20,11.0225, 
2.93181,21,11.0225, 
3.30612,22,9.59613, 
3.55389,23,9.59613, 
3.67492,24,9.59613, 
3.75357,25,9.59613, 
3.93303,26,9.59613, 
4.36062,27,9.59613, 
4.5305,28,9.59613, 
4.94533,29,8.24558, 
5.13652,30,8.24558, 
5.2049,31,8.24558, 
5.27075,32,8.24558, 
5.39482,33,8.24558, 
5.69106,34,8.24558, 
5.73646,35,8.24558, 
5.84344,36,8.24558, 
5.96247,37,8.24558, 
6.23954,38,8.24558, 
6.47611,39,8.24558, 
6.57736,40,8.24558, 
6.73216,41,8.24558, 
6.9214,42,8.24558, 
7.10999,43,8.24558, 
7.56758,44,8.24558, 
7.60079,45,8.24558, 
7.7324,46,8.24558, 
8.03096,47,8.24558, 
8.21339,48,8.24558, 
8.41186,49,8.24558, 
8.5993,50,8.24558, 
8.82859,51,8.24558, 
9.54671,52,8.24558, 
9.94565,53,8.24558, 
